,us,adc0,adc1
7610,2326979.0,-22112.0,-22170.0
7611,2326980.0,-22120.0,-22182.0
7612,2326981.0,-22122.0,-22166.0
7613,2326982.0,-22120.0,-22184.0
7614,2326983.0,-22126.0,-22180.0
7615,2326984.0,-22128.0,-22172.0
7616,2326985.0,-22124.0,-22172.0
7617,2326986.0,-22118.0,-22178.0
7618,2326987.0,-22122.0,-22174.0
7619,2326988.0,-22126.0,-22180.0
7620,2326989.0,-22118.0,-22182.0
7621,2326990.0,-22118.0,-22184.0
7622,2326991.0,-22122.0,-22176.0
7623,2326992.0,-22110.0,-22176.0
7624,2326993.0,-22126.0,-22178.0
7625,2326994.0,-22116.0,-22180.0
7626,2326995.0,-22126.0,-22172.0
7627,2326996.0,-22126.0,-22176.0
7628,2326997.0,-22108.0,-22184.0
7629,2326998.0,-22126.0,-22182.0
7630,2326999.0,-22120.0,-22182.0
7631,2327000.0,-22110.0,-22182.0
7632,2327001.0,-22116.0,-22178.0
7633,2327002.0,-22118.0,-22192.0
7634,2327003.0,-22118.0,-22188.0
7635,2327004.0,-22116.0,-22182.0
7636,2327005.0,-22120.0,-22184.0
7637,2327006.0,-22124.0,-22180.0
7638,2327007.0,-22116.0,-22178.0
7639,2327008.0,-22112.0,-22180.0
7640,2327009.0,-22120.0,-22180.0
7641,2327010.0,-22128.0,-22182.0
7642,2327011.0,-22112.0,-22182.0
7643,2327012.0,-22114.0,-22182.0
7644,2327013.0,-22116.0,-22176.0
7645,2327014.0,-22120.0,-22176.0
7646,2327015.0,-22122.0,-22176.0
7647,2327016.0,-22122.0,-22172.0
7648,2327017.0,-22106.0,-22184.0
7649,2327018.0,-22128.0,-22182.0
7650,2327019.0,-22114.0,-22180.0
7651,2327020.0,-22128.0,-22174.0
7652,2327021.0,-22120.0,-22174.0
7653,2327022.0,-22110.0,-22176.0
7654,2327023.0,-22110.0,-22174.0
7655,2327024.0,-22124.0,-22176.0
7656,2327025.0,-22114.0,-22170.0
7657,2327026.0,-22126.0,-22182.0
7658,2327027.0,-22118.0,-22182.0
7659,2327028.0,-22122.0,-22182.0
7660,2327029.0,-22122.0,-22178.0
7661,2327030.0,-22120.0,-22178.0
7662,2327031.0,-22118.0,-22176.0
7663,2327032.0,-22124.0,-22176.0
7664,2327033.0,-22116.0,-22176.0
7665,2327034.0,-22118.0,-22172.0
7666,2327035.0,-22116.0,-22176.0
7667,2327036.0,-22116.0,-22176.0
7668,2327037.0,-22112.0,-22182.0
7669,2327038.0,-22120.0,-22176.0
7670,2327039.0,-22122.0,-22174.0
7671,2327040.0,-22124.0,-22176.0
7672,2327041.0,-22124.0,-22166.0
7673,2327042.0,-22120.0,-22176.0
7674,2327043.0,-22116.0,-22178.0
7675,2327044.0,-22122.0,-22168.0
7676,2327045.0,-22114.0,-22170.0
7677,2327046.0,-22122.0,-22174.0
7678,2327047.0,-22110.0,-22172.0
7679,2327048.0,-22122.0,-22180.0
7680,2327049.0,-22126.0,-22178.0
7681,2327050.0,-22112.0,-22184.0
7682,2327051.0,-22128.0,-22174.0
7683,2327052.0,-22128.0,-22178.0
7684,2327053.0,-22120.0,-22178.0
7685,2327054.0,-22126.0,-22190.0
7686,2327055.0,-22130.0,-22182.0
7687,2327056.0,-22122.0,-22180.0
7688,2327057.0,-22122.0,-22184.0
7689,2327058.0,-22122.0,-22188.0
7690,2327059.0,-22114.0,-22190.0
7691,2327060.0,-22120.0,-22190.0
7692,2327061.0,-22122.0,-22192.0
7693,2327062.0,-22118.0,-22180.0
7694,2327063.0,-22116.0,-22182.0
7695,2327064.0,-22128.0,-22188.0
7696,2327065.0,-22124.0,-22178.0
7697,2327066.0,-22118.0,-22184.0
7698,2327067.0,-22124.0,-22184.0
7699,2327068.0,-22120.0,-22178.0
7700,2327069.0,-22124.0,-22184.0
7701,2327070.0,-22126.0,-22174.0
7702,2327071.0,-22128.0,-22174.0
7703,2327072.0,-22126.0,-22174.0
7704,2327073.0,-22124.0,-22168.0
7705,2327074.0,-22126.0,-22178.0
7706,2327075.0,-22120.0,-22184.0
7707,2327076.0,-22124.0,-22184.0
7708,2327077.0,-22120.0,-22170.0
7709,2327078.0,-22120.0,-22180.0
7710,2327079.0,-22128.0,-22172.0
7711,2327080.0,-22124.0,-22178.0
7712,2327081.0,-22122.0,-22182.0
7713,2327082.0,-22124.0,-22178.0
7714,2327083.0,-22124.0,-22180.0
7715,2327084.0,-22126.0,-22178.0
7716,2327085.0,-22120.0,-22182.0
7717,2327086.0,-22130.0,-22178.0
7718,2327087.0,-22122.0,-22180.0
7719,2327088.0,-22118.0,-22186.0
7720,2327089.0,-22130.0,-22186.0
7721,2327090.0,-22126.0,-22190.0
7722,2327091.0,-22118.0,-22184.0
7723,2327092.0,-22122.0,-22182.0
7724,2327093.0,-22112.0,-22182.0
7725,2327094.0,-22122.0,-22178.0
7726,2327095.0,-22120.0,-22184.0
7727,2327096.0,-22116.0,-22182.0
7728,2327097.0,-22128.0,-22184.0
7729,2327098.0,-22120.0,-22188.0
7730,2327099.0,-22120.0,-22184.0
7731,2327100.0,-22132.0,-22172.0
7732,2327101.0,-22128.0,-22172.0
7733,2327102.0,-22122.0,-22184.0
7734,2327103.0,-22118.0,-22170.0
7735,2327104.0,-22124.0,-22180.0
7736,2327105.0,-22120.0,-22178.0
7737,2327106.0,-22128.0,-22174.0
7738,2327107.0,-22132.0,-22182.0
7739,2327108.0,-22126.0,-22182.0
7740,2327109.0,-22126.0,-22172.0
7741,2327110.0,-22120.0,-22182.0
7742,2327111.0,-22124.0,-22184.0
7743,2327112.0,-22128.0,-22178.0
7744,2327113.0,-22120.0,-22166.0
7745,2327114.0,-22128.0,-22178.0
7746,2327115.0,-22120.0,-22172.0
7747,2327116.0,-22124.0,-22178.0
7748,2327117.0,-22122.0,-22178.0
7749,2327118.0,-22124.0,-22178.0
7750,2327119.0,-22124.0,-22170.0
7751,2327120.0,-22126.0,-22176.0
7752,2327121.0,-22122.0,-22176.0
7753,2327122.0,-22126.0,-22174.0
7754,2327123.0,-22130.0,-22172.0
7755,2327124.0,-22122.0,-22176.0
7756,2327125.0,-22128.0,-22172.0
7757,2327126.0,-22130.0,-22170.0
7758,2327127.0,-22122.0,-22172.0
7759,2327128.0,-22122.0,-22168.0
7760,2327129.0,-22126.0,-22174.0
7761,2327130.0,-22124.0,-22172.0
7762,2327131.0,-22114.0,-22170.0
7763,2327132.0,-22122.0,-22172.0
7764,2327133.0,-22122.0,-22174.0
7765,2327134.0,-22110.0,-22174.0
7766,2327135.0,-22124.0,-22174.0
7767,2327136.0,-22116.0,-22176.0
7768,2327137.0,-22122.0,-22168.0
7769,2327138.0,-22124.0,-22174.0
7770,2327139.0,-22122.0,-22170.0
7771,2327140.0,-22124.0,-22186.0
7772,2327141.0,-22122.0,-22168.0
7773,2327142.0,-22114.0,-22172.0
7774,2327143.0,-22118.0,-22168.0
7775,2327144.0,-22128.0,-22174.0
7776,2327145.0,-22116.0,-22170.0
7777,2327146.0,-22122.0,-22170.0
7778,2327147.0,-22114.0,-22170.0
7779,2327148.0,-22120.0,-22170.0
7780,2327149.0,-22122.0,-22170.0
7781,2327150.0,-22114.0,-22174.0
7782,2327151.0,-22118.0,-22168.0
7783,2327152.0,-22116.0,-22170.0
7784,2327153.0,-22112.0,-22166.0
7785,2327154.0,-22122.0,-22170.0
7786,2327155.0,-22118.0,-22172.0
7787,2327156.0,-22116.0,-22174.0
7788,2327157.0,-22124.0,-22164.0
7789,2327158.0,-22128.0,-22170.0
7790,2327159.0,-22114.0,-22170.0
7791,2327160.0,-22130.0,-22164.0
7792,2327161.0,-22112.0,-22162.0
7793,2327162.0,-22126.0,-22174.0
7794,2327163.0,-22124.0,-22172.0
7795,2327164.0,-22112.0,-22166.0
7796,2327165.0,-22124.0,-22168.0
7797,2327166.0,-22128.0,-22164.0
7798,2327167.0,-22116.0,-22170.0
7799,2327168.0,-22122.0,-22180.0
7800,2327169.0,-22126.0,-22168.0
7801,2327170.0,-22118.0,-22168.0
7802,2327171.0,-22126.0,-22166.0
7803,2327172.0,-22120.0,-22170.0
7804,2327173.0,-22116.0,-22176.0
7805,2327174.0,-22118.0,-22172.0
7806,2327175.0,-22126.0,-22164.0
7807,2327176.0,-22120.0,-22180.0
7808,2327177.0,-22126.0,-22162.0
7809,2327178.0,-22124.0,-22168.0
7810,2327179.0,-22126.0,-22162.0
7811,2327180.0,-22116.0,-22172.0
7812,2327181.0,-22120.0,-22180.0
7813,2327182.0,-22120.0,-22176.0
7814,2327183.0,-22120.0,-22178.0
7815,2327184.0,-22122.0,-22174.0
7816,2327185.0,-22118.0,-22168.0
7817,2327186.0,-22124.0,-22174.0
7818,2327187.0,-22124.0,-22172.0
7819,2327188.0,-22124.0,-22174.0
7820,2327189.0,-22116.0,-22168.0
7821,2327190.0,-22126.0,-22176.0
7822,2327191.0,-22116.0,-22176.0
7823,2327192.0,-22116.0,-22182.0
7824,2327193.0,-22122.0,-22180.0
7825,2327194.0,-22114.0,-22182.0
7826,2327195.0,-22126.0,-22176.0
7827,2327196.0,-22126.0,-22178.0
7828,2327197.0,-22112.0,-22180.0
7829,2327198.0,-22128.0,-22180.0
7830,2327199.0,-22114.0,-22178.0
7831,2327200.0,-22136.0,-22180.0
7832,2327201.0,-22126.0,-22176.0
7833,2327202.0,-22126.0,-22180.0
7834,2327203.0,-22130.0,-22176.0
7835,2327204.0,-22122.0,-22174.0
7836,2327205.0,-22116.0,-22176.0
7837,2327206.0,-22124.0,-22180.0
7838,2327207.0,-22114.0,-22180.0
7839,2327208.0,-22120.0,-22176.0
7840,2327209.0,-22130.0,-22172.0
7841,2327210.0,-22116.0,-22172.0
7842,2327211.0,-22128.0,-22168.0
7843,2327212.0,-22120.0,-22178.0
7844,2327213.0,-22122.0,-22174.0
7845,2327214.0,-22140.0,-22170.0
7846,2327215.0,-22120.0,-22174.0
7847,2327216.0,-22124.0,-22176.0
7848,2327217.0,-22126.0,-22172.0
7849,2327218.0,-22128.0,-22168.0
7850,2327219.0,-22124.0,-22162.0
7851,2327220.0,-22130.0,-22180.0
7852,2327221.0,-22120.0,-22178.0
7853,2327222.0,-22124.0,-22178.0
7854,2327223.0,-22120.0,-22176.0
7855,2327224.0,-22124.0,-22176.0
7856,2327225.0,-22120.0,-22178.0
7857,2327226.0,-22122.0,-22166.0
7858,2327227.0,-22118.0,-22184.0
7859,2327228.0,-22138.0,-22184.0
7860,2327229.0,-22128.0,-22174.0
7861,2327230.0,-22118.0,-22176.0
7862,2327231.0,-22134.0,-22176.0
7863,2327232.0,-22124.0,-22172.0
7864,2327233.0,-22118.0,-22176.0
7865,2327234.0,-22134.0,-22180.0
7866,2327235.0,-22120.0,-22182.0
7867,2327236.0,-22124.0,-22182.0
7868,2327237.0,-22132.0,-22178.0
7869,2327238.0,-22134.0,-22182.0
7870,2327239.0,-22132.0,-22172.0
7871,2327240.0,-22118.0,-22184.0
7872,2327241.0,-22122.0,-22184.0
7873,2327242.0,-22134.0,-22174.0
7874,2327243.0,-22124.0,-22174.0
7875,2327244.0,-22122.0,-22176.0
7876,2327245.0,-22118.0,-22182.0
7877,2327246.0,-22116.0,-22186.0
7878,2327247.0,-22118.0,-22174.0
7879,2327248.0,-22128.0,-22182.0
7880,2327249.0,-22118.0,-22178.0
7881,2327250.0,-22118.0,-22178.0
7882,2327251.0,-22122.0,-22178.0
7883,2327252.0,-22122.0,-22178.0
7884,2327253.0,-22126.0,-22170.0
7885,2327254.0,-22126.0,-22170.0
7886,2327255.0,-22120.0,-22178.0
7887,2327256.0,-22128.0,-22186.0
7888,2327257.0,-22120.0,-22178.0
7889,2327258.0,-22126.0,-22178.0
7890,2327259.0,-22122.0,-22178.0
7891,2327260.0,-22128.0,-22188.0
7892,2327261.0,-22122.0,-22180.0
7893,2327262.0,-22126.0,-22180.0
7894,2327263.0,-22118.0,-22182.0
7895,2327264.0,-22128.0,-22188.0
7896,2327265.0,-22116.0,-22178.0
7897,2327266.0,-22124.0,-22164.0
7898,2327267.0,-22124.0,-22180.0
7899,2327268.0,-22126.0,-22180.0
7900,2327269.0,-22120.0,-22186.0
7901,2327270.0,-22122.0,-22190.0
7902,2327271.0,-22122.0,-22180.0
7903,2327272.0,-22126.0,-22182.0
7904,2327273.0,-22118.0,-22184.0
7905,2327274.0,-22126.0,-22178.0
7906,2327275.0,-22110.0,-22174.0
7907,2327276.0,-22122.0,-22176.0
7908,2327277.0,-22122.0,-22174.0
7909,2327278.0,-22112.0,-22178.0
7910,2327279.0,-22118.0,-22178.0
7911,2327280.0,-22122.0,-22182.0
7912,2327281.0,-22114.0,-22176.0
7913,2327282.0,-22130.0,-22174.0
7914,2327283.0,-22128.0,-22172.0
7915,2327284.0,-22120.0,-22180.0
7916,2327285.0,-22122.0,-22166.0
7917,2327286.0,-22126.0,-22178.0
7918,2327287.0,-22116.0,-22174.0
7919,2327288.0,-22112.0,-22178.0
7920,2327289.0,-22116.0,-22174.0
7921,2327290.0,-22120.0,-22176.0
7922,2327291.0,-22116.0,-22182.0
7923,2327292.0,-22124.0,-22176.0
7924,2327293.0,-22112.0,-22170.0
7925,2327294.0,-22120.0,-22188.0
7926,2327295.0,-22120.0,-22172.0
7927,2327296.0,-22122.0,-22182.0
7928,2327297.0,-22118.0,-22180.0
7929,2327298.0,-22120.0,-22178.0
7930,2327299.0,-22120.0,-22176.0
7931,2327300.0,-22114.0,-22176.0
7932,2327301.0,-22122.0,-22178.0
7933,2327302.0,-22120.0,-22180.0
7934,2327303.0,-22118.0,-22180.0
7935,2327304.0,-22130.0,-22172.0
7936,2327305.0,-22134.0,-22166.0
7937,2327306.0,-22116.0,-22180.0
7938,2327307.0,-22118.0,-22176.0
7939,2327308.0,-22132.0,-22176.0
7940,2327309.0,-22114.0,-22178.0
7941,2327310.0,-22130.0,-22176.0
7942,2327311.0,-22124.0,-22174.0
7943,2327312.0,-22120.0,-22184.0
7944,2327313.0,-22124.0,-22170.0
7945,2327314.0,-22118.0,-22180.0
7946,2327315.0,-22126.0,-22166.0
7947,2327316.0,-22128.0,-22172.0
7948,2327317.0,-22126.0,-22176.0
7949,2327318.0,-22120.0,-22176.0
7950,2327319.0,-22124.0,-22172.0
7951,2327320.0,-22128.0,-22172.0
7952,2327321.0,-22124.0,-22172.0
7953,2327322.0,-22128.0,-22186.0
7954,2327323.0,-22118.0,-22184.0
7955,2327324.0,-22120.0,-22184.0
7956,2327325.0,-22126.0,-22180.0
7957,2327326.0,-22134.0,-22182.0
7958,2327327.0,-22130.0,-22176.0
7959,2327328.0,-22128.0,-22178.0
7960,2327329.0,-22128.0,-22180.0
7961,2327330.0,-22132.0,-22182.0
7962,2327331.0,-22124.0,-22174.0
7963,2327332.0,-22130.0,-22180.0
7964,2327333.0,-22124.0,-22172.0
7965,2327334.0,-22130.0,-22176.0
7966,2327335.0,-22128.0,-22180.0
7967,2327336.0,-22126.0,-22180.0
7968,2327337.0,-22118.0,-22168.0
7969,2327338.0,-22126.0,-22176.0
7970,2327339.0,-22116.0,-22176.0
7971,2327340.0,-22130.0,-22166.0
7972,2327341.0,-22126.0,-22164.0
7973,2327342.0,-22120.0,-22190.0
7974,2327343.0,-22120.0,-22172.0
7975,2327344.0,-22124.0,-22180.0
7976,2327345.0,-22122.0,-22166.0
7977,2327346.0,-22126.0,-22172.0
7978,2327347.0,-22124.0,-22186.0
7979,2327348.0,-22122.0,-22170.0
7980,2327349.0,-22124.0,-22168.0
7981,2327350.0,-22120.0,-22176.0
7982,2327351.0,-22126.0,-22178.0
7983,2327352.0,-22132.0,-22176.0
7984,2327353.0,-22128.0,-22172.0
7985,2327354.0,-22120.0,-22180.0
7986,2327355.0,-22118.0,-22180.0
7987,2327356.0,-22128.0,-22184.0
7988,2327357.0,-22122.0,-22182.0
7989,2327358.0,-22122.0,-22188.0
7990,2327359.0,-22128.0,-22182.0
7991,2327360.0,-22124.0,-22178.0
7992,2327361.0,-22120.0,-22188.0
7993,2327362.0,-22122.0,-22178.0
7994,2327363.0,-22122.0,-22180.0
7995,2327364.0,-22130.0,-22184.0
7996,2327365.0,-22114.0,-22182.0
7997,2327366.0,-22124.0,-22182.0
7998,2327367.0,-22120.0,-22180.0
7999,2327368.0,-22124.0,-22180.0
8000,2327369.0,-22124.0,-22186.0
8001,2327370.0,-22120.0,-22180.0
8002,2327371.0,-22122.0,-22182.0
8003,2327372.0,-22128.0,-22180.0
8004,2327373.0,-22122.0,-22184.0
8005,2327374.0,-22118.0,-22188.0
8006,2327375.0,-22114.0,-22178.0
8007,2327376.0,-22130.0,-22184.0
8008,2327377.0,-22120.0,-22178.0
8009,2327378.0,-22128.0,-22186.0
8010,2327379.0,-22118.0,-22182.0
8011,2327380.0,-22122.0,-22180.0
8012,2327381.0,-22134.0,-22184.0
8013,2327382.0,-22122.0,-22190.0
8014,2327383.0,-22120.0,-22182.0
8015,2327384.0,-22130.0,-22186.0
8016,2327385.0,-22122.0,-22180.0
8017,2327386.0,-22120.0,-22180.0
8018,2327387.0,-22124.0,-22182.0
8019,2327388.0,-22116.0,-22184.0
8020,2327389.0,-22116.0,-22182.0
8021,2327390.0,-22130.0,-22178.0
8022,2327391.0,-22124.0,-22180.0
8023,2327392.0,-22132.0,-22178.0
8024,2327393.0,-22126.0,-22180.0
8025,2327394.0,-22128.0,-22190.0
8026,2327395.0,-22124.0,-22180.0
8027,2327396.0,-22132.0,-22180.0
8028,2327397.0,-22130.0,-22176.0
8029,2327398.0,-22130.0,-22180.0
8030,2327399.0,-22128.0,-22174.0
8031,2327400.0,-22130.0,-22174.0
8032,2327401.0,-22122.0,-22170.0
8033,2327402.0,-22130.0,-22188.0
8034,2327403.0,-22118.0,-22178.0
8035,2327404.0,-22124.0,-22178.0
8036,2327405.0,-22120.0,-22172.0
8037,2327406.0,-22120.0,-22184.0
8038,2327407.0,-22116.0,-22182.0
8039,2327408.0,-22120.0,-22176.0
8040,2327409.0,-22116.0,-22180.0
8041,2327410.0,-22120.0,-22180.0
8042,2327411.0,-22120.0,-22174.0
8043,2327412.0,-22126.0,-22178.0
8044,2327413.0,-22128.0,-22182.0
8045,2327414.0,-22122.0,-22184.0
8046,2327415.0,-22124.0,-22174.0
8047,2327416.0,-22128.0,-22174.0
8048,2327417.0,-22126.0,-22174.0
8049,2327418.0,-22124.0,-22172.0
8050,2327419.0,-22124.0,-22170.0
8051,2327420.0,-22120.0,-22172.0
8052,2327421.0,-22122.0,-22176.0
8053,2327422.0,-22126.0,-22172.0
8054,2327423.0,-22112.0,-22172.0
8055,2327424.0,-22128.0,-22176.0
8056,2327425.0,-22122.0,-22172.0
8057,2327426.0,-22120.0,-22174.0
8058,2327427.0,-22130.0,-22180.0
8059,2327428.0,-22128.0,-22176.0
8060,2327429.0,-22118.0,-22176.0
8061,2327430.0,-22118.0,-22178.0
8062,2327431.0,-22120.0,-22182.0
8063,2327432.0,-22130.0,-22186.0
8064,2327433.0,-22130.0,-22178.0
8065,2327434.0,-22124.0,-22184.0
8066,2327435.0,-22124.0,-22172.0
8067,2327436.0,-22126.0,-22174.0
8068,2327437.0,-22126.0,-22172.0
8069,2327438.0,-22128.0,-22176.0
8070,2327439.0,-22122.0,-22174.0
8071,2327440.0,-22126.0,-22176.0
8072,2327441.0,-22126.0,-22174.0
8073,2327442.0,-22132.0,-22174.0
8074,2327443.0,-22128.0,-22174.0
8075,2327444.0,-22128.0,-22178.0
8076,2327445.0,-22122.0,-22178.0
8077,2327446.0,-22126.0,-22174.0
8078,2327447.0,-22128.0,-22176.0
8079,2327448.0,-22124.0,-22178.0
8080,2327449.0,-22134.0,-22172.0
8081,2327450.0,-22128.0,-22176.0
8082,2327451.0,-22116.0,-22182.0
8083,2327452.0,-22136.0,-22170.0
8084,2327453.0,-22122.0,-22176.0
8085,2327454.0,-22124.0,-22184.0
8086,2327455.0,-22132.0,-22164.0
8087,2327456.0,-22124.0,-22174.0
8088,2327457.0,-22134.0,-22174.0
8089,2327458.0,-22132.0,-22178.0
8090,2327459.0,-22116.0,-22164.0
8091,2327460.0,-22134.0,-22182.0
8092,2327461.0,-22136.0,-22170.0
8093,2327462.0,-22122.0,-22180.0
8094,2327463.0,-22130.0,-22186.0
8095,2327464.0,-22126.0,-22172.0
8096,2327465.0,-22130.0,-22174.0
8097,2327466.0,-22130.0,-22174.0
8098,2327467.0,-22120.0,-22168.0
8099,2327468.0,-22118.0,-22174.0
8100,2327469.0,-22124.0,-22178.0
8101,2327470.0,-22128.0,-22174.0
8102,2327471.0,-22124.0,-22180.0
8103,2327472.0,-22120.0,-22180.0
8104,2327473.0,-22122.0,-22178.0
8105,2327474.0,-22126.0,-22180.0
8106,2327475.0,-22124.0,-22184.0
8107,2327476.0,-22124.0,-22188.0
8108,2327477.0,-22126.0,-22178.0
8109,2327478.0,-22124.0,-22178.0
8110,2327479.0,-22122.0,-22180.0
8111,2327480.0,-22118.0,-22190.0
8112,2327481.0,-22122.0,-22180.0
8113,2327482.0,-22128.0,-22186.0
8114,2327483.0,-22128.0,-22178.0
8115,2327484.0,-22126.0,-22180.0
8116,2327485.0,-22120.0,-22184.0
8117,2327486.0,-22122.0,-22182.0
8118,2327487.0,-22122.0,-22176.0
8119,2327488.0,-22126.0,-22182.0
8120,2327489.0,-22120.0,-22176.0
8121,2327490.0,-22130.0,-22178.0
8122,2327491.0,-22120.0,-22174.0
8123,2327492.0,-22122.0,-22182.0
8124,2327493.0,-22128.0,-22180.0
8125,2327494.0,-22126.0,-22176.0
8126,2327495.0,-22128.0,-22182.0
8127,2327496.0,-22112.0,-22180.0
8128,2327497.0,-22114.0,-22180.0
8129,2327498.0,-22128.0,-22186.0
8130,2327499.0,-22108.0,-22178.0
8131,2327500.0,-22112.0,-22174.0
8132,2327501.0,-22122.0,-22178.0
8133,2327502.0,-22118.0,-22182.0
8134,2327503.0,-22112.0,-22178.0
8135,2327504.0,-22134.0,-22186.0
8136,2327505.0,-22112.0,-22180.0
8137,2327506.0,-22124.0,-22180.0
8138,2327507.0,-22108.0,-22180.0
8139,2327508.0,-22118.0,-22182.0
8140,2327509.0,-22114.0,-22188.0
8141,2327510.0,-22118.0,-22188.0
8142,2327511.0,-22124.0,-22192.0
8143,2327512.0,-22116.0,-22188.0
8144,2327513.0,-22120.0,-22190.0
8145,2327514.0,-22120.0,-22180.0
8146,2327515.0,-22122.0,-22188.0
8147,2327516.0,-22118.0,-22182.0
8148,2327517.0,-22120.0,-22190.0
8149,2327518.0,-22124.0,-22178.0
8150,2327519.0,-22118.0,-22180.0
8151,2327520.0,-22132.0,-22198.0
8152,2327521.0,-22114.0,-22202.0
8153,2327522.0,-22120.0,-22206.0
8154,2327523.0,-22126.0,-22196.0
8155,2327524.0,-22118.0,-22198.0
8156,2327525.0,-22120.0,-22198.0
8157,2327526.0,-22132.0,-22198.0
8158,2327527.0,-22118.0,-22202.0
8159,2327528.0,-22118.0,-22204.0
8160,2327529.0,-22134.0,-22198.0
8161,2327530.0,-22122.0,-22196.0
8162,2327531.0,-22128.0,-22192.0
8163,2327532.0,-22118.0,-22208.0
8164,2327533.0,-22116.0,-22194.0
8165,2327534.0,-22124.0,-22202.0
8166,2327535.0,-22116.0,-22198.0
8167,2327536.0,-22122.0,-22200.0
8168,2327537.0,-22118.0,-22182.0
8169,2327538.0,-22120.0,-22194.0
8170,2327539.0,-22116.0,-22190.0
8171,2327540.0,-22120.0,-22196.0
8172,2327541.0,-22118.0,-22198.0
8173,2327542.0,-22124.0,-22198.0
8174,2327543.0,-22116.0,-22196.0
8175,2327544.0,-22120.0,-22198.0
8176,2327545.0,-22114.0,-22198.0
8177,2327546.0,-22118.0,-22202.0
8178,2327547.0,-22116.0,-22198.0
8179,2327548.0,-22116.0,-22196.0
8180,2327549.0,-22116.0,-22196.0
8181,2327550.0,-22118.0,-22188.0
8182,2327551.0,-22116.0,-22188.0
8183,2327552.0,-22124.0,-22194.0
8184,2327553.0,-22112.0,-22192.0
8185,2327554.0,-22122.0,-22204.0
8186,2327555.0,-22118.0,-22194.0
8187,2327556.0,-22118.0,-22200.0
8188,2327557.0,-22116.0,-22194.0
8189,2327558.0,-22120.0,-22200.0
8190,2327559.0,-22110.0,-22198.0
8191,2327560.0,-22120.0,-22200.0
8192,2327561.0,-22116.0,-22190.0
8193,2327562.0,-22118.0,-22200.0
8194,2327563.0,-22116.0,-22198.0
8195,2327564.0,-22118.0,-22200.0
8196,2327565.0,-22112.0,-22196.0
8197,2327566.0,-22124.0,-22208.0
8198,2327567.0,-22118.0,-22198.0
8199,2327568.0,-22114.0,-22200.0
8200,2327569.0,-22112.0,-22196.0
8201,2327570.0,-22114.0,-22192.0
8202,2327571.0,-22122.0,-22192.0
8203,2327572.0,-22128.0,-22196.0
8204,2327573.0,-22106.0,-22192.0
8205,2327574.0,-22122.0,-22208.0
8206,2327575.0,-22124.0,-22194.0
8207,2327576.0,-22116.0,-22194.0
8208,2327577.0,-22126.0,-22194.0
8209,2327578.0,-22126.0,-22188.0
8210,2327579.0,-22114.0,-22194.0
8211,2327580.0,-22122.0,-22198.0
8212,2327581.0,-22110.0,-22192.0
8213,2327582.0,-22110.0,-22192.0
8214,2327583.0,-22118.0,-22192.0
8215,2327584.0,-22114.0,-22194.0
8216,2327585.0,-22112.0,-22188.0
8217,2327586.0,-22108.0,-22186.0
8218,2327587.0,-22108.0,-22180.0
8219,2327588.0,-22114.0,-22192.0
8220,2327589.0,-22118.0,-22186.0
8221,2327590.0,-22122.0,-22198.0
8222,2327591.0,-22116.0,-22184.0
8223,2327592.0,-22122.0,-22194.0
8224,2327593.0,-22112.0,-22196.0
8225,2327594.0,-22122.0,-22192.0
8226,2327595.0,-22110.0,-22194.0
8227,2327596.0,-22126.0,-22196.0
8228,2327597.0,-22120.0,-22184.0
8229,2327598.0,-22110.0,-22182.0
8230,2327599.0,-22114.0,-22184.0
8231,2327600.0,-22116.0,-22186.0
8232,2327601.0,-22106.0,-22192.0
8233,2327602.0,-22128.0,-22192.0
8234,2327603.0,-22122.0,-22188.0
8235,2327604.0,-22114.0,-22192.0
8236,2327605.0,-22116.0,-22196.0
8237,2327606.0,-22124.0,-22188.0
8238,2327607.0,-22120.0,-22198.0
8239,2327608.0,-22120.0,-22200.0
8240,2327609.0,-22116.0,-22200.0
8241,2327610.0,-22128.0,-22202.0
8242,2327611.0,-22120.0,-22202.0
8243,2327612.0,-22116.0,-22194.0
8244,2327613.0,-22114.0,-22188.0
8245,2327614.0,-22120.0,-22180.0
8246,2327615.0,-22116.0,-22186.0
8247,2327616.0,-22118.0,-22192.0
8248,2327617.0,-22114.0,-22190.0
8249,2327618.0,-22122.0,-22200.0
8250,2327619.0,-22122.0,-22186.0
8251,2327620.0,-22124.0,-22198.0
8252,2327621.0,-22112.0,-22182.0
8253,2327622.0,-22122.0,-22188.0
8254,2327623.0,-22120.0,-22194.0
8255,2327624.0,-22128.0,-22206.0
8256,2327625.0,-22128.0,-22190.0
8257,2327626.0,-22122.0,-22190.0
8258,2327627.0,-22128.0,-22182.0
8259,2327628.0,-22126.0,-22182.0
8260,2327629.0,-22120.0,-22184.0
8261,2327630.0,-22126.0,-22176.0
8262,2327631.0,-22126.0,-22180.0
8263,2327632.0,-22122.0,-22186.0
8264,2327633.0,-22128.0,-22184.0
8265,2327634.0,-22130.0,-22184.0
8266,2327635.0,-22126.0,-22180.0
8267,2327636.0,-22128.0,-22188.0
8268,2327637.0,-22130.0,-22188.0
8269,2327638.0,-22124.0,-22186.0
8270,2327639.0,-22118.0,-22190.0
8271,2327640.0,-22124.0,-22190.0
8272,2327641.0,-22114.0,-22182.0
8273,2327642.0,-22124.0,-22188.0
8274,2327643.0,-22118.0,-22184.0
8275,2327644.0,-22122.0,-22190.0
