,us,adc0,adc1
7758,2240726.0,-22084.0,-22172.0
7759,2240727.0,-22090.0,-22170.0
7760,2240728.0,-22088.0,-22162.0
7761,2240729.0,-22084.0,-22172.0
7762,2240730.0,-22084.0,-22172.0
7763,2240731.0,-22086.0,-22164.0
7764,2240732.0,-22080.0,-22170.0
7765,2240733.0,-22082.0,-22166.0
7766,2240734.0,-22084.0,-22164.0
7767,2240735.0,-22078.0,-22168.0
7768,2240736.0,-22086.0,-22158.0
7769,2240737.0,-22076.0,-22158.0
7770,2240738.0,-22080.0,-22160.0
7771,2240739.0,-22074.0,-22152.0
7772,2240740.0,-22080.0,-22156.0
7773,2240741.0,-22080.0,-22168.0
7774,2240742.0,-22078.0,-22146.0
7775,2240743.0,-22078.0,-22160.0
7776,2240744.0,-22084.0,-22156.0
7777,2240745.0,-22086.0,-22160.0
7778,2240746.0,-22086.0,-22158.0
7779,2240747.0,-22086.0,-22162.0
7780,2240748.0,-22084.0,-22166.0
7781,2240749.0,-22088.0,-22162.0
7782,2240750.0,-22080.0,-22164.0
7783,2240751.0,-22080.0,-22164.0
7784,2240752.0,-22082.0,-22158.0
7785,2240753.0,-22082.0,-22160.0
7786,2240754.0,-22084.0,-22166.0
7787,2240755.0,-22086.0,-22164.0
7788,2240756.0,-22088.0,-22168.0
7789,2240757.0,-22086.0,-22156.0
7790,2240758.0,-22086.0,-22158.0
7791,2240759.0,-22090.0,-22150.0
7792,2240760.0,-22094.0,-22158.0
7793,2240761.0,-22092.0,-22154.0
7794,2240762.0,-22098.0,-22160.0
7795,2240763.0,-22084.0,-22158.0
7796,2240764.0,-22090.0,-22160.0
7797,2240765.0,-22090.0,-22156.0
7798,2240766.0,-22088.0,-22162.0
7799,2240767.0,-22088.0,-22160.0
7800,2240768.0,-22086.0,-22158.0
7801,2240769.0,-22084.0,-22152.0
7802,2240770.0,-22084.0,-22154.0
7803,2240771.0,-22084.0,-22148.0
7804,2240772.0,-22084.0,-22148.0
7805,2240773.0,-22082.0,-22142.0
7806,2240774.0,-22090.0,-22148.0
7807,2240775.0,-22086.0,-22162.0
7808,2240776.0,-22092.0,-22154.0
7809,2240777.0,-22084.0,-22160.0
7810,2240778.0,-22092.0,-22158.0
7811,2240779.0,-22096.0,-22152.0
7812,2240780.0,-22094.0,-22156.0
7813,2240781.0,-22090.0,-22162.0
7814,2240782.0,-22086.0,-22166.0
7815,2240783.0,-22090.0,-22160.0
7816,2240784.0,-22096.0,-22164.0
7817,2240785.0,-22090.0,-22160.0
7818,2240786.0,-22098.0,-22156.0
7819,2240787.0,-22094.0,-22156.0
7820,2240788.0,-22098.0,-22164.0
7821,2240789.0,-22090.0,-22160.0
7822,2240790.0,-22088.0,-22158.0
7823,2240791.0,-22086.0,-22152.0
7824,2240792.0,-22090.0,-22166.0
7825,2240793.0,-22092.0,-22156.0
7826,2240794.0,-22086.0,-22158.0
7827,2240795.0,-22086.0,-22158.0
7828,2240796.0,-22092.0,-22162.0
7829,2240797.0,-22094.0,-22164.0
7830,2240798.0,-22088.0,-22158.0
7831,2240799.0,-22084.0,-22152.0
7832,2240800.0,-22090.0,-22152.0
7833,2240801.0,-22082.0,-22148.0
7834,2240802.0,-22084.0,-22152.0
7835,2240803.0,-22082.0,-22148.0
7836,2240804.0,-22090.0,-22166.0
7837,2240805.0,-22088.0,-22156.0
7838,2240806.0,-22088.0,-22158.0
7839,2240807.0,-22086.0,-22166.0
7840,2240808.0,-22088.0,-22168.0
7841,2240809.0,-22084.0,-22162.0
7842,2240810.0,-22090.0,-22162.0
7843,2240811.0,-22086.0,-22168.0
7844,2240812.0,-22088.0,-22160.0
7845,2240813.0,-22084.0,-22158.0
7846,2240814.0,-22088.0,-22162.0
7847,2240815.0,-22080.0,-22152.0
7848,2240816.0,-22082.0,-22158.0
7849,2240817.0,-22088.0,-22164.0
7850,2240818.0,-22086.0,-22160.0
7851,2240819.0,-22088.0,-22158.0
7852,2240820.0,-22090.0,-22158.0
7853,2240821.0,-22084.0,-22160.0
7854,2240822.0,-22076.0,-22166.0
7855,2240823.0,-22080.0,-22160.0
7856,2240824.0,-22082.0,-22164.0
7857,2240825.0,-22082.0,-22160.0
7858,2240826.0,-22080.0,-22158.0
7859,2240827.0,-22078.0,-22162.0
7860,2240828.0,-22080.0,-22164.0
7861,2240829.0,-22076.0,-22164.0
7862,2240830.0,-22086.0,-22158.0
7863,2240831.0,-22078.0,-22162.0
7864,2240832.0,-22078.0,-22160.0
7865,2240833.0,-22082.0,-22156.0
7866,2240834.0,-22080.0,-22158.0
7867,2240835.0,-22080.0,-22160.0
7868,2240836.0,-22080.0,-22160.0
7869,2240837.0,-22084.0,-22158.0
7870,2240838.0,-22080.0,-22154.0
7871,2240839.0,-22084.0,-22168.0
7872,2240840.0,-22080.0,-22170.0
7873,2240841.0,-22072.0,-22166.0
7874,2240842.0,-22076.0,-22162.0
7875,2240843.0,-22078.0,-22160.0
7876,2240844.0,-22078.0,-22166.0
7877,2240845.0,-22074.0,-22172.0
7878,2240846.0,-22074.0,-22166.0
7879,2240847.0,-22074.0,-22162.0
7880,2240848.0,-22076.0,-22162.0
7881,2240849.0,-22070.0,-22160.0
7882,2240850.0,-22076.0,-22158.0
7883,2240851.0,-22074.0,-22154.0
7884,2240852.0,-22082.0,-22166.0
7885,2240853.0,-22078.0,-22162.0
7886,2240854.0,-22078.0,-22158.0
7887,2240855.0,-22086.0,-22160.0
7888,2240856.0,-22082.0,-22156.0
7889,2240857.0,-22074.0,-22160.0
7890,2240858.0,-22076.0,-22154.0
7891,2240859.0,-22074.0,-22152.0
7892,2240860.0,-22078.0,-22160.0
7893,2240861.0,-22072.0,-22160.0
7894,2240862.0,-22076.0,-22166.0
7895,2240863.0,-22080.0,-22152.0
7896,2240864.0,-22086.0,-22156.0
7897,2240865.0,-22084.0,-22160.0
7898,2240866.0,-22080.0,-22168.0
7899,2240867.0,-22078.0,-22158.0
7900,2240868.0,-22082.0,-22162.0
7901,2240869.0,-22074.0,-22166.0
7902,2240870.0,-22082.0,-22170.0
7903,2240871.0,-22080.0,-22166.0
7904,2240872.0,-22082.0,-22170.0
7905,2240873.0,-22082.0,-22160.0
7906,2240874.0,-22078.0,-22172.0
7907,2240875.0,-22080.0,-22164.0
7908,2240876.0,-22088.0,-22166.0
7909,2240877.0,-22076.0,-22168.0
7910,2240878.0,-22086.0,-22168.0
7911,2240879.0,-22082.0,-22160.0
7912,2240880.0,-22084.0,-22166.0
7913,2240881.0,-22080.0,-22154.0
7914,2240882.0,-22084.0,-22162.0
7915,2240883.0,-22080.0,-22162.0
7916,2240884.0,-22082.0,-22158.0
7917,2240885.0,-22072.0,-22164.0
7918,2240886.0,-22076.0,-22150.0
7919,2240887.0,-22074.0,-22162.0
7920,2240888.0,-22076.0,-22144.0
7921,2240889.0,-22080.0,-22150.0
7922,2240890.0,-22084.0,-22152.0
7923,2240891.0,-22088.0,-22148.0
7924,2240892.0,-22086.0,-22150.0
7925,2240893.0,-22082.0,-22152.0
7926,2240894.0,-22084.0,-22156.0
7927,2240895.0,-22088.0,-22162.0
7928,2240896.0,-22088.0,-22158.0
7929,2240897.0,-22084.0,-22158.0
7930,2240898.0,-22082.0,-22152.0
7931,2240899.0,-22080.0,-22152.0
7932,2240900.0,-22090.0,-22154.0
7933,2240901.0,-22086.0,-22160.0
7934,2240902.0,-22094.0,-22164.0
7935,2240903.0,-22088.0,-22166.0
7936,2240904.0,-22092.0,-22166.0
7937,2240905.0,-22086.0,-22160.0
7938,2240906.0,-22090.0,-22168.0
7939,2240907.0,-22082.0,-22162.0
7940,2240908.0,-22088.0,-22164.0
7941,2240909.0,-22082.0,-22150.0
7942,2240910.0,-22088.0,-22164.0
7943,2240911.0,-22080.0,-22164.0
7944,2240912.0,-22078.0,-22172.0
7945,2240913.0,-22078.0,-22158.0
7946,2240914.0,-22088.0,-22152.0
7947,2240915.0,-22086.0,-22166.0
7948,2240916.0,-22090.0,-22162.0
7949,2240917.0,-22078.0,-22168.0
7950,2240918.0,-22084.0,-22154.0
7951,2240919.0,-22086.0,-22156.0
7952,2240920.0,-22082.0,-22168.0
7953,2240921.0,-22082.0,-22160.0
7954,2240922.0,-22088.0,-22158.0
7955,2240923.0,-22094.0,-22164.0
7956,2240924.0,-22090.0,-22160.0
7957,2240925.0,-22086.0,-22154.0
7958,2240926.0,-22084.0,-22166.0
7959,2240927.0,-22088.0,-22166.0
7960,2240928.0,-22100.0,-22172.0
7961,2240929.0,-22086.0,-22160.0
7962,2240930.0,-22094.0,-22168.0
7963,2240931.0,-22086.0,-22168.0
7964,2240932.0,-22094.0,-22166.0
7965,2240933.0,-22096.0,-22160.0
7966,2240934.0,-22102.0,-22184.0
7967,2240935.0,-22096.0,-22154.0
7968,2240936.0,-22098.0,-22168.0
7969,2240937.0,-22092.0,-22168.0
7970,2240938.0,-22092.0,-22164.0
7971,2240939.0,-22084.0,-22162.0
7972,2240940.0,-22086.0,-22166.0
7973,2240941.0,-22084.0,-22170.0
7974,2240942.0,-22082.0,-22168.0
7975,2240943.0,-22082.0,-22164.0
7976,2240944.0,-22084.0,-22166.0
7977,2240945.0,-22086.0,-22166.0
7978,2240946.0,-22092.0,-22164.0
7979,2240947.0,-22086.0,-22162.0
7980,2240948.0,-22086.0,-22154.0
7981,2240949.0,-22084.0,-22152.0
7982,2240950.0,-22088.0,-22154.0
7983,2240951.0,-22086.0,-22158.0
7984,2240952.0,-22094.0,-22156.0
7985,2240953.0,-22088.0,-22148.0
7986,2240954.0,-22090.0,-22160.0
7987,2240955.0,-22086.0,-22156.0
7988,2240956.0,-22094.0,-22164.0
7989,2240957.0,-22088.0,-22158.0
7990,2240958.0,-22086.0,-22174.0
7991,2240959.0,-22082.0,-22166.0
7992,2240960.0,-22088.0,-22166.0
7993,2240961.0,-22084.0,-22166.0
7994,2240962.0,-22086.0,-22166.0
7995,2240963.0,-22084.0,-22174.0
7996,2240964.0,-22088.0,-22170.0
7997,2240965.0,-22084.0,-22164.0
7998,2240966.0,-22090.0,-22170.0
7999,2240967.0,-22080.0,-22154.0
8000,2240968.0,-22086.0,-22176.0
8001,2240969.0,-22080.0,-22170.0
8002,2240970.0,-22084.0,-22176.0
8003,2240971.0,-22082.0,-22170.0
8004,2240972.0,-22084.0,-22170.0
8005,2240973.0,-22078.0,-22168.0
8006,2240974.0,-22082.0,-22166.0
8007,2240975.0,-22086.0,-22156.0
8008,2240976.0,-22086.0,-22156.0
8009,2240977.0,-22082.0,-22162.0
8010,2240978.0,-22086.0,-22172.0
8011,2240979.0,-22084.0,-22156.0
8012,2240980.0,-22082.0,-22158.0
8013,2240981.0,-22078.0,-22150.0
8014,2240982.0,-22088.0,-22152.0
8015,2240983.0,-22090.0,-22164.0
8016,2240984.0,-22090.0,-22160.0
8017,2240985.0,-22088.0,-22166.0
8018,2240986.0,-22094.0,-22174.0
8019,2240987.0,-22086.0,-22170.0
8020,2240988.0,-22088.0,-22176.0
8021,2240989.0,-22078.0,-22168.0
8022,2240990.0,-22084.0,-22170.0
8023,2240991.0,-22078.0,-22170.0
8024,2240992.0,-22082.0,-22170.0
8025,2240993.0,-22086.0,-22166.0
8026,2240994.0,-22080.0,-22164.0
8027,2240995.0,-22072.0,-22168.0
8028,2240996.0,-22080.0,-22172.0
8029,2240997.0,-22076.0,-22166.0
8030,2240998.0,-22084.0,-22172.0
8031,2240999.0,-22082.0,-22156.0
8032,2241000.0,-22080.0,-22174.0
8033,2241001.0,-22074.0,-22154.0
8034,2241002.0,-22076.0,-22164.0
8035,2241003.0,-22074.0,-22158.0
8036,2241004.0,-22080.0,-22168.0
8037,2241005.0,-22084.0,-22154.0
8038,2241006.0,-22084.0,-22156.0
8039,2241007.0,-22074.0,-22154.0
8040,2241008.0,-22082.0,-22154.0
8041,2241009.0,-22072.0,-22154.0
8042,2241010.0,-22082.0,-22160.0
8043,2241011.0,-22080.0,-22162.0
8044,2241012.0,-22090.0,-22168.0
8045,2241013.0,-22082.0,-22158.0
8046,2241014.0,-22088.0,-22170.0
8047,2241015.0,-22088.0,-22168.0
8048,2241016.0,-22090.0,-22178.0
8049,2241017.0,-22090.0,-22164.0
8050,2241018.0,-22092.0,-22168.0
8051,2241019.0,-22088.0,-22164.0
8052,2241020.0,-22094.0,-22168.0
8053,2241021.0,-22092.0,-22168.0
8054,2241022.0,-22090.0,-22170.0
8055,2241023.0,-22086.0,-22164.0
8056,2241024.0,-22090.0,-22166.0
8057,2241025.0,-22090.0,-22166.0
8058,2241026.0,-22090.0,-22160.0
8059,2241027.0,-22088.0,-22162.0
8060,2241028.0,-22084.0,-22164.0
8061,2241029.0,-22084.0,-22164.0
8062,2241030.0,-22092.0,-22168.0
8063,2241031.0,-22088.0,-22166.0
8064,2241032.0,-22084.0,-22162.0
8065,2241033.0,-22084.0,-22168.0
8066,2241034.0,-22084.0,-22156.0
8067,2241035.0,-22086.0,-22170.0
8068,2241036.0,-22086.0,-22168.0
8069,2241037.0,-22084.0,-22158.0
8070,2241038.0,-22088.0,-22160.0
8071,2241039.0,-22094.0,-22156.0
8072,2241040.0,-22088.0,-22164.0
8073,2241041.0,-22088.0,-22166.0
8074,2241042.0,-22092.0,-22160.0
8075,2241043.0,-22096.0,-22156.0
8076,2241044.0,-22098.0,-22160.0
8077,2241045.0,-22096.0,-22160.0
8078,2241046.0,-22094.0,-22154.0
8079,2241047.0,-22088.0,-22160.0
8080,2241048.0,-22100.0,-22162.0
8081,2241049.0,-22092.0,-22154.0
8082,2241050.0,-22096.0,-22158.0
8083,2241051.0,-22094.0,-22150.0
8084,2241052.0,-22094.0,-22166.0
8085,2241053.0,-22092.0,-22154.0
8086,2241054.0,-22096.0,-22164.0
8087,2241055.0,-22090.0,-22166.0
8088,2241056.0,-22082.0,-22154.0
8089,2241057.0,-22090.0,-22150.0
8090,2241058.0,-22090.0,-22148.0
8091,2241059.0,-22086.0,-22152.0
8092,2241060.0,-22086.0,-22156.0
8093,2241061.0,-22084.0,-22150.0
8094,2241062.0,-22080.0,-22166.0
8095,2241063.0,-22082.0,-22168.0
8096,2241064.0,-22086.0,-22150.0
8097,2241065.0,-22088.0,-22150.0
8098,2241066.0,-22090.0,-22156.0
8099,2241067.0,-22088.0,-22158.0
8100,2241068.0,-22094.0,-22160.0
8101,2241069.0,-22086.0,-22152.0
8102,2241070.0,-22092.0,-22154.0
8103,2241071.0,-22098.0,-22156.0
8104,2241072.0,-22096.0,-22164.0
8105,2241073.0,-22090.0,-22162.0
8106,2241074.0,-22094.0,-22164.0
8107,2241075.0,-22086.0,-22160.0
8108,2241076.0,-22090.0,-22162.0
8109,2241077.0,-22086.0,-22164.0
8110,2241078.0,-22086.0,-22168.0
8111,2241079.0,-22092.0,-22170.0
8112,2241080.0,-22090.0,-22154.0
8113,2241081.0,-22098.0,-22164.0
8114,2241082.0,-22092.0,-22162.0
8115,2241083.0,-22094.0,-22158.0
8116,2241084.0,-22092.0,-22164.0
8117,2241085.0,-22086.0,-22160.0
8118,2241086.0,-22092.0,-22160.0
8119,2241087.0,-22086.0,-22160.0
8120,2241088.0,-22086.0,-22156.0
8121,2241089.0,-22084.0,-22150.0
8122,2241090.0,-22086.0,-22158.0
8123,2241091.0,-22092.0,-22156.0
8124,2241092.0,-22090.0,-22162.0
8125,2241093.0,-22080.0,-22154.0
8126,2241094.0,-22102.0,-22166.0
8127,2241095.0,-22078.0,-22164.0
8128,2241096.0,-22088.0,-22158.0
8129,2241097.0,-22088.0,-22156.0
8130,2241098.0,-22098.0,-22158.0
8131,2241099.0,-22094.0,-22156.0
8132,2241100.0,-22104.0,-22152.0
8133,2241101.0,-22100.0,-22142.0
8134,2241102.0,-22096.0,-22160.0
8135,2241103.0,-22092.0,-22148.0
8136,2241104.0,-22094.0,-22152.0
8137,2241105.0,-22090.0,-22154.0
8138,2241106.0,-22092.0,-22154.0
8139,2241107.0,-22096.0,-22152.0
8140,2241108.0,-22098.0,-22154.0
8141,2241109.0,-22094.0,-22152.0
8142,2241110.0,-22098.0,-22150.0
8143,2241111.0,-22096.0,-22156.0
8144,2241112.0,-22092.0,-22152.0
8145,2241113.0,-22088.0,-22154.0
8146,2241114.0,-22086.0,-22146.0
8147,2241115.0,-22086.0,-22158.0
8148,2241116.0,-22088.0,-22158.0
8149,2241117.0,-22082.0,-22154.0
8150,2241118.0,-22080.0,-22152.0
8151,2241119.0,-22080.0,-22152.0
8152,2241120.0,-22080.0,-22156.0
8153,2241121.0,-22086.0,-22152.0
8154,2241122.0,-22098.0,-22156.0
8155,2241123.0,-22082.0,-22146.0
8156,2241124.0,-22096.0,-22154.0
8157,2241125.0,-22092.0,-22158.0
8158,2241126.0,-22096.0,-22158.0
8159,2241127.0,-22080.0,-22152.0
8160,2241128.0,-22086.0,-22154.0
8161,2241129.0,-22088.0,-22152.0
8162,2241130.0,-22084.0,-22158.0
8163,2241131.0,-22084.0,-22150.0
8164,2241132.0,-22088.0,-22164.0
8165,2241133.0,-22080.0,-22154.0
8166,2241134.0,-22084.0,-22158.0
8167,2241135.0,-22082.0,-22162.0
8168,2241136.0,-22082.0,-22156.0
8169,2241137.0,-22082.0,-22160.0
8170,2241138.0,-22086.0,-22166.0
8171,2241139.0,-22074.0,-22154.0
8172,2241140.0,-22090.0,-22156.0
8173,2241141.0,-22082.0,-22154.0
8174,2241142.0,-22086.0,-22160.0
8175,2241143.0,-22078.0,-22150.0
8176,2241144.0,-22082.0,-22152.0
8177,2241145.0,-22074.0,-22156.0
8178,2241146.0,-22080.0,-22156.0
8179,2241147.0,-22074.0,-22150.0
8180,2241148.0,-22080.0,-22160.0
8181,2241149.0,-22086.0,-22152.0
8182,2241150.0,-22076.0,-22152.0
8183,2241151.0,-22086.0,-22148.0
8184,2241152.0,-22080.0,-22154.0
8185,2241153.0,-22082.0,-22160.0
8186,2241154.0,-22082.0,-22154.0
8187,2241155.0,-22084.0,-22154.0
8188,2241156.0,-22086.0,-22148.0
8189,2241157.0,-22086.0,-22152.0
8190,2241158.0,-22086.0,-22150.0
8191,2241159.0,-22092.0,-22160.0
8192,2241160.0,-22082.0,-22154.0
8193,2241161.0,-22088.0,-22162.0
8194,2241162.0,-22084.0,-22162.0
8195,2241163.0,-22086.0,-22158.0
8196,2241164.0,-22084.0,-22166.0
8197,2241165.0,-22076.0,-22158.0
8198,2241166.0,-22086.0,-22158.0
8199,2241167.0,-22082.0,-22154.0
8200,2241168.0,-22086.0,-22162.0
8201,2241169.0,-22086.0,-22158.0
8202,2241170.0,-22084.0,-22156.0
8203,2241171.0,-22080.0,-22154.0
8204,2241172.0,-22084.0,-22150.0
8205,2241173.0,-22086.0,-22152.0
8206,2241174.0,-22084.0,-22164.0
8207,2241175.0,-22088.0,-22156.0
8208,2241176.0,-22084.0,-22160.0
8209,2241177.0,-22080.0,-22154.0
8210,2241178.0,-22084.0,-22160.0
8211,2241179.0,-22086.0,-22150.0
8212,2241180.0,-22086.0,-22152.0
8213,2241181.0,-22088.0,-22150.0
8214,2241182.0,-22088.0,-22158.0
8215,2241183.0,-22086.0,-22156.0
8216,2241184.0,-22088.0,-22160.0
8217,2241185.0,-22088.0,-22162.0
8218,2241186.0,-22084.0,-22164.0
8219,2241187.0,-22088.0,-22170.0
8220,2241188.0,-22088.0,-22152.0
8221,2241189.0,-22084.0,-22168.0
8222,2241190.0,-22088.0,-22166.0
8223,2241191.0,-22088.0,-22162.0
8224,2241192.0,-22096.0,-22164.0
8225,2241193.0,-22092.0,-22160.0
8226,2241194.0,-22092.0,-22170.0
8227,2241195.0,-22088.0,-22162.0
8228,2241196.0,-22092.0,-22168.0
8229,2241197.0,-22088.0,-22158.0
8230,2241198.0,-22088.0,-22166.0
8231,2241199.0,-22086.0,-22162.0
8232,2241200.0,-22082.0,-22164.0
8233,2241201.0,-22082.0,-22162.0
8234,2241202.0,-22088.0,-22174.0
8235,2241203.0,-22080.0,-22152.0
8236,2241204.0,-22082.0,-22160.0
8237,2241205.0,-22080.0,-22156.0
8238,2241206.0,-22078.0,-22162.0
8239,2241207.0,-22078.0,-22158.0
8240,2241208.0,-22084.0,-22160.0
8241,2241209.0,-22084.0,-22158.0
8242,2241210.0,-22086.0,-22154.0
8243,2241211.0,-22080.0,-22164.0
8244,2241212.0,-22092.0,-22164.0
8245,2241213.0,-22084.0,-22152.0
8246,2241214.0,-22086.0,-22162.0
8247,2241215.0,-22088.0,-22166.0
8248,2241216.0,-22094.0,-22164.0
8249,2241217.0,-22096.0,-22162.0
8250,2241218.0,-22098.0,-22168.0
8251,2241219.0,-22088.0,-22166.0
8252,2241220.0,-22094.0,-22168.0
8253,2241221.0,-22090.0,-22156.0
8254,2241222.0,-22098.0,-22162.0
8255,2241223.0,-22090.0,-22154.0
8256,2241224.0,-22092.0,-22174.0
8257,2241225.0,-22088.0,-22168.0
8258,2241226.0,-22090.0,-22162.0
8259,2241227.0,-22090.0,-22176.0
8260,2241228.0,-22092.0,-22172.0
8261,2241229.0,-22090.0,-22168.0
8262,2241230.0,-22086.0,-22170.0
8263,2241231.0,-22084.0,-22162.0
8264,2241232.0,-22096.0,-22166.0
8265,2241233.0,-22078.0,-22172.0
8266,2241234.0,-22094.0,-22172.0
8267,2241235.0,-22080.0,-22170.0
8268,2241236.0,-22082.0,-22170.0
8269,2241237.0,-22086.0,-22172.0
8270,2241238.0,-22080.0,-22162.0
8271,2241239.0,-22082.0,-22162.0
8272,2241240.0,-22090.0,-22164.0
8273,2241241.0,-22086.0,-22164.0
8274,2241242.0,-22092.0,-22166.0
8275,2241243.0,-22084.0,-22166.0
8276,2241244.0,-22086.0,-22176.0
8277,2241245.0,-22092.0,-22174.0
8278,2241246.0,-22082.0,-22180.0
8279,2241247.0,-22090.0,-22176.0
8280,2241248.0,-22088.0,-22190.0
8281,2241249.0,-22092.0,-22178.0
8282,2241250.0,-22090.0,-22184.0
8283,2241251.0,-22086.0,-22182.0
8284,2241252.0,-22098.0,-22188.0
8285,2241253.0,-22094.0,-22180.0
8286,2241254.0,-22094.0,-22174.0
8287,2241255.0,-22090.0,-22154.0
8288,2241256.0,-22092.0,-22170.0
8289,2241257.0,-22090.0,-22174.0
8290,2241258.0,-22090.0,-22180.0
8291,2241259.0,-22090.0,-22172.0
8292,2241260.0,-22094.0,-22170.0
8293,2241261.0,-22092.0,-22164.0
8294,2241262.0,-22090.0,-22172.0
8295,2241263.0,-22084.0,-22168.0
8296,2241264.0,-22088.0,-22160.0
8297,2241265.0,-22086.0,-22160.0
8298,2241266.0,-22092.0,-22172.0
8299,2241267.0,-22082.0,-22170.0
8300,2241268.0,-22086.0,-22160.0
8301,2241269.0,-22084.0,-22156.0
8302,2241270.0,-22088.0,-22156.0
8303,2241271.0,-22090.0,-22164.0
8304,2241272.0,-22082.0,-22160.0
8305,2241273.0,-22090.0,-22156.0
8306,2241274.0,-22090.0,-22162.0
8307,2241275.0,-22088.0,-22172.0
8308,2241276.0,-22092.0,-22168.0
8309,2241277.0,-22094.0,-22162.0
8310,2241278.0,-22094.0,-22166.0
8311,2241279.0,-22086.0,-22168.0
8312,2241280.0,-22084.0,-22170.0
8313,2241281.0,-22082.0,-22172.0
8314,2241282.0,-22090.0,-22172.0
8315,2241283.0,-22086.0,-22172.0
8316,2241284.0,-22084.0,-22174.0
8317,2241285.0,-22084.0,-22164.0
8318,2241286.0,-22084.0,-22172.0
8319,2241287.0,-22088.0,-22166.0
8320,2241288.0,-22088.0,-22168.0
8321,2241289.0,-22082.0,-22170.0
8322,2241290.0,-22080.0,-22170.0
8323,2241291.0,-22072.0,-22160.0
8324,2241292.0,-22078.0,-22170.0
8325,2241293.0,-22072.0,-22162.0
8326,2241294.0,-22082.0,-22166.0
8327,2241295.0,-22074.0,-22166.0
8328,2241296.0,-22084.0,-22168.0
8329,2241297.0,-22078.0,-22162.0
8330,2241298.0,-22078.0,-22166.0
8331,2241299.0,-22080.0,-22162.0
8332,2241300.0,-22096.0,-22172.0
8333,2241301.0,-22092.0,-22170.0
8334,2241302.0,-22096.0,-22162.0
8335,2241303.0,-22090.0,-22160.0
8336,2241304.0,-22092.0,-22160.0
8337,2241305.0,-22086.0,-22168.0
8338,2241306.0,-22098.0,-22162.0
8339,2241307.0,-22096.0,-22156.0
8340,2241308.0,-22086.0,-22160.0
8341,2241309.0,-22096.0,-22160.0
8342,2241310.0,-22092.0,-22170.0
8343,2241311.0,-22094.0,-22160.0
8344,2241312.0,-22086.0,-22172.0
8345,2241313.0,-22090.0,-22160.0
8346,2241314.0,-22092.0,-22174.0
8347,2241315.0,-22082.0,-22172.0
8348,2241316.0,-22088.0,-22178.0
8349,2241317.0,-22086.0,-22164.0
8350,2241318.0,-22090.0,-22172.0
8351,2241319.0,-22088.0,-22166.0
8352,2241320.0,-22090.0,-22158.0
8353,2241321.0,-22082.0,-22168.0
8354,2241322.0,-22086.0,-22170.0
8355,2241323.0,-22082.0,-22152.0
8356,2241324.0,-22084.0,-22154.0
8357,2241325.0,-22084.0,-22156.0
8358,2241326.0,-22086.0,-22152.0
8359,2241327.0,-22088.0,-22164.0
8360,2241328.0,-22094.0,-22160.0
8361,2241329.0,-22090.0,-22158.0
8362,2241330.0,-22088.0,-22158.0
8363,2241331.0,-22096.0,-22164.0
8364,2241332.0,-22092.0,-22162.0
8365,2241333.0,-22094.0,-22160.0
8366,2241334.0,-22094.0,-22160.0
8367,2241335.0,-22094.0,-22152.0
8368,2241336.0,-22098.0,-22146.0
8369,2241337.0,-22096.0,-22148.0
8370,2241338.0,-22096.0,-22156.0
8371,2241339.0,-22100.0,-22142.0
8372,2241340.0,-22092.0,-22156.0
8373,2241341.0,-22086.0,-22140.0
8374,2241342.0,-22094.0,-22152.0
8375,2241343.0,-22090.0,-22148.0
8376,2241344.0,-22090.0,-22148.0
8377,2241345.0,-22090.0,-22148.0
8378,2241346.0,-22094.0,-22136.0
8379,2241347.0,-22084.0,-22142.0
8380,2241348.0,-22096.0,-22152.0
8381,2241349.0,-22084.0,-22140.0
8382,2241350.0,-22090.0,-22150.0
8383,2241351.0,-22086.0,-22154.0
8384,2241352.0,-22088.0,-22142.0
8385,2241353.0,-22088.0,-22140.0
8386,2241354.0,-22090.0,-22142.0
8387,2241355.0,-22092.0,-22148.0
8388,2241356.0,-22090.0,-22142.0
8389,2241357.0,-22096.0,-22136.0
8390,2241358.0,-22094.0,-22138.0
8391,2241359.0,-22094.0,-22152.0
8392,2241360.0,-22092.0,-22146.0
8393,2241361.0,-22092.0,-22146.0
8394,2241362.0,-22088.0,-22150.0
8395,2241363.0,-22096.0,-22152.0
8396,2241364.0,-22098.0,-22154.0
8397,2241365.0,-22090.0,-22154.0
8398,2241366.0,-22092.0,-22148.0
8399,2241367.0,-22088.0,-22142.0
8400,2241368.0,-22096.0,-22142.0
8401,2241369.0,-22094.0,-22140.0
8402,2241370.0,-22092.0,-22148.0
8403,2241371.0,-22092.0,-22138.0
8404,2241372.0,-22094.0,-22144.0
8405,2241373.0,-22090.0,-22152.0
8406,2241374.0,-22094.0,-22156.0
8407,2241375.0,-22090.0,-22148.0
8408,2241376.0,-22090.0,-22144.0
8409,2241377.0,-22090.0,-22152.0
8410,2241378.0,-22086.0,-22146.0
8411,2241379.0,-22084.0,-22144.0
8412,2241380.0,-22090.0,-22148.0
8413,2241381.0,-22088.0,-22148.0
8414,2241382.0,-22076.0,-22152.0
8415,2241383.0,-22076.0,-22150.0
8416,2241384.0,-22090.0,-22144.0
8417,2241385.0,-22088.0,-22140.0
8418,2241386.0,-22092.0,-22138.0
8419,2241387.0,-22082.0,-22148.0
8420,2241388.0,-22088.0,-22144.0
8421,2241389.0,-22088.0,-22148.0
8422,2241390.0,-22084.0,-22144.0
8423,2241391.0,-22086.0,-22142.0
