,us,adc0,adc1
7486,663514.0,-4706.0,-4864.0
7487,663515.0,-4708.0,-4858.0
7488,663516.0,-4710.0,-4850.0
7489,663517.0,-4706.0,-4846.0
7490,663518.0,-4704.0,-4854.0
7491,663519.0,-4706.0,-4854.0
7492,663520.0,-4704.0,-4848.0
7493,663521.0,-4706.0,-4852.0
7494,663522.0,-4706.0,-4852.0
7495,663523.0,-4706.0,-4854.0
7496,663524.0,-4706.0,-4848.0
7497,663525.0,-4714.0,-4856.0
7498,663526.0,-4704.0,-4850.0
7499,663527.0,-4710.0,-4850.0
7500,663528.0,-4704.0,-4862.0
7501,663529.0,-4710.0,-4856.0
7502,663530.0,-4710.0,-4850.0
7503,663531.0,-4708.0,-4858.0
7504,663532.0,-4710.0,-4852.0
7505,663533.0,-4710.0,-4860.0
7506,663534.0,-4706.0,-4858.0
7507,663535.0,-4710.0,-4858.0
7508,663536.0,-4704.0,-4842.0
7509,663537.0,-4706.0,-4852.0
7510,663538.0,-4706.0,-4854.0
7511,663539.0,-4708.0,-4846.0
7512,663540.0,-4708.0,-4854.0
7513,663541.0,-4708.0,-4848.0
7514,663542.0,-4706.0,-4844.0
7515,663543.0,-4712.0,-4844.0
7516,663544.0,-4704.0,-4852.0
7517,663545.0,-4706.0,-4858.0
7518,663546.0,-4706.0,-4846.0
7519,663547.0,-4710.0,-4850.0
7520,663548.0,-4706.0,-4850.0
7521,663549.0,-4708.0,-4854.0
7522,663550.0,-4706.0,-4854.0
7523,663551.0,-4710.0,-4848.0
7524,663552.0,-4708.0,-4852.0
7525,663553.0,-4714.0,-4856.0
7526,663554.0,-4708.0,-4850.0
7527,663555.0,-4710.0,-4846.0
7528,663556.0,-4712.0,-4854.0
7529,663557.0,-4712.0,-4854.0
7530,663558.0,-4704.0,-4850.0
7531,663559.0,-4706.0,-4850.0
7532,663560.0,-4710.0,-4856.0
7533,663561.0,-4710.0,-4848.0
7534,663562.0,-4716.0,-4852.0
7535,663563.0,-4718.0,-4852.0
7536,663564.0,-4716.0,-4856.0
7537,663565.0,-4716.0,-4850.0
7538,663566.0,-4706.0,-4850.0
7539,663567.0,-4708.0,-4852.0
7540,663568.0,-4710.0,-4856.0
7541,663569.0,-4710.0,-4856.0
7542,663570.0,-4710.0,-4852.0
7543,663571.0,-4708.0,-4852.0
7544,663572.0,-4702.0,-4850.0
7545,663573.0,-4704.0,-4846.0
7546,663574.0,-4702.0,-4850.0
7547,663575.0,-4708.0,-4848.0
7548,663576.0,-4708.0,-4844.0
7549,663577.0,-4718.0,-4848.0
7550,663578.0,-4712.0,-4844.0
7551,663579.0,-4704.0,-4844.0
7552,663580.0,-4714.0,-4846.0
7553,663581.0,-4714.0,-4850.0
7554,663582.0,-4710.0,-4850.0
7555,663583.0,-4718.0,-4854.0
7556,663584.0,-4710.0,-4852.0
7557,663585.0,-4716.0,-4856.0
7558,663586.0,-4706.0,-4852.0
7559,663587.0,-4706.0,-4840.0
7560,663588.0,-4708.0,-4846.0
7561,663589.0,-4714.0,-4850.0
7562,663590.0,-4712.0,-4854.0
7563,663591.0,-4716.0,-4848.0
7564,663592.0,-4714.0,-4850.0
7565,663593.0,-4714.0,-4852.0
7566,663594.0,-4714.0,-4848.0
7567,663595.0,-4716.0,-4846.0
7568,663596.0,-4716.0,-4850.0
7569,663597.0,-4716.0,-4852.0
7570,663598.0,-4714.0,-4854.0
7571,663599.0,-4716.0,-4850.0
7572,663600.0,-4714.0,-4848.0
7573,663601.0,-4714.0,-4844.0
7574,663602.0,-4716.0,-4848.0
7575,663603.0,-4712.0,-4848.0
7576,663604.0,-4712.0,-4850.0
7577,663605.0,-4712.0,-4854.0
7578,663606.0,-4712.0,-4846.0
7579,663607.0,-4706.0,-4848.0
7580,663608.0,-4710.0,-4848.0
7581,663609.0,-4718.0,-4854.0
7582,663610.0,-4714.0,-4852.0
7583,663611.0,-4712.0,-4852.0
7584,663612.0,-4710.0,-4840.0
7585,663613.0,-4716.0,-4846.0
7586,663614.0,-4714.0,-4852.0
7587,663615.0,-4716.0,-4848.0
7588,663616.0,-4712.0,-4852.0
7589,663617.0,-4714.0,-4854.0
7590,663618.0,-4716.0,-4854.0
7591,663619.0,-4714.0,-4852.0
7592,663620.0,-4710.0,-4856.0
7593,663621.0,-4714.0,-4854.0
7594,663622.0,-4716.0,-4860.0
7595,663623.0,-4716.0,-4856.0
7596,663624.0,-4718.0,-4852.0
7597,663625.0,-4714.0,-4852.0
7598,663626.0,-4714.0,-4854.0
7599,663627.0,-4714.0,-4846.0
7600,663628.0,-4712.0,-4856.0
7601,663629.0,-4708.0,-4850.0
7602,663630.0,-4710.0,-4844.0
7603,663631.0,-4714.0,-4852.0
7604,663632.0,-4712.0,-4860.0
7605,663633.0,-4714.0,-4846.0
7606,663634.0,-4718.0,-4840.0
7607,663635.0,-4716.0,-4848.0
7608,663636.0,-4710.0,-4850.0
7609,663637.0,-4718.0,-4848.0
7610,663638.0,-4716.0,-4846.0
7611,663639.0,-4714.0,-4844.0
7612,663640.0,-4716.0,-4850.0
7613,663641.0,-4716.0,-4848.0
7614,663642.0,-4720.0,-4854.0
7615,663643.0,-4722.0,-4852.0
7616,663644.0,-4720.0,-4852.0
7617,663645.0,-4716.0,-4858.0
7618,663646.0,-4718.0,-4860.0
7619,663647.0,-4716.0,-4854.0
7620,663648.0,-4716.0,-4852.0
7621,663649.0,-4722.0,-4858.0
7622,663650.0,-4720.0,-4856.0
7623,663651.0,-4706.0,-4852.0
7624,663652.0,-4718.0,-4856.0
7625,663653.0,-4720.0,-4854.0
7626,663654.0,-4706.0,-4848.0
7627,663655.0,-4712.0,-4864.0
7628,663656.0,-4706.0,-4856.0
7629,663657.0,-4718.0,-4852.0
7630,663658.0,-4708.0,-4856.0
7631,663659.0,-4710.0,-4848.0
7632,663660.0,-4706.0,-4848.0
7633,663661.0,-4706.0,-4846.0
7634,663662.0,-4710.0,-4844.0
7635,663663.0,-4708.0,-4852.0
7636,663664.0,-4710.0,-4840.0
7637,663665.0,-4708.0,-4844.0
7638,663666.0,-4710.0,-4854.0
7639,663667.0,-4706.0,-4850.0
7640,663668.0,-4706.0,-4852.0
7641,663669.0,-4712.0,-4856.0
7642,663670.0,-4706.0,-4850.0
7643,663671.0,-4710.0,-4854.0
7644,663672.0,-4714.0,-4856.0
7645,663673.0,-4716.0,-4856.0
7646,663674.0,-4712.0,-4852.0
7647,663675.0,-4718.0,-4856.0
7648,663676.0,-4710.0,-4854.0
7649,663677.0,-4716.0,-4856.0
7650,663678.0,-4708.0,-4856.0
7651,663679.0,-4710.0,-4850.0
7652,663680.0,-4706.0,-4860.0
7653,663681.0,-4708.0,-4858.0
7654,663682.0,-4714.0,-4858.0
7655,663683.0,-4708.0,-4860.0
7656,663684.0,-4708.0,-4854.0
7657,663685.0,-4706.0,-4852.0
7658,663686.0,-4710.0,-4848.0
7659,663687.0,-4706.0,-4852.0
7660,663688.0,-4704.0,-4854.0
7661,663689.0,-4712.0,-4856.0
7662,663690.0,-4708.0,-4854.0
7663,663691.0,-4708.0,-4854.0
7664,663692.0,-4710.0,-4856.0
7665,663693.0,-4710.0,-4854.0
7666,663694.0,-4708.0,-4850.0
7667,663695.0,-4714.0,-4850.0
7668,663696.0,-4708.0,-4864.0
7669,663697.0,-4714.0,-4850.0
7670,663698.0,-4714.0,-4856.0
7671,663699.0,-4712.0,-4862.0
7672,663700.0,-4710.0,-4856.0
7673,663701.0,-4706.0,-4864.0
7674,663702.0,-4714.0,-4848.0
7675,663703.0,-4714.0,-4846.0
7676,663704.0,-4714.0,-4852.0
7677,663705.0,-4714.0,-4850.0
7678,663706.0,-4714.0,-4848.0
7679,663707.0,-4710.0,-4850.0
7680,663708.0,-4710.0,-4848.0
7681,663709.0,-4712.0,-4854.0
7682,663710.0,-4714.0,-4856.0
7683,663711.0,-4714.0,-4856.0
7684,663712.0,-4710.0,-4850.0
7685,663713.0,-4716.0,-4854.0
7686,663714.0,-4712.0,-4850.0
7687,663715.0,-4714.0,-4850.0
7688,663716.0,-4708.0,-4854.0
7689,663717.0,-4712.0,-4850.0
7690,663718.0,-4722.0,-4850.0
7691,663719.0,-4718.0,-4854.0
7692,663720.0,-4714.0,-4848.0
7693,663721.0,-4714.0,-4844.0
7694,663722.0,-4714.0,-4844.0
7695,663723.0,-4724.0,-4846.0
7696,663724.0,-4724.0,-4854.0
7697,663725.0,-4720.0,-4850.0
7698,663726.0,-4716.0,-4844.0
7699,663727.0,-4716.0,-4842.0
7700,663728.0,-4714.0,-4848.0
7701,663729.0,-4724.0,-4842.0
7702,663730.0,-4712.0,-4846.0
7703,663731.0,-4720.0,-4854.0
7704,663732.0,-4718.0,-4852.0
7705,663733.0,-4716.0,-4852.0
7706,663734.0,-4722.0,-4852.0
7707,663735.0,-4712.0,-4842.0
7708,663736.0,-4720.0,-4850.0
7709,663737.0,-4724.0,-4856.0
7710,663738.0,-4720.0,-4850.0
7711,663739.0,-4722.0,-4854.0
7712,663740.0,-4728.0,-4850.0
7713,663741.0,-4718.0,-4852.0
7714,663742.0,-4714.0,-4854.0
7715,663743.0,-4724.0,-4852.0
7716,663744.0,-4724.0,-4844.0
7717,663745.0,-4718.0,-4848.0
7718,663746.0,-4720.0,-4858.0
7719,663747.0,-4720.0,-4844.0
7720,663748.0,-4718.0,-4850.0
7721,663749.0,-4726.0,-4856.0
7722,663750.0,-4712.0,-4850.0
7723,663751.0,-4720.0,-4854.0
7724,663752.0,-4720.0,-4858.0
7725,663753.0,-4712.0,-4848.0
7726,663754.0,-4710.0,-4856.0
7727,663755.0,-4714.0,-4856.0
7728,663756.0,-4718.0,-4858.0
7729,663757.0,-4718.0,-4854.0
7730,663758.0,-4718.0,-4854.0
7731,663759.0,-4720.0,-4856.0
7732,663760.0,-4720.0,-4856.0
7733,663761.0,-4720.0,-4864.0
7734,663762.0,-4720.0,-4864.0
7735,663763.0,-4720.0,-4864.0
7736,663764.0,-4718.0,-4858.0
7737,663765.0,-4720.0,-4858.0
7738,663766.0,-4718.0,-4858.0
7739,663767.0,-4722.0,-4860.0
7740,663768.0,-4718.0,-4854.0
7741,663769.0,-4718.0,-4860.0
7742,663770.0,-4716.0,-4852.0
7743,663771.0,-4722.0,-4856.0
7744,663772.0,-4714.0,-4856.0
7745,663773.0,-4716.0,-4848.0
7746,663774.0,-4716.0,-4854.0
7747,663775.0,-4720.0,-4860.0
7748,663776.0,-4712.0,-4858.0
7749,663777.0,-4710.0,-4858.0
7750,663778.0,-4710.0,-4848.0
7751,663779.0,-4710.0,-4850.0
7752,663780.0,-4712.0,-4860.0
7753,663781.0,-4716.0,-4864.0
7754,663782.0,-4708.0,-4856.0
7755,663783.0,-4706.0,-4862.0
7756,663784.0,-4710.0,-4862.0
7757,663785.0,-4710.0,-4854.0
7758,663786.0,-4714.0,-4852.0
7759,663787.0,-4708.0,-4856.0
7760,663788.0,-4704.0,-4852.0
7761,663789.0,-4716.0,-4860.0
7762,663790.0,-4714.0,-4854.0
7763,663791.0,-4716.0,-4850.0
7764,663792.0,-4710.0,-4860.0
7765,663793.0,-4718.0,-4856.0
7766,663794.0,-4702.0,-4854.0
7767,663795.0,-4712.0,-4858.0
7768,663796.0,-4714.0,-4864.0
7769,663797.0,-4718.0,-4856.0
7770,663798.0,-4718.0,-4860.0
7771,663799.0,-4710.0,-4866.0
7772,663800.0,-4708.0,-4862.0
7773,663801.0,-4714.0,-4858.0
7774,663802.0,-4710.0,-4858.0
7775,663803.0,-4700.0,-4850.0
7776,663804.0,-4712.0,-4858.0
7777,663805.0,-4706.0,-4864.0
7778,663806.0,-4708.0,-4858.0
7779,663807.0,-4708.0,-4846.0
7780,663808.0,-4706.0,-4860.0
7781,663809.0,-4708.0,-4858.0
7782,663810.0,-4706.0,-4866.0
7783,663811.0,-4706.0,-4862.0
7784,663812.0,-4706.0,-4852.0
7785,663813.0,-4708.0,-4854.0
7786,663814.0,-4706.0,-4856.0
7787,663815.0,-4704.0,-4866.0
7788,663816.0,-4708.0,-4862.0
7789,663817.0,-4708.0,-4860.0
7790,663818.0,-4704.0,-4858.0
7791,663819.0,-4710.0,-4854.0
7792,663820.0,-4714.0,-4858.0
7793,663821.0,-4712.0,-4856.0
7794,663822.0,-4712.0,-4860.0
7795,663823.0,-4716.0,-4864.0
7796,663824.0,-4712.0,-4856.0
7797,663825.0,-4710.0,-4862.0
7798,663826.0,-4712.0,-4860.0
7799,663827.0,-4710.0,-4860.0
7800,663828.0,-4710.0,-4854.0
7801,663829.0,-4714.0,-4854.0
7802,663830.0,-4716.0,-4856.0
7803,663831.0,-4712.0,-4848.0
7804,663832.0,-4714.0,-4852.0
7805,663833.0,-4712.0,-4860.0
7806,663834.0,-4710.0,-4846.0
7807,663835.0,-4710.0,-4846.0
7808,663836.0,-4714.0,-4848.0
7809,663837.0,-4720.0,-4854.0
7810,663838.0,-4714.0,-4850.0
7811,663839.0,-4712.0,-4852.0
7812,663840.0,-4712.0,-4846.0
7813,663841.0,-4714.0,-4850.0
7814,663842.0,-4710.0,-4850.0
7815,663843.0,-4714.0,-4860.0
7816,663844.0,-4716.0,-4852.0
7817,663845.0,-4714.0,-4854.0
7818,663846.0,-4708.0,-4848.0
7819,663847.0,-4706.0,-4852.0
7820,663848.0,-4712.0,-4858.0
7821,663849.0,-4712.0,-4856.0
7822,663850.0,-4708.0,-4854.0
7823,663851.0,-4712.0,-4858.0
7824,663852.0,-4710.0,-4858.0
7825,663853.0,-4712.0,-4850.0
7826,663854.0,-4706.0,-4844.0
7827,663855.0,-4714.0,-4840.0
7828,663856.0,-4708.0,-4848.0
7829,663857.0,-4712.0,-4846.0
7830,663858.0,-4712.0,-4846.0
7831,663859.0,-4714.0,-4852.0
7832,663860.0,-4712.0,-4850.0
7833,663861.0,-4710.0,-4852.0
7834,663862.0,-4708.0,-4840.0
7835,663863.0,-4712.0,-4850.0
7836,663864.0,-4708.0,-4838.0
7837,663865.0,-4702.0,-4852.0
7838,663866.0,-4708.0,-4844.0
7839,663867.0,-4710.0,-4842.0
7840,663868.0,-4712.0,-4846.0
7841,663869.0,-4706.0,-4852.0
7842,663870.0,-4710.0,-4842.0
7843,663871.0,-4708.0,-4852.0
7844,663872.0,-4718.0,-4858.0
7845,663873.0,-4712.0,-4852.0
7846,663874.0,-4714.0,-4854.0
7847,663875.0,-4710.0,-4854.0
7848,663876.0,-4714.0,-4850.0
7849,663877.0,-4710.0,-4842.0
7850,663878.0,-4712.0,-4850.0
7851,663879.0,-4708.0,-4844.0
7852,663880.0,-4716.0,-4848.0
7853,663881.0,-4712.0,-4854.0
7854,663882.0,-4712.0,-4850.0
7855,663883.0,-4714.0,-4852.0
7856,663884.0,-4716.0,-4856.0
7857,663885.0,-4714.0,-4846.0
7858,663886.0,-4716.0,-4844.0
7859,663887.0,-4718.0,-4850.0
7860,663888.0,-4714.0,-4846.0
7861,663889.0,-4708.0,-4864.0
7862,663890.0,-4710.0,-4852.0
7863,663891.0,-4708.0,-4852.0
7864,663892.0,-4708.0,-4858.0
7865,663893.0,-4712.0,-4858.0
7866,663894.0,-4716.0,-4850.0
7867,663895.0,-4720.0,-4852.0
7868,663896.0,-4718.0,-4852.0
7869,663897.0,-4714.0,-4844.0
7870,663898.0,-4712.0,-4852.0
7871,663899.0,-4714.0,-4852.0
7872,663900.0,-4710.0,-4852.0
7873,663901.0,-4720.0,-4850.0
7874,663902.0,-4714.0,-4854.0
7875,663903.0,-4718.0,-4856.0
7876,663904.0,-4718.0,-4850.0
7877,663905.0,-4718.0,-4850.0
7878,663906.0,-4718.0,-4856.0
7879,663907.0,-4718.0,-4860.0
7880,663908.0,-4722.0,-4854.0
7881,663909.0,-4718.0,-4854.0
7882,663910.0,-4720.0,-4856.0
7883,663911.0,-4718.0,-4860.0
7884,663912.0,-4722.0,-4856.0
7885,663913.0,-4724.0,-4856.0
7886,663914.0,-4722.0,-4858.0
7887,663915.0,-4716.0,-4854.0
7888,663916.0,-4710.0,-4854.0
7889,663917.0,-4720.0,-4864.0
7890,663918.0,-4720.0,-4856.0
7891,663919.0,-4720.0,-4864.0
7892,663920.0,-4716.0,-4850.0
7893,663921.0,-4714.0,-4854.0
7894,663922.0,-4718.0,-4852.0
7895,663923.0,-4718.0,-4850.0
7896,663924.0,-4714.0,-4860.0
7897,663925.0,-4716.0,-4856.0
7898,663926.0,-4714.0,-4858.0
7899,663927.0,-4714.0,-4852.0
7900,663928.0,-4712.0,-4864.0
7901,663929.0,-4718.0,-4866.0
7902,663930.0,-4718.0,-4862.0
7903,663931.0,-4712.0,-4860.0
7904,663932.0,-4720.0,-4860.0
7905,663933.0,-4714.0,-4862.0
7906,663934.0,-4718.0,-4856.0
7907,663935.0,-4714.0,-4862.0
7908,663936.0,-4712.0,-4866.0
7909,663937.0,-4718.0,-4860.0
7910,663938.0,-4720.0,-4858.0
7911,663939.0,-4716.0,-4858.0
7912,663940.0,-4712.0,-4852.0
7913,663941.0,-4716.0,-4860.0
7914,663942.0,-4714.0,-4856.0
7915,663943.0,-4716.0,-4860.0
7916,663944.0,-4720.0,-4860.0
7917,663945.0,-4718.0,-4854.0
7918,663946.0,-4718.0,-4860.0
7919,663947.0,-4714.0,-4862.0
7920,663948.0,-4706.0,-4850.0
7921,663949.0,-4718.0,-4860.0
7922,663950.0,-4710.0,-4854.0
7923,663951.0,-4710.0,-4852.0
7924,663952.0,-4704.0,-4858.0
7925,663953.0,-4708.0,-4862.0
7926,663954.0,-4714.0,-4854.0
7927,663955.0,-4704.0,-4850.0
7928,663956.0,-4712.0,-4848.0
7929,663957.0,-4710.0,-4854.0
7930,663958.0,-4706.0,-4856.0
7931,663959.0,-4714.0,-4852.0
7932,663960.0,-4712.0,-4848.0
7933,663961.0,-4712.0,-4860.0
7934,663962.0,-4712.0,-4852.0
7935,663963.0,-4708.0,-4848.0
7936,663964.0,-4710.0,-4858.0
7937,663965.0,-4720.0,-4850.0
7938,663966.0,-4714.0,-4854.0
7939,663967.0,-4714.0,-4848.0
7940,663968.0,-4712.0,-4858.0
7941,663969.0,-4718.0,-4858.0
7942,663970.0,-4712.0,-4860.0
7943,663971.0,-4714.0,-4858.0
7944,663972.0,-4716.0,-4852.0
7945,663973.0,-4712.0,-4856.0
7946,663974.0,-4712.0,-4864.0
7947,663975.0,-4712.0,-4860.0
7948,663976.0,-4712.0,-4850.0
7949,663977.0,-4710.0,-4858.0
7950,663978.0,-4716.0,-4856.0
7951,663979.0,-4710.0,-4858.0
7952,663980.0,-4724.0,-4854.0
7953,663981.0,-4718.0,-4856.0
7954,663982.0,-4718.0,-4858.0
7955,663983.0,-4714.0,-4866.0
7956,663984.0,-4714.0,-4858.0
7957,663985.0,-4708.0,-4856.0
7958,663986.0,-4718.0,-4860.0
7959,663987.0,-4712.0,-4856.0
7960,663988.0,-4712.0,-4846.0
7961,663989.0,-4718.0,-4848.0
7962,663990.0,-4712.0,-4850.0
7963,663991.0,-4718.0,-4852.0
7964,663992.0,-4710.0,-4856.0
7965,663993.0,-4714.0,-4854.0
7966,663994.0,-4716.0,-4850.0
7967,663995.0,-4714.0,-4852.0
7968,663996.0,-4720.0,-4852.0
7969,663997.0,-4720.0,-4854.0
7970,663998.0,-4718.0,-4852.0
7971,663999.0,-4718.0,-4858.0
7972,664000.0,-4716.0,-4860.0
7973,664001.0,-4718.0,-4858.0
7974,664002.0,-4718.0,-4860.0
7975,664003.0,-4718.0,-4856.0
7976,664004.0,-4714.0,-4858.0
7977,664005.0,-4718.0,-4852.0
7978,664006.0,-4722.0,-4856.0
7979,664007.0,-4716.0,-4864.0
7980,664008.0,-4718.0,-4854.0
7981,664009.0,-4712.0,-4852.0
7982,664010.0,-4716.0,-4854.0
7983,664011.0,-4720.0,-4852.0
7984,664012.0,-4728.0,-4856.0
7985,664013.0,-4716.0,-4850.0
7986,664014.0,-4712.0,-4844.0
7987,664015.0,-4710.0,-4844.0
7988,664016.0,-4712.0,-4852.0
7989,664017.0,-4716.0,-4842.0
7990,664018.0,-4716.0,-4850.0
7991,664019.0,-4714.0,-4856.0
7992,664020.0,-4722.0,-4854.0
7993,664021.0,-4722.0,-4862.0
7994,664022.0,-4720.0,-4858.0
7995,664023.0,-4728.0,-4852.0
7996,664024.0,-4718.0,-4858.0
7997,664025.0,-4724.0,-4852.0
7998,664026.0,-4718.0,-4858.0
7999,664027.0,-4720.0,-4856.0
8000,664028.0,-4718.0,-4854.0
8001,664029.0,-4718.0,-4858.0
8002,664030.0,-4724.0,-4858.0
8003,664031.0,-4726.0,-4860.0
8004,664032.0,-4722.0,-4854.0
8005,664033.0,-4720.0,-4856.0
8006,664034.0,-4720.0,-4852.0
8007,664035.0,-4722.0,-4858.0
8008,664036.0,-4720.0,-4852.0
8009,664037.0,-4728.0,-4856.0
8010,664038.0,-4726.0,-4850.0
8011,664039.0,-4720.0,-4860.0
8012,664040.0,-4720.0,-4862.0
8013,664041.0,-4718.0,-4846.0
8014,664042.0,-4720.0,-4860.0
8015,664043.0,-4718.0,-4862.0
8016,664044.0,-4724.0,-4866.0
8017,664045.0,-4722.0,-4856.0
8018,664046.0,-4716.0,-4854.0
8019,664047.0,-4724.0,-4856.0
8020,664048.0,-4718.0,-4852.0
8021,664049.0,-4720.0,-4858.0
8022,664050.0,-4720.0,-4860.0
8023,664051.0,-4724.0,-4856.0
8024,664052.0,-4720.0,-4854.0
8025,664053.0,-4724.0,-4850.0
8026,664054.0,-4714.0,-4858.0
8027,664055.0,-4720.0,-4862.0
8028,664056.0,-4720.0,-4858.0
8029,664057.0,-4726.0,-4856.0
8030,664058.0,-4724.0,-4858.0
8031,664059.0,-4722.0,-4862.0
8032,664060.0,-4722.0,-4862.0
8033,664061.0,-4724.0,-4860.0
8034,664062.0,-4718.0,-4862.0
8035,664063.0,-4720.0,-4864.0
8036,664064.0,-4716.0,-4856.0
8037,664065.0,-4726.0,-4866.0
8038,664066.0,-4720.0,-4870.0
8039,664067.0,-4716.0,-4858.0
8040,664068.0,-4724.0,-4854.0
8041,664069.0,-4718.0,-4864.0
8042,664070.0,-4714.0,-4856.0
8043,664071.0,-4716.0,-4860.0
8044,664072.0,-4718.0,-4850.0
8045,664073.0,-4712.0,-4854.0
8046,664074.0,-4716.0,-4858.0
8047,664075.0,-4718.0,-4862.0
8048,664076.0,-4710.0,-4858.0
8049,664077.0,-4718.0,-4860.0
8050,664078.0,-4720.0,-4856.0
8051,664079.0,-4718.0,-4858.0
8052,664080.0,-4714.0,-4856.0
8053,664081.0,-4722.0,-4850.0
8054,664082.0,-4714.0,-4856.0
8055,664083.0,-4716.0,-4866.0
8056,664084.0,-4718.0,-4868.0
8057,664085.0,-4718.0,-4862.0
8058,664086.0,-4722.0,-4862.0
8059,664087.0,-4718.0,-4860.0
8060,664088.0,-4724.0,-4860.0
8061,664089.0,-4718.0,-4864.0
8062,664090.0,-4720.0,-4862.0
8063,664091.0,-4720.0,-4864.0
8064,664092.0,-4720.0,-4858.0
8065,664093.0,-4718.0,-4858.0
8066,664094.0,-4710.0,-4848.0
8067,664095.0,-4708.0,-4856.0
8068,664096.0,-4704.0,-4862.0
8069,664097.0,-4714.0,-4858.0
8070,664098.0,-4712.0,-4860.0
8071,664099.0,-4708.0,-4856.0
8072,664100.0,-4708.0,-4856.0
8073,664101.0,-4714.0,-4852.0
8074,664102.0,-4710.0,-4856.0
8075,664103.0,-4708.0,-4856.0
8076,664104.0,-4712.0,-4858.0
8077,664105.0,-4714.0,-4860.0
8078,664106.0,-4716.0,-4852.0
8079,664107.0,-4714.0,-4858.0
8080,664108.0,-4716.0,-4856.0
8081,664109.0,-4720.0,-4854.0
8082,664110.0,-4716.0,-4862.0
8083,664111.0,-4714.0,-4864.0
8084,664112.0,-4714.0,-4868.0
8085,664113.0,-4718.0,-4868.0
8086,664114.0,-4720.0,-4866.0
8087,664115.0,-4712.0,-4858.0
8088,664116.0,-4710.0,-4856.0
8089,664117.0,-4714.0,-4858.0
8090,664118.0,-4708.0,-4864.0
8091,664119.0,-4704.0,-4852.0
8092,664120.0,-4710.0,-4860.0
8093,664121.0,-4708.0,-4856.0
8094,664122.0,-4714.0,-4856.0
8095,664123.0,-4712.0,-4856.0
8096,664124.0,-4712.0,-4852.0
8097,664125.0,-4716.0,-4854.0
8098,664126.0,-4706.0,-4858.0
8099,664127.0,-4712.0,-4862.0
8100,664128.0,-4710.0,-4844.0
8101,664129.0,-4716.0,-4858.0
8102,664130.0,-4712.0,-4852.0
8103,664131.0,-4716.0,-4852.0
8104,664132.0,-4710.0,-4848.0
8105,664133.0,-4710.0,-4856.0
8106,664134.0,-4710.0,-4850.0
8107,664135.0,-4714.0,-4852.0
8108,664136.0,-4710.0,-4844.0
8109,664137.0,-4712.0,-4850.0
8110,664138.0,-4710.0,-4844.0
8111,664139.0,-4702.0,-4852.0
8112,664140.0,-4714.0,-4854.0
8113,664141.0,-4710.0,-4850.0
8114,664142.0,-4716.0,-4856.0
8115,664143.0,-4710.0,-4858.0
8116,664144.0,-4710.0,-4856.0
8117,664145.0,-4714.0,-4854.0
8118,664146.0,-4712.0,-4860.0
8119,664147.0,-4706.0,-4858.0
8120,664148.0,-4716.0,-4854.0
8121,664149.0,-4712.0,-4858.0
8122,664150.0,-4710.0,-4860.0
8123,664151.0,-4710.0,-4860.0
8124,664152.0,-4712.0,-4858.0
8125,664153.0,-4714.0,-4852.0
8126,664154.0,-4714.0,-4856.0
8127,664155.0,-4714.0,-4852.0
8128,664156.0,-4710.0,-4852.0
8129,664157.0,-4712.0,-4856.0
8130,664158.0,-4708.0,-4850.0
8131,664159.0,-4708.0,-4848.0
8132,664160.0,-4710.0,-4856.0
8133,664161.0,-4708.0,-4858.0
8134,664162.0,-4712.0,-4854.0
8135,664163.0,-4710.0,-4854.0
8136,664164.0,-4708.0,-4854.0
8137,664165.0,-4708.0,-4856.0
8138,664166.0,-4716.0,-4856.0
8139,664167.0,-4712.0,-4854.0
8140,664168.0,-4706.0,-4848.0
8141,664169.0,-4714.0,-4852.0
8142,664170.0,-4714.0,-4850.0
8143,664171.0,-4712.0,-4862.0
8144,664172.0,-4710.0,-4846.0
8145,664173.0,-4716.0,-4850.0
8146,664174.0,-4716.0,-4854.0
8147,664175.0,-4718.0,-4854.0
8148,664176.0,-4718.0,-4858.0
8149,664177.0,-4710.0,-4856.0
8150,664178.0,-4712.0,-4858.0
8151,664179.0,-4720.0,-4854.0
8152,664180.0,-4716.0,-4860.0
8153,664181.0,-4712.0,-4858.0
8154,664182.0,-4716.0,-4854.0
8155,664183.0,-4712.0,-4858.0
8156,664184.0,-4718.0,-4854.0
8157,664185.0,-4718.0,-4856.0
8158,664186.0,-4714.0,-4854.0
8159,664187.0,-4712.0,-4854.0
8160,664188.0,-4712.0,-4856.0
8161,664189.0,-4718.0,-4856.0
8162,664190.0,-4722.0,-4854.0
8163,664191.0,-4722.0,-4854.0
8164,664192.0,-4716.0,-4856.0
8165,664193.0,-4714.0,-4852.0
8166,664194.0,-4720.0,-4852.0
8167,664195.0,-4724.0,-4848.0
8168,664196.0,-4724.0,-4852.0
8169,664197.0,-4718.0,-4854.0
8170,664198.0,-4716.0,-4860.0
8171,664199.0,-4714.0,-4852.0
8172,664200.0,-4718.0,-4852.0
8173,664201.0,-4712.0,-4858.0
8174,664202.0,-4708.0,-4856.0
8175,664203.0,-4716.0,-4854.0
8176,664204.0,-4708.0,-4854.0
8177,664205.0,-4722.0,-4858.0
8178,664206.0,-4720.0,-4862.0
8179,664207.0,-4718.0,-4866.0
8180,664208.0,-4714.0,-4858.0
8181,664209.0,-4720.0,-4862.0
8182,664210.0,-4716.0,-4856.0
8183,664211.0,-4716.0,-4858.0
8184,664212.0,-4724.0,-4858.0
