index,us,adc0,adc1
8595,171279,-0.03842069,0.001869421
8596,171280,-0.038445868,0.001472877
8597,171281,-0.038697641,0.001535821
8598,171282,-0.038735407,0.001768711
8599,171283,-0.038987181,0.001416228
8600,171284,-0.038949415,0.001284047
8601,171285,-0.039339665,0.001340696
8602,171286,-0.039264133,0.001428817
8603,171287,-0.039591439,0.001617647
8604,171288,-0.039427786,0.001321813
8605,171289,-0.039616616,0.000956741
8606,171290,-0.039666971,0.001428817
8607,171291,-0.039742503,0.001756123
8608,171292,-0.039906156,0.001309224
8609,171293,-0.040094986,0.00101339
8610,171294,-0.040271228,0.001875715
8611,171295,-0.040686655,0.001617647
8612,171296,-0.04044747,0.000956741
8613,171297,-0.040598534,0.000566491
8614,171298,-0.040598534,0.00105745
8615,171299,-0.040661477,0.001623941
8616,171300,-0.040976195,0.001529526
8617,171301,-0.041089493,0.001233692
8618,171302,-0.041290912,0.000900092
8619,171303,-0.041366444,0.001567292
8620,171304,-0.041253146,0.001718357
8621,171305,-0.04140421,0.001479171
8622,171306,-0.041479742,0.001762417
8623,171307,-0.041618218,0.001239986
8624,171308,-0.04169375,0.001775006
8625,171309,-0.041655984,0.001680591
8626,171310,-0.041907758,0.00134699
8627,171311,-0.041869992,0.001441405
8628,171312,-0.042348362,0.001617647
8629,171313,-0.042134355,0.002127489
8630,171314,-0.042109177,0.002089723
8631,171315,-0.04227283,0.001441405
8632,171316,-0.042348362,0.001284047
8633,171317,-0.042386128,0.001529526
8634,171318,-0.042574959,0.001170748
8635,171319,-0.04256237,0.001063745
8636,171320,-0.042675668,0.001258869
8637,171321,-0.042688257,0.000780499
8638,171322,-0.042726023,0.000824559
8639,171323,-0.042826733,0.001170748
8640,171324,-0.042839321,0.001409934
8641,171325,-0.042990386,0.001617647
8642,171326,-0.043229571,0.001498054
8643,171327,-0.043065918,0.001498054
8644,171328,-0.043191805,0.001315518
8645,171329,-0.043305103,0.001435111
8646,171330,-0.04333028,0.001453994
8647,171331,-0.043456167,0.001409934
8648,171332,-0.043506522,0.001435111
8649,171333,-0.043859005,0.000994507
8650,171334,-0.043531699,0.001384756
8651,171335,-0.043594643,0.001126688
8652,171336,-0.043657586,0.000931563
8653,171337,-0.043670175,0.001422522
8654,171338,-0.043745707,0.001856832
8655,171339,-0.043733118,0.001762417
8656,171340,-0.043733118,0.001403639
8657,171341,-0.044173723,0.001258869
8658,171342,-0.044060424,0.001378462
8659,171343,-0.043921949,0.001076333
8660,171344,-0.043997481,0.000918975
8661,171345,-0.044425497,0.00182536
8662,171346,-0.044173723,0.001605058
8663,171347,-0.044387731,0.001743534
8664,171348,-0.044135957,0.001139277
8665,171349,-0.044400319,0.001019684
8666,171350,-0.044261844,0.000686084
8667,171351,-0.044261844,0.000660906
8668,171352,-0.044626916,0.000969329
8669,171353,-0.044312198,0.001812772
8670,171354,-0.044349964,0.001617647
8671,171355,-0.044337376,0.001466583
8672,171356,-0.044337376,0.001290341
8673,171357,-0.044337376,0.001705768
8674,171358,-0.04458915,0.001674296
8675,171359,-0.044513617,0.001542115
8676,171360,-0.044387731,0.001365873
8677,171361,-0.045130463,0.001038567
8678,171362,-0.044563972,0.001812772
8679,171363,-0.044526206,0.001932364
8680,171364,-0.044501029,0.001567292
8681,171365,-0.04448844,0.001693179
8682,171366,-0.044538795,0.001258869
8683,171367,-0.044551384,0.001435111
8684,171368,-0.04458915,0.001661707
8685,171369,-0.044563972,0.001258869
8686,171370,-0.044576561,0.000988212
8687,171371,-0.044526206,0.001850538
8688,171372,-0.044626916,0.001775006
8689,171373,-0.044475851,0.001768711
8690,171374,-0.044438085,0.001605058
8691,171375,-0.044639504,0.001793889
8692,171376,-0.044576561,0.001560998
8693,171377,-0.04448844,0.001686885
8694,171378,-0.04477798,0.00134699
8695,171379,-0.044563972,0.001428817
8696,171380,-0.044551384,0.000856031
8697,171381,-0.044475851,0.001258869
8698,171382,-0.044538795,0.001611353
8699,171383,-0.044689859,0.00115816
8700,171384,-0.044438085,0.001586175
8701,171385,-0.044412908,0.001598764
8702,171386,-0.044752803,0.001806477
8703,171387,-0.044450674,0.001554704
8704,171388,-0.04429961,0.001145571
8705,171389,-0.044400319,0.000874914
8706,171390,-0.044186311,0.001384756
8707,171391,-0.044211489,0.001397345
8708,171392,-0.044148545,0.001384756
8709,171393,-0.044287021,0.001516938
8710,171394,-0.044135957,0.001372168
8711,171395,-0.044211489,0.001699474
8712,171396,-0.044060424,0.00149176
8713,171397,-0.044161134,0.00159247
8714,171398,-0.043984892,0.00159247
8715,171399,-0.043997481,0.001548409
8716,171400,-0.043896771,0.000937858
8717,171401,-0.044060424,0.000805676
8718,171402,-0.043745707,0.001623941
8719,171403,-0.043770885,0.001762417
8720,171404,-0.043921949,0.001441405
8721,171405,-0.043707941,0.001164454
8722,171406,-0.043506522,0.001623941
8723,171407,-0.043644998,0.001246281
8724,171408,-0.043443579,0.001655413
8725,171409,-0.044224077,0.001441405
8726,171410,-0.043544288,0.001189632
8727,171411,-0.043796062,0.001170748
8728,171412,-0.043229571,0.001007095
8729,171413,-0.043229571,0.001951247
8730,171414,-0.043166627,0.001630236
8731,171415,-0.043078506,0.001284047
8732,171416,-0.043002974,0.00163653
8733,171417,-0.042977797,0.001460288
8734,171418,-0.042877087,0.001642824
8735,171419,-0.042788967,0.001894598
8736,171420,-0.042738612,0.001321813
8737,171421,-0.042637902,0.001806477
8738,171422,-0.042486838,0.001246281
8739,171423,-0.042788967,0.001724651
8740,171424,-0.042423894,0.001315518
8741,171425,-0.042285419,0.001850538
8742,171426,-0.042335774,0.001296635
8743,171427,-0.042184709,0.001334401
8744,171428,-0.042058822,0.001177043
8745,171429,-0.041970702,0.001189632
8746,171430,-0.041945524,0.00130293
8747,171431,-0.041895169,0.001070039
8748,171432,-0.041819637,0.001863127
8749,171433,-0.042247653,0.001334401
8750,171434,-0.041643395,0.001334401
8751,171435,-0.041441976,0.001605058
8752,171436,-0.041567863,0.001611353
8753,171437,-0.041303501,0.001982719
8754,171438,-0.041190203,0.001586175
8755,171439,-0.041001372,0.001718357
8756,171440,-0.040938429,0.001686885
8757,171441,-0.04092584,0.001762417
8758,171442,-0.040850308,0.001145571
8759,171443,-0.040623711,0.000780499
8760,171444,-0.040497824,0.001007095
8761,171445,-0.041051727,0.001598764
8762,171446,-0.040283817,0.001573587
8763,171447,-0.040195696,0.001756123
8764,171448,-0.040195696,0.001705768
8765,171449,-0.039931333,0.001365873
8766,171450,-0.039843212,0.001000801
8767,171451,-0.039717326,0.001762417
8768,171452,-0.039666971,0.001560998
8769,171453,-0.039616616,0.001504349
8770,171454,-0.039352253,0.001435111
8771,171455,-0.039314487,0.001548409
8772,171456,-0.039163423,0.001573587
8773,171457,-0.039037536,0.001466583
8774,171458,-0.03881094,0.001397345
8775,171459,-0.038836117,0.001403639
8776,171460,-0.038559166,0.001246281
8777,171461,-0.038445868,0.000862325
8778,171462,-0.038760585,0.001101511
8779,171463,-0.03823186,0.001252575
8780,171464,-0.038055618,0.001132982
8781,171465,-0.037980086,0.001453994
8782,171466,-0.038080795,0.001498054
8783,171467,-0.037690546,0.001516938
8784,171468,-0.037476538,0.00163653
8785,171469,-0.037350651,0.001680591
8786,171470,-0.037199587,0.001617647
8787,171471,-0.037061111,0.001516938
8788,171472,-0.037048523,0.001605058
8789,171473,-0.036683451,0.001718357
8790,171474,-0.036544975,0.0017813
8791,171475,-0.036620507,0.001894598
8792,171476,-0.036393911,0.001246281
8793,171477,-0.036104371,0.001051156
8794,171478,-0.035953306,0.001705768
8795,171479,-0.036091782,0.001756123
8796,171480,-0.035852597,0.00173724
8797,171481,-0.035626,0.001907187
8798,171482,-0.035311283,0.001560998
8799,171483,-0.03533646,0.001938659
8800,171484,-0.034996566,0.001510643
8801,171485,-0.03485809,0.001661707
8802,171486,-0.034644082,0.001743534
8803,171487,-0.034757381,0.00159247
8804,171488,-0.034367131,0.001214809
8805,171489,-0.034178301,0.001441405
8806,171490,-0.03398947,0.001309224
8807,171491,-0.033939116,0.001189632
8808,171492,-0.033687342,0.001246281
8809,171493,-0.033422979,0.001246281
8810,171494,-0.033259326,0.001321813
8811,171495,-0.033083084,0.000956741
8812,171496,-0.032881665,0.001567292
8813,171497,-0.032718012,0.001132982
8814,171498,-0.032504005,0.001038567
8815,171499,-0.032554359,0.000673495
8816,171500,-0.03216411,0.001365873
8817,171501,-0.032088578,0.001548409
8818,171502,-0.031924925,0.001359579
8819,171503,-0.031748683,0.001032273
8820,171504,-0.031421377,0.001252575
8821,171505,-0.031308079,0.001315518
8822,171506,-0.031119248,0.001504349
8823,171507,-0.030905241,0.00115816
8824,171508,-0.030754176,0.001019684
8825,171509,-0.03052758,0.001504349
8826,171510,-0.030376516,0.001630236
8827,171511,-0.030074387,0.001107805
8828,171512,-0.029797436,0.001523232
8829,171513,-0.02984779,0.001265164
8830,171514,-0.029444952,0.001214809
8831,171515,-0.029155412,0.001661707
8832,171516,-0.029142824,0.001573587
8833,171517,-0.028815518,0.00086862
8834,171518,-0.028664453,0.001296635
8835,171519,-0.028752574,0.001762417
8836,171520,-0.028135728,0.001611353
8837,171521,-0.028009841,0.001573587
8838,171522,-0.027707713,0.001554704
8839,171523,-0.027430761,0.001189632
8840,171524,-0.027229342,0.00163653
8841,171525,-0.027002746,0.001498054
8842,171526,-0.026776149,0.001145571
8843,171527,-0.026763561,0.001806477
8844,171528,-0.026486609,0.001535821
8845,171529,-0.026134126,0.000925269
8846,171530,-0.02590753,0.001170748
8847,171531,-0.025756465,0.000937858
8848,171532,-0.02561799,0.001044862
8849,171533,-0.025315861,0.001101511
8850,171534,-0.024963378,0.001107805
8851,171535,-0.024711604,0.001730945
8852,171536,-0.024711604,0.001649119
8853,171537,-0.02435912,0.001655413
8854,171538,-0.02398146,0.001800183
8855,171539,-0.023754863,0.001976425
8856,171540,-0.023389791,0.001579881
8857,171541,-0.023175783,0.001762417
8858,171542,-0.023465323,0.001384756
8859,171543,-0.022672236,0.001309224
8860,171544,-0.022395284,0.001321813
8861,171545,-0.02224422,0.000906386
8862,171546,-0.021891737,0.001598764
8863,171547,-0.021602197,0.001334401
8864,171548,-0.021514076,0.001120394
8865,171549,-0.021136415,0.001542115
8866,171550,-0.021111238,0.001535821
8867,171551,-0.020733577,0.001051156
8868,171552,-0.020355916,0.00101339
8869,171553,-0.020141908,0.001453994
8870,171554,-0.019751659,0.00159247
8871,171555,-0.019411764,0.0017813
8872,171556,-0.019248111,0.001661707
8873,171557,-0.018895628,0.001957542
8874,171558,-0.018568322,0.001567292
8875,171559,-0.018316548,0.001239986
8876,171560,-0.01810254,0.001724651
8877,171561,-0.017775234,0.001793889
8878,171562,-0.017661936,0.000805676
8879,171563,-0.017447928,0.001252575
8880,171564,-0.017095445,0.001441405
8881,171565,-0.016742961,0.001712062
8882,171566,-0.016327534,0.000818265
8883,171567,-0.016088349,0.000648318
8884,171568,-0.015912108,0.001007095
8885,171569,-0.015521858,0.001724651
8886,171570,-0.015484092,0.001195926
8887,171571,-0.014879835,0.001321813
8888,171572,-0.014653238,0.001038567
8889,171573,-0.014527351,0.001699474
8890,171574,-0.014036392,0.001328107
8891,171575,-0.013721675,0.000704967
8892,171576,-0.013469901,0.000207713
8893,171577,-0.013167773,0.001756123
8894,171578,-0.012878233,0.000856031
8895,171579,-0.012563515,0.000629435
8896,171580,-0.012349508,0.00105745
8897,171581,-0.01203479,0.001164454
8898,171582,-0.011707484,0.000874914
8899,171583,-0.011392767,0.001070039
8900,171584,-0.011128404,0.001391051
8901,171585,-0.010914397,0.001579881
8902,171586,-0.010486381,0.001806477
8903,171587,-0.010222019,0.001076333
8904,171588,-0.009907301,0.001416228
8905,171589,-0.009680705,0.001957542
8906,171590,-0.009353399,0.001749828
8907,171591,-0.008937972,0.001800183
8908,171592,-0.009038681,0.001567292
8909,171593,-0.008484779,0.001435111
8910,171594,-0.008245594,0.001844244
8911,171595,-0.00799382,0.002133783
8912,171596,-0.007502861,0.001548409
8913,171597,-0.007238498,0.002014191
8914,171598,-0.006911192,0.001623941
8915,171599,-0.006709773,0.001668002
8916,171600,-0.006533532,0.00149176
8917,171601,-0.006080339,0.001749828
8918,171602,-0.005690089,0.001403639
8919,171603,-0.005400549,0.000918975
8920,171604,-0.005123598,0.000975624
8921,171605,-0.004796292,0.001214809
8922,171606,-0.004544518,0.00182536
8923,171607,-0.004229801,0.001579881
8924,171608,-0.003864729,0.00173724
8925,171609,-0.003612955,0.001076333
8926,171610,-0.00327306,0.001309224
8927,171611,-0.002996109,0.001416228
8928,171612,-0.003474479,0.001378462
8929,171613,-0.002429618,0.001328107
8930,171614,-0.002190433,0.000969329
8931,171615,-0.001863127,0.001498054
8932,171616,-0.001913481,0.001661707
8933,171617,-0.001183337,0.001498054
8934,171618,-0.000856031,0.001397345
8935,171619,-0.000591669,0.001422522
8936,171620,-0.000276951,0.001428817
8937,171621,0,0.000837148
8938,171622,0.000327306,0.001384756
8939,171623,0.000692378,0.001051156
8940,171624,0.000780499,0.00159247
8941,171625,0.001258869,0.001674296
8942,171626,0.001460288,0.0017813
8943,171627,0.001900893,0.001227398
8944,171628,0.001938659,0.001252575
8945,171629,0.00250515,0.001183337
8946,171630,0.002618448,0.001812772
8947,171631,0.00308423,0.001611353
8948,171632,0.003411536,0.001510643
8949,171633,0.003701076,0.000881209
8950,171634,0.003814374,0.001542115
8951,171635,0.004305333,0.001730945
8952,171636,0.004594873,0.001365873
8953,171637,0.004884413,0.001378462
8954,171638,0.005111009,0.00149176
8955,171639,0.005551614,0.001070039
8956,171640,0.00587892,0.001630236
8957,171641,0.005954452,0.001498054
8958,171642,0.006206226,0.001051156
8959,171643,0.006722362,0.000950446
8960,171644,0.006974136,0.000881209
8961,171645,0.007314031,0.000629435
8962,171646,0.007502861,0.001271458
8963,171647,0.007930876,0.00149176
8964,171648,0.008081941,0.001328107
8965,171649,0.008333715,0.001573587
8966,171650,0.008535134,0.001277752
8967,171651,0.009126802,0.001183337
8968,171652,0.009365987,0.000944152
8969,171653,0.009315633,0.001208515
8970,171654,0.009844358,0.001359579
8971,171655,0.010297551,0.001372168
8972,171656,0.010461204,0.001479171
8973,171657,0.010775921,0.002146372
8974,171658,0.011216525,0.001107805
8975,171659,0.011506065,0.001416228
8976,171660,0.011783016,0.001372168
8977,171661,0.012059968,0.000963035
8978,171662,0.01203479,0.001516938
8979,171663,0.012676814,0.001007095
8980,171664,0.012953765,0.001170748
8981,171665,0.013255893,0.000755322
8982,171666,0.013520256,0.000975624
8983,171667,0.013633554,0.000981918
8984,171668,0.014137102,0.001334401
8985,171669,0.014300755,0.001265164
8986,171670,0.013935683,0.001177043
8987,171671,0.01501831,0.001837949
8988,171672,0.01530785,0.001730945
8989,171673,0.015635156,0.001560998
8990,171674,0.015861753,0.001271458
8991,171675,0.01617647,0.001208515
8992,171676,0.016440833,0.001435111
8993,171677,0.01617647,0.001932364
8994,171678,0.016982146,0.001787594
8995,171679,0.017284275,0.001724651
8996,171680,0.017447928,0.001586175
8997,171681,0.017875944,0.001699474
8998,171682,0.018140306,0.001214809
8999,171683,0.018429846,0.001070039
9000,171684,0.018719386,0.001428817
9001,171685,0.019008926,0.001409934
9002,171686,0.019172579,0.000994507
9003,171687,0.019537651,0.001705768
9004,171688,0.019814602,0.001416228
9005,171689,0.020041199,0.001189632
9006,171690,0.020393682,0.000981918
9007,171691,0.020670633,0.001630236
9008,171692,0.020771343,0.001403639
9009,171693,0.021199359,0.001479171
9010,171694,0.02147631,0.001560998
9011,171695,0.021451132,0.00163653
9012,171696,0.021853971,0.001460288
9013,171697,0.022269397,0.001409934
9014,171698,0.022420462,0.001680591
9015,171699,0.022772945,0.00149176
9016,171700,0.022986953,0.001246281
9017,171701,0.023276493,0.001806477
9018,171702,0.023566033,0.001485466
9019,171703,0.023742274,0.00134699
9020,171704,0.024044403,0.001523232
9021,171705,0.024271,0.001391051
9022,171706,0.024585717,0.000981918
9023,171707,0.024837491,0.000931563
9024,171708,0.0249382,0.001265164
9025,171709,0.025290684,0.001082628
9026,171710,0.025454337,0.001051156
9027,171711,0.025668344,0.001309224
9028,171712,0.025680933,0.001195926
9029,171713,0.026146715,0.001126688
9030,171714,0.026411077,0.001214809
9031,171715,0.026612496,0.001126688
9032,171716,0.026587319,0.00120222
9033,171717,0.026952391,0.001542115
9034,171718,0.027292286,0.001460288
9035,171719,0.027229342,0.000906386
9036,171720,0.027745479,0.00120222
9037,171721,0.027909132,0.000818265
9038,171722,0.028186083,0.000610552
9039,171723,0.028400091,0.000887503
9040,171724,0.028651865,0.001705768
9041,171725,0.028765163,0.001963836
9042,171726,0.029029525,0.001284047
9043,171727,0.029117646,0.000950446
9044,171728,0.029293888,0.001221103
9045,171729,0.029608605,0.000956741
9046,171730,0.029885557,0.001472877
9047,171731,0.030086976,0.001523232
9048,171732,0.030175096,0.001145571
9049,171733,0.030452048,0.001170748
9050,171734,0.030514991,0.001504349
9051,171735,0.030791942,0.001139277
9052,171736,0.031018539,0.001120394
9053,171737,0.030955595,0.001126688
9054,171738,0.031421377,0.001730945
9055,171739,0.031660562,0.001535821
9056,171740,0.031836804,0.001183337
9057,171741,0.03197528,0.001359579
9058,171742,0.032151521,0.001693179
9059,171743,0.03235294,0.001334401
9060,171744,0.03245365,0.001661707
9061,171745,0.03274319,0.001787594
9062,171746,0.03293202,0.0014477
9063,171747,0.033108262,0.001227398
9064,171748,0.033297092,0.001560998
9065,171749,0.03341039,0.0017813
9066,171750,0.033649576,0.001655413
9067,171751,0.033762874,0.002102312
9068,171752,0.033448157,0.001384756
9069,171753,0.033888761,0.000944152
9070,171754,0.034341954,0.000988212
9071,171755,0.034530784,0.001195926
9072,171756,0.034707026,0.001007095
9073,171757,0.03485809,0.001025979
9074,171758,0.035034332,0.001334401
9075,171759,0.035135041,0.001321813
9076,171760,0.035185396,0.001510643
9077,171761,0.035072098,0.001290341
9078,171762,0.035651178,0.000918975
9079,171763,0.035638589,0.001730945
9080,171764,0.035991072,0.00173724
9081,171765,0.036154725,0.000994507
9082,171766,0.036293201,0.001391051
9083,171767,0.036469443,0.001309224
9084,171768,0.036519798,0.001076333
9085,171769,0.036544975,0.000856031
9086,171770,0.03688487,0.000742733
9087,171771,0.037061111,0.000736439
9088,171772,0.037249942,0.000843442
9089,171773,0.037401006,0.001007095
9090,171774,0.037526893,0.001453994
9091,171775,0.03765278,0.00182536
9092,171776,0.037740901,0.001913481
9093,171777,0.037904554,0.001516938
9094,171778,0.038043029,0.001265164
9095,171779,0.038206682,0.001422522
9096,171780,0.038307392,0.001529526
9097,171781,0.038395513,0.001453994
9098,171782,0.038596932,0.001170748
9099,171783,0.038722819,0.001007095
9100,171784,0.038861294,0.000591669
9101,171785,0.038962004,0.001598764
9102,171786,0.03910048,0.001139277
9103,171787,0.039238955,0.001693179
9104,171788,0.039364842,0.001586175
9105,171789,0.039541084,0.001063745
9106,171790,0.039666971,0.001076333
9107,171791,0.039755092,0.000610552
9108,171792,0.039780269,0.001309224
9109,171793,0.039994277,0.001498054
9110,171794,0.040094986,0.001743534
9111,171795,0.040183107,0.001743534
9112,171796,0.040308994,0.001466583
9113,171797,0.040422292,0.001460288
9114,171798,0.040472647,0.00101339
9115,171799,0.040573357,0.000937858
9116,171800,0.040674066,0.000774205
9117,171801,0.04082513,0.001453994
9118,171802,0.04092584,0.001328107
9119,171803,0.04102655,0.001567292
9120,171804,0.041127259,0.001378462
9121,171805,0.041253146,0.000887503
9122,171806,0.041316089,0.00130293
9123,171807,0.04140421,0.00207084
9124,171808,0.041542686,0.001321813
9125,171809,0.041630807,0.001208515
9126,171810,0.041630807,0.001422522
9127,171811,0.04140421,0.001460288
9128,171812,0.041706339,0.001693179
9129,171813,0.04198329,0.001088922
9130,171814,0.042084,0.001674296
9131,171815,0.042146943,0.0014477
9132,171816,0.042222475,0.001397345
9133,171817,0.042285419,0.001409934
9134,171818,0.042335774,0.001712062
9135,171819,0.042499427,0.001088922
9136,171820,0.042398717,0.001787594
9137,171821,0.04266308,0.001674296
9138,171822,0.042713434,0.001460288
9139,171823,0.042776378,0.00163653
9140,171824,0.042801555,0.001542115
9141,171825,0.042902265,0.001328107
9142,171826,0.042902265,0.00149176
9143,171827,0.042940031,0.001353285
9144,171828,0.043116273,0.000686084
9145,171829,0.043204393,0.001365873
9146,171830,0.043242159,0.001567292
9147,171831,0.043216982,0.001844244
9148,171832,0.043380635,0.001378462
9149,171833,0.043443579,0.002064546
9150,171834,0.043481345,0.001743534
9151,171835,0.043544288,0.001674296
9152,171836,0.043065918,0.0017813
9153,171837,0.043556877,0.001328107
9154,171838,0.043695352,0.000988212
9155,171839,0.043745707,0.001265164
9156,171840,0.043796062,0.001957542
9157,171841,0.043846417,0.002001602
9158,171842,0.043884183,0.001775006
9159,171843,0.043921949,0.002146372
9160,171844,0.043796062,0.00163653
9161,171845,0.043821239,0.001661707
9162,171846,0.043997481,0.001693179
9163,171847,0.044085602,0.001995308
9164,171848,0.044110779,0.001189632
9165,171849,0.044035247,0.001743534
9166,171850,0.044161134,0.0014477
9167,171851,0.044123368,0.001032273
9168,171852,0.044236666,0.001189632
9169,171853,0.04401007,0.001403639
9170,171854,0.044287021,0.001775006
9171,171855,0.04429961,0.001239986
9172,171856,0.044362553,0.001139277
9173,171857,0.044349964,0.001775006
9174,171858,0.044362553,0.001321813
9175,171859,0.044400319,0.001397345
9176,171860,0.044387731,0.001472877
9177,171861,0.044387731,0.001151865
9178,171862,0.043921949,0.001435111
9179,171863,0.044438085,0.001598764
9180,171864,0.044463263,0.00163653
9181,171865,0.044387731,0.001384756
9182,171866,0.044375142,0.001221103
9183,171867,0.04448844,0.000793088
9184,171868,0.04448844,0.000541314
9185,171869,0.044463263,0.001101511
9186,171870,0.044085602,0.001296635
9187,171871,0.044501029,0.001435111
9188,171872,0.044501029,0.001567292
9189,171873,0.044475851,0.0014477
9190,171874,0.04448844,0.001403639
9191,171875,0.0441989,0.001611353
9192,171876,0.044425497,0.001523232
9193,171877,0.044438085,0.001189632
9194,171878,0.044450674,0.001504349
9195,171879,0.044463263,0.001837949
9196,171880,0.044412908,0.001605058
9197,171881,0.044425497,0.001076333
9198,171882,0.044337376,0.001579881
9199,171883,0.044400319,0.002140078
9200,171884,0.044362553,0.001485466
9201,171885,0.04429961,0.001453994
9202,171886,0.044324787,0.001498054
9203,171887,0.044312198,0.001195926
9204,171888,0.044274432,0.000988212
9205,171889,0.044261844,0.000780499
9206,171890,0.044148545,0.001032273
9207,171891,0.044135957,0.001623941
9208,171892,0.044123368,0.001630236
9209,171893,0.04401007,0.00173724
9210,171894,0.043972304,0.001151865
9211,171895,0.043972304,0.001353285
9212,171896,0.043959715,0.001800183
9213,171897,0.043959715,0.001271458
9214,171898,0.043921949,0.000975624
9215,171899,0.043733118,0.000881209
9216,171900,0.043808651,0.001170748
9217,171901,0.043745707,0.001107805
9218,171902,0.043707941,0.001605058
9219,171903,0.043695352,0.001453994
9220,171904,0.043670175,0.001271458
9221,171905,0.043607232,0.001095216
9222,171906,0.043569465,0.001315518
9223,171907,0.043519111,0.001567292
9224,171908,0.043405812,0.001573587
9225,171909,0.043380635,0.00163653
9226,171910,0.043317692,0.00130293
9227,171911,0.043317692,0.001498054
9228,171912,0.042965208,0.001548409
9229,171913,0.043128861,0.001409934
9230,171914,0.043028152,0.001542115
9231,171915,0.043002974,0.001529526
9232,171916,0.042965208,0.001504349
9233,171917,0.042826733,0.001372168
9234,171918,0.042726023,0.001403639
9235,171919,0.04266308,0.001661707
9236,171920,0.042637902,0.001548409
9237,171921,0.04256237,0.001655413
9238,171922,0.042499427,0.001428817
9239,171923,0.042360951,0.001655413
9240,171924,0.042386128,0.001239986
9241,171925,0.042184709,0.00091268
9242,171926,0.042146943,0.001787594
9243,171927,0.042008468,0.00159247
9244,171928,0.041945524,0.001126688
9245,171929,0.041857403,0.001277752
9246,171930,0.041819637,0.001686885
9247,171931,0.041706339,0.001655413
9248,171932,0.041655984,0.001724651
9249,171933,0.041580452,0.001397345
9250,171934,0.04140421,0.001416228
9251,171935,0.041379033,0.001409934
9252,171936,0.040988783,0.001070039
9253,171937,0.041190203,0.001145571
9254,171938,0.04111467,0.000975624
9255,171939,0.041051727,0.001101511
9256,171940,0.040888074,0.001189632
9257,171941,0.040749598,0.001095216
9258,171942,0.0406363,0.001076333
9259,171943,0.040472647,0.001642824
9260,171944,0.040371938,0.001743534
9261,171945,0.040271228,0.001699474
9262,171946,0.040271228,0.001391051
9263,171947,0.040069809,0.001661707
9264,171948,0.040006865,0.001315518
9265,171949,0.039792858,0.00105745
9266,171950,0.039679559,0.001504349
9267,171951,0.039679559,0.001567292
9268,171952,0.039541084,0.000944152
9269,171953,0.039314487,0.001051156
9270,171954,0.039314487,0.001498054
9271,171955,0.039201189,0.001409934
9272,171956,0.039087891,0.001674296
9273,171957,0.038949415,0.001605058
9274,171958,0.038798351,0.001535821
9275,171959,0.038647287,0.001403639
9276,171960,0.038533988,0.001139277
9277,171961,0.038282215,0.000887503
9278,171962,0.038156328,0.001038567
9279,171963,0.038143739,0.0014477
9280,171964,0.037992675,0.001177043
9281,171965,0.037816433,0.001170748
9282,171966,0.03765278,0.001372168
9283,171967,0.037526893,0.001642824
9284,171968,0.037375829,0.001296635
9285,171969,0.037035934,0.000849737
9286,171970,0.036947813,0.001321813
9287,171971,0.036972991,0.001630236
9288,171972,0.036859692,0.001441405
9289,171973,0.036721217,0.001315518
9290,171974,0.036544975,0.001372168
9291,171975,0.036381322,0.001416228
9292,171976,0.036142137,0.001516938
9293,171977,0.035953306,0.001422522
9294,171978,0.035890363,0.001944953
9295,171979,0.035651178,0.0017813
9296,171980,0.035588234,0.001548409
9297,171981,0.035449759,0.001907187
9298,171982,0.035197985,0.001208515
9299,171983,0.035021743,0.001409934
9300,171984,0.034895856,0.001718357
9301,171985,0.034757381,0.001542115
9302,171986,0.034241244,0.001504349
9303,171987,0.034153123,0.001932364
9304,171988,0.034241244,0.001334401
9305,171989,0.034127946,0.001177043
9306,171990,0.034002059,0.001038567
9307,171991,0.03369993,0.001485466
9308,171992,0.033498511,0.001435111
9309,171993,0.033435568,0.001088922
9310,171994,0.032944609,0.001051156
9311,171995,0.032755778,0.001579881
9312,171996,0.032869077,0.001661707
9313,171997,0.032504005,0.001082628
9314,171998,0.032466239,0.001227398
9315,171999,0.032189287,0.001397345
9316,172000,0.0320634,0.001498054
9317,172001,0.031924925,0.0017813
9318,172002,0.031736094,0.001674296
9319,172003,0.031333256,0.001453994
9320,172004,0.031320667,0.000975624
9321,172005,0.031182192,0.001372168
9322,172006,0.030980773,0.001554704
9323,172007,0.030791942,0.001214809
9324,172008,0.030565346,0.001265164
9325,172009,0.030401693,0.001579881
9326,172010,0.030162508,0.001649119
9327,172011,0.029898145,0.001560998
9328,172012,0.029772258,0.001542115
9329,172013,0.029558251,0.001844244
9330,172014,0.029306477,0.001554704
9331,172015,0.029130235,0.001309224
9332,172016,0.028865872,0.001120394
9333,172017,0.028714808,0.001705768
9334,172018,0.028387502,0.001315518
9335,172019,0.027871366,0.001756123
9336,172020,0.027380407,0.001649119
9337,172021,0.0278336,0.001466583
9338,172022,0.027657358,0.001189632
9339,172023,0.027455939,0.00173724
9340,172024,0.02715381,0.001252575
9341,172025,0.027002746,0.001019684
9342,172026,0.026763561,0.001372168
9343,172027,0.026310368,0.001504349
9344,172028,0.026272602,0.001082628
9345,172029,0.026071183,0.000988212
9346,172030,0.025580224,0.001693179
9347,172031,0.025630578,0.001756123
9348,172032,0.025315861,0.001365873
9349,172033,0.025152208,0.001365873
9350,172034,0.024774547,0.0014477
9351,172035,0.024371709,0.001139277
9352,172036,0.024396886,0.000994507
