,us,adc0,adc1
7980,1552821.0,-9616.0,-9824.0
7981,1552822.0,-9620.0,-9808.0
7982,1552823.0,-9622.0,-9820.0
7983,1552824.0,-9620.0,-9820.0
7984,1552825.0,-9618.0,-9826.0
7985,1552826.0,-9620.0,-9814.0
7986,1552827.0,-9622.0,-9818.0
7987,1552828.0,-9618.0,-9814.0
7988,1552829.0,-9622.0,-9816.0
7989,1552830.0,-9624.0,-9816.0
7990,1552831.0,-9624.0,-9820.0
7991,1552832.0,-9622.0,-9814.0
7992,1552833.0,-9628.0,-9818.0
7993,1552834.0,-9630.0,-9810.0
7994,1552835.0,-9628.0,-9820.0
7995,1552836.0,-9628.0,-9826.0
7996,1552837.0,-9620.0,-9814.0
7997,1552838.0,-9618.0,-9820.0
7998,1552839.0,-9622.0,-9818.0
7999,1552840.0,-9624.0,-9812.0
8000,1552841.0,-9618.0,-9816.0
8001,1552842.0,-9614.0,-9810.0
8002,1552843.0,-9612.0,-9808.0
8003,1552844.0,-9614.0,-9810.0
8004,1552845.0,-9626.0,-9808.0
8005,1552846.0,-9618.0,-9814.0
8006,1552847.0,-9620.0,-9808.0
8007,1552848.0,-9612.0,-9810.0
8008,1552849.0,-9618.0,-9812.0
8009,1552850.0,-9618.0,-9818.0
8010,1552851.0,-9616.0,-9816.0
8011,1552852.0,-9612.0,-9814.0
8012,1552853.0,-9620.0,-9814.0
8013,1552854.0,-9612.0,-9814.0
8014,1552855.0,-9618.0,-9810.0
8015,1552856.0,-9624.0,-9810.0
8016,1552857.0,-9626.0,-9812.0
8017,1552858.0,-9616.0,-9822.0
8018,1552859.0,-9616.0,-9820.0
8019,1552860.0,-9614.0,-9820.0
8020,1552861.0,-9610.0,-9814.0
8021,1552862.0,-9606.0,-9814.0
8022,1552863.0,-9622.0,-9814.0
8023,1552864.0,-9620.0,-9816.0
8024,1552865.0,-9614.0,-9814.0
8025,1552866.0,-9614.0,-9814.0
8026,1552867.0,-9618.0,-9810.0
8027,1552868.0,-9608.0,-9818.0
8028,1552869.0,-9616.0,-9814.0
8029,1552870.0,-9612.0,-9816.0
8030,1552871.0,-9614.0,-9814.0
8031,1552872.0,-9616.0,-9816.0
8032,1552873.0,-9618.0,-9818.0
8033,1552874.0,-9608.0,-9812.0
8034,1552875.0,-9622.0,-9812.0
8035,1552876.0,-9618.0,-9812.0
8036,1552877.0,-9618.0,-9810.0
8037,1552878.0,-9614.0,-9812.0
8038,1552879.0,-9614.0,-9830.0
8039,1552880.0,-9614.0,-9818.0
8040,1552881.0,-9614.0,-9820.0
8041,1552882.0,-9614.0,-9824.0
8042,1552883.0,-9618.0,-9826.0
8043,1552884.0,-9618.0,-9824.0
8044,1552885.0,-9620.0,-9830.0
8045,1552886.0,-9614.0,-9824.0
8046,1552887.0,-9618.0,-9826.0
8047,1552888.0,-9616.0,-9828.0
8048,1552889.0,-9618.0,-9830.0
8049,1552890.0,-9614.0,-9820.0
8050,1552891.0,-9614.0,-9828.0
8051,1552892.0,-9614.0,-9818.0
8052,1552893.0,-9614.0,-9832.0
8053,1552894.0,-9608.0,-9830.0
8054,1552895.0,-9612.0,-9828.0
8055,1552896.0,-9610.0,-9818.0
8056,1552897.0,-9614.0,-9818.0
8057,1552898.0,-9610.0,-9824.0
8058,1552899.0,-9614.0,-9828.0
8059,1552900.0,-9610.0,-9824.0
8060,1552901.0,-9608.0,-9826.0
8061,1552902.0,-9606.0,-9826.0
8062,1552903.0,-9606.0,-9830.0
8063,1552904.0,-9610.0,-9822.0
8064,1552905.0,-9612.0,-9826.0
8065,1552906.0,-9610.0,-9818.0
8066,1552907.0,-9608.0,-9816.0
8067,1552908.0,-9610.0,-9824.0
8068,1552909.0,-9614.0,-9822.0
8069,1552910.0,-9610.0,-9824.0
8070,1552911.0,-9612.0,-9818.0
8071,1552912.0,-9608.0,-9822.0
8072,1552913.0,-9614.0,-9822.0
8073,1552914.0,-9612.0,-9820.0
8074,1552915.0,-9618.0,-9820.0
8075,1552916.0,-9616.0,-9812.0
8076,1552917.0,-9612.0,-9824.0
8077,1552918.0,-9612.0,-9822.0
8078,1552919.0,-9610.0,-9816.0
8079,1552920.0,-9610.0,-9822.0
8080,1552921.0,-9610.0,-9826.0
8081,1552922.0,-9608.0,-9822.0
8082,1552923.0,-9608.0,-9820.0
8083,1552924.0,-9608.0,-9824.0
8084,1552925.0,-9612.0,-9818.0
8085,1552926.0,-9610.0,-9810.0
8086,1552927.0,-9610.0,-9810.0
8087,1552928.0,-9606.0,-9810.0
8088,1552929.0,-9612.0,-9816.0
8089,1552930.0,-9612.0,-9816.0
8090,1552931.0,-9612.0,-9816.0
8091,1552932.0,-9610.0,-9812.0
8092,1552933.0,-9608.0,-9810.0
8093,1552934.0,-9616.0,-9810.0
8094,1552935.0,-9614.0,-9814.0
8095,1552936.0,-9620.0,-9820.0
8096,1552937.0,-9610.0,-9816.0
8097,1552938.0,-9612.0,-9816.0
8098,1552939.0,-9616.0,-9818.0
8099,1552940.0,-9612.0,-9816.0
8100,1552941.0,-9610.0,-9816.0
8101,1552942.0,-9616.0,-9816.0
8102,1552943.0,-9614.0,-9814.0
8103,1552944.0,-9616.0,-9812.0
8104,1552945.0,-9610.0,-9820.0
8105,1552946.0,-9614.0,-9814.0
8106,1552947.0,-9620.0,-9816.0
8107,1552948.0,-9608.0,-9814.0
8108,1552949.0,-9616.0,-9812.0
8109,1552950.0,-9614.0,-9814.0
8110,1552951.0,-9616.0,-9820.0
8111,1552952.0,-9614.0,-9810.0
8112,1552953.0,-9616.0,-9812.0
8113,1552954.0,-9616.0,-9822.0
8114,1552955.0,-9608.0,-9808.0
8115,1552956.0,-9610.0,-9806.0
8116,1552957.0,-9614.0,-9820.0
8117,1552958.0,-9616.0,-9812.0
8118,1552959.0,-9614.0,-9808.0
8119,1552960.0,-9608.0,-9820.0
8120,1552961.0,-9614.0,-9808.0
8121,1552962.0,-9612.0,-9804.0
8122,1552963.0,-9618.0,-9816.0
8123,1552964.0,-9616.0,-9808.0
8124,1552965.0,-9612.0,-9814.0
8125,1552966.0,-9620.0,-9820.0
8126,1552967.0,-9614.0,-9812.0
8127,1552968.0,-9612.0,-9816.0
8128,1552969.0,-9616.0,-9830.0
8129,1552970.0,-9614.0,-9814.0
8130,1552971.0,-9618.0,-9818.0
8131,1552972.0,-9614.0,-9812.0
8132,1552973.0,-9618.0,-9818.0
8133,1552974.0,-9610.0,-9814.0
8134,1552975.0,-9612.0,-9826.0
8135,1552976.0,-9614.0,-9812.0
8136,1552977.0,-9608.0,-9824.0
8137,1552978.0,-9612.0,-9822.0
8138,1552979.0,-9610.0,-9820.0
8139,1552980.0,-9612.0,-9822.0
8140,1552981.0,-9622.0,-9820.0
8141,1552982.0,-9610.0,-9814.0
8142,1552983.0,-9608.0,-9812.0
8143,1552984.0,-9616.0,-9812.0
8144,1552985.0,-9614.0,-9810.0
8145,1552986.0,-9610.0,-9824.0
8146,1552987.0,-9612.0,-9818.0
8147,1552988.0,-9608.0,-9818.0
8148,1552989.0,-9608.0,-9820.0
8149,1552990.0,-9610.0,-9814.0
8150,1552991.0,-9606.0,-9820.0
8151,1552992.0,-9606.0,-9816.0
8152,1552993.0,-9612.0,-9812.0
8153,1552994.0,-9608.0,-9812.0
8154,1552995.0,-9608.0,-9818.0
8155,1552996.0,-9610.0,-9818.0
8156,1552997.0,-9618.0,-9818.0
8157,1552998.0,-9610.0,-9822.0
8158,1552999.0,-9614.0,-9824.0
8159,1553000.0,-9616.0,-9816.0
8160,1553001.0,-9612.0,-9822.0
8161,1553002.0,-9612.0,-9826.0
8162,1553003.0,-9610.0,-9828.0
8163,1553004.0,-9618.0,-9820.0
8164,1553005.0,-9620.0,-9820.0
8165,1553006.0,-9618.0,-9820.0
8166,1553007.0,-9614.0,-9820.0
8167,1553008.0,-9616.0,-9824.0
8168,1553009.0,-9620.0,-9824.0
8169,1553010.0,-9620.0,-9822.0
8170,1553011.0,-9616.0,-9818.0
8171,1553012.0,-9616.0,-9814.0
8172,1553013.0,-9622.0,-9816.0
8173,1553014.0,-9614.0,-9814.0
8174,1553015.0,-9612.0,-9820.0
8175,1553016.0,-9620.0,-9822.0
8176,1553017.0,-9614.0,-9816.0
8177,1553018.0,-9616.0,-9818.0
8178,1553019.0,-9616.0,-9820.0
8179,1553020.0,-9616.0,-9820.0
8180,1553021.0,-9616.0,-9822.0
8181,1553022.0,-9620.0,-9826.0
8182,1553023.0,-9616.0,-9820.0
8183,1553024.0,-9618.0,-9814.0
8184,1553025.0,-9622.0,-9828.0
8185,1553026.0,-9618.0,-9828.0
8186,1553027.0,-9618.0,-9814.0
8187,1553028.0,-9618.0,-9824.0
8188,1553029.0,-9624.0,-9824.0
8189,1553030.0,-9622.0,-9822.0
8190,1553031.0,-9620.0,-9826.0
8191,1553032.0,-9624.0,-9824.0
8192,1553033.0,-9622.0,-9830.0
8193,1553034.0,-9618.0,-9822.0
8194,1553035.0,-9620.0,-9826.0
8195,1553036.0,-9622.0,-9820.0
8196,1553037.0,-9622.0,-9824.0
8197,1553038.0,-9620.0,-9820.0
8198,1553039.0,-9618.0,-9822.0
8199,1553040.0,-9614.0,-9824.0
8200,1553041.0,-9616.0,-9820.0
8201,1553042.0,-9610.0,-9824.0
8202,1553043.0,-9616.0,-9818.0
8203,1553044.0,-9614.0,-9814.0
8204,1553045.0,-9614.0,-9818.0
8205,1553046.0,-9612.0,-9820.0
8206,1553047.0,-9608.0,-9818.0
8207,1553048.0,-9610.0,-9808.0
8208,1553049.0,-9614.0,-9816.0
8209,1553050.0,-9606.0,-9812.0
8210,1553051.0,-9616.0,-9814.0
8211,1553052.0,-9618.0,-9818.0
8212,1553053.0,-9614.0,-9816.0
8213,1553054.0,-9610.0,-9820.0
8214,1553055.0,-9614.0,-9816.0
8215,1553056.0,-9618.0,-9812.0
8216,1553057.0,-9614.0,-9822.0
8217,1553058.0,-9614.0,-9822.0
8218,1553059.0,-9612.0,-9820.0
8219,1553060.0,-9616.0,-9814.0
8220,1553061.0,-9618.0,-9828.0
8221,1553062.0,-9616.0,-9822.0
8222,1553063.0,-9614.0,-9816.0
8223,1553064.0,-9618.0,-9822.0
8224,1553065.0,-9612.0,-9824.0
8225,1553066.0,-9612.0,-9820.0
8226,1553067.0,-9610.0,-9816.0
8227,1553068.0,-9620.0,-9818.0
8228,1553069.0,-9612.0,-9818.0
8229,1553070.0,-9610.0,-9816.0
8230,1553071.0,-9620.0,-9816.0
8231,1553072.0,-9616.0,-9820.0
8232,1553073.0,-9612.0,-9816.0
8233,1553074.0,-9610.0,-9820.0
8234,1553075.0,-9612.0,-9818.0
8235,1553076.0,-9614.0,-9820.0
8236,1553077.0,-9616.0,-9820.0
8237,1553078.0,-9610.0,-9818.0
8238,1553079.0,-9620.0,-9824.0
8239,1553080.0,-9610.0,-9818.0
8240,1553081.0,-9614.0,-9818.0
8241,1553082.0,-9610.0,-9822.0
8242,1553083.0,-9622.0,-9822.0
8243,1553084.0,-9610.0,-9822.0
8244,1553085.0,-9612.0,-9820.0
8245,1553086.0,-9616.0,-9820.0
8246,1553087.0,-9620.0,-9818.0
8247,1553088.0,-9620.0,-9818.0
8248,1553089.0,-9618.0,-9820.0
8249,1553090.0,-9620.0,-9824.0
8250,1553091.0,-9618.0,-9826.0
8251,1553092.0,-9616.0,-9822.0
8252,1553093.0,-9622.0,-9822.0
8253,1553094.0,-9614.0,-9820.0
8254,1553095.0,-9616.0,-9820.0
8255,1553096.0,-9616.0,-9822.0
8256,1553097.0,-9618.0,-9822.0
8257,1553098.0,-9622.0,-9822.0
8258,1553099.0,-9618.0,-9816.0
8259,1553100.0,-9608.0,-9822.0
8260,1553101.0,-9616.0,-9820.0
8261,1553102.0,-9612.0,-9826.0
8262,1553103.0,-9608.0,-9818.0
8263,1553104.0,-9608.0,-9820.0
8264,1553105.0,-9620.0,-9818.0
8265,1553106.0,-9618.0,-9820.0
8266,1553107.0,-9616.0,-9818.0
8267,1553108.0,-9622.0,-9822.0
8268,1553109.0,-9618.0,-9820.0
8269,1553110.0,-9620.0,-9816.0
8270,1553111.0,-9626.0,-9830.0
8271,1553112.0,-9616.0,-9814.0
8272,1553113.0,-9616.0,-9824.0
8273,1553114.0,-9620.0,-9830.0
8274,1553115.0,-9618.0,-9830.0
8275,1553116.0,-9624.0,-9834.0
8276,1553117.0,-9626.0,-9834.0
8277,1553118.0,-9622.0,-9830.0
8278,1553119.0,-9624.0,-9832.0
8279,1553120.0,-9620.0,-9830.0
8280,1553121.0,-9618.0,-9832.0
8281,1553122.0,-9616.0,-9826.0
8282,1553123.0,-9618.0,-9830.0
8283,1553124.0,-9614.0,-9824.0
8284,1553125.0,-9620.0,-9818.0
8285,1553126.0,-9622.0,-9818.0
8286,1553127.0,-9614.0,-9826.0
8287,1553128.0,-9622.0,-9820.0
8288,1553129.0,-9620.0,-9822.0
8289,1553130.0,-9612.0,-9816.0
8290,1553131.0,-9614.0,-9826.0
8291,1553132.0,-9618.0,-9818.0
8292,1553133.0,-9614.0,-9824.0
8293,1553134.0,-9614.0,-9820.0
8294,1553135.0,-9608.0,-9818.0
8295,1553136.0,-9618.0,-9828.0
8296,1553137.0,-9612.0,-9824.0
8297,1553138.0,-9612.0,-9818.0
8298,1553139.0,-9620.0,-9824.0
8299,1553140.0,-9620.0,-9830.0
8300,1553141.0,-9616.0,-9824.0
8301,1553142.0,-9620.0,-9826.0
8302,1553143.0,-9616.0,-9826.0
8303,1553144.0,-9614.0,-9826.0
8304,1553145.0,-9626.0,-9832.0
8305,1553146.0,-9622.0,-9828.0
8306,1553147.0,-9616.0,-9824.0
8307,1553148.0,-9626.0,-9828.0
8308,1553149.0,-9614.0,-9824.0
8309,1553150.0,-9620.0,-9828.0
8310,1553151.0,-9618.0,-9826.0
8311,1553152.0,-9614.0,-9822.0
8312,1553153.0,-9616.0,-9834.0
8313,1553154.0,-9620.0,-9826.0
8314,1553155.0,-9616.0,-9824.0
8315,1553156.0,-9610.0,-9828.0
8316,1553157.0,-9614.0,-9822.0
8317,1553158.0,-9608.0,-9826.0
8318,1553159.0,-9608.0,-9824.0
8319,1553160.0,-9612.0,-9822.0
8320,1553161.0,-9610.0,-9824.0
8321,1553162.0,-9606.0,-9814.0
8322,1553163.0,-9610.0,-9826.0
8323,1553164.0,-9610.0,-9826.0
8324,1553165.0,-9612.0,-9830.0
8325,1553166.0,-9608.0,-9826.0
8326,1553167.0,-9616.0,-9820.0
8327,1553168.0,-9608.0,-9826.0
8328,1553169.0,-9608.0,-9826.0
8329,1553170.0,-9604.0,-9826.0
8330,1553171.0,-9614.0,-9820.0
8331,1553172.0,-9614.0,-9812.0
8332,1553173.0,-9616.0,-9822.0
8333,1553174.0,-9610.0,-9826.0
8334,1553175.0,-9614.0,-9816.0
8335,1553176.0,-9610.0,-9814.0
8336,1553177.0,-9614.0,-9822.0
8337,1553178.0,-9606.0,-9826.0
8338,1553179.0,-9614.0,-9820.0
8339,1553180.0,-9616.0,-9826.0
8340,1553181.0,-9616.0,-9824.0
8341,1553182.0,-9612.0,-9826.0
8342,1553183.0,-9608.0,-9828.0
8343,1553184.0,-9608.0,-9826.0
8344,1553185.0,-9608.0,-9824.0
8345,1553186.0,-9602.0,-9820.0
8346,1553187.0,-9610.0,-9818.0
8347,1553188.0,-9600.0,-9810.0
8348,1553189.0,-9608.0,-9826.0
8349,1553190.0,-9608.0,-9818.0
8350,1553191.0,-9606.0,-9814.0
8351,1553192.0,-9604.0,-9812.0
8352,1553193.0,-9608.0,-9816.0
8353,1553194.0,-9606.0,-9816.0
8354,1553195.0,-9612.0,-9818.0
8355,1553196.0,-9606.0,-9810.0
8356,1553197.0,-9610.0,-9818.0
8357,1553198.0,-9606.0,-9822.0
8358,1553199.0,-9608.0,-9820.0
8359,1553200.0,-9606.0,-9816.0
8360,1553201.0,-9606.0,-9828.0
8361,1553202.0,-9608.0,-9826.0
8362,1553203.0,-9602.0,-9824.0
8363,1553204.0,-9614.0,-9816.0
8364,1553205.0,-9608.0,-9816.0
8365,1553206.0,-9610.0,-9812.0
8366,1553207.0,-9608.0,-9820.0
8367,1553208.0,-9610.0,-9818.0
8368,1553209.0,-9612.0,-9820.0
8369,1553210.0,-9608.0,-9820.0
8370,1553211.0,-9614.0,-9818.0
8371,1553212.0,-9602.0,-9816.0
8372,1553213.0,-9606.0,-9812.0
8373,1553214.0,-9606.0,-9814.0
8374,1553215.0,-9614.0,-9824.0
8375,1553216.0,-9608.0,-9820.0
8376,1553217.0,-9606.0,-9818.0
8377,1553218.0,-9608.0,-9812.0
8378,1553219.0,-9606.0,-9810.0
8379,1553220.0,-9610.0,-9806.0
8380,1553221.0,-9610.0,-9806.0
8381,1553222.0,-9620.0,-9816.0
8382,1553223.0,-9608.0,-9810.0
8383,1553224.0,-9616.0,-9820.0
8384,1553225.0,-9612.0,-9818.0
8385,1553226.0,-9612.0,-9816.0
8386,1553227.0,-9610.0,-9818.0
8387,1553228.0,-9610.0,-9816.0
8388,1553229.0,-9616.0,-9818.0
8389,1553230.0,-9612.0,-9818.0
8390,1553231.0,-9612.0,-9814.0
8391,1553232.0,-9616.0,-9814.0
8392,1553233.0,-9620.0,-9816.0
8393,1553234.0,-9614.0,-9814.0
8394,1553235.0,-9616.0,-9818.0
8395,1553236.0,-9618.0,-9820.0
8396,1553237.0,-9614.0,-9830.0
8397,1553238.0,-9616.0,-9818.0
8398,1553239.0,-9612.0,-9816.0
8399,1553240.0,-9618.0,-9822.0
8400,1553241.0,-9612.0,-9818.0
8401,1553242.0,-9610.0,-9822.0
8402,1553243.0,-9610.0,-9818.0
8403,1553244.0,-9616.0,-9812.0
8404,1553245.0,-9612.0,-9816.0
8405,1553246.0,-9614.0,-9822.0
8406,1553247.0,-9608.0,-9818.0
8407,1553248.0,-9610.0,-9808.0
8408,1553249.0,-9610.0,-9812.0
8409,1553250.0,-9606.0,-9814.0
8410,1553251.0,-9608.0,-9816.0
8411,1553252.0,-9622.0,-9822.0
8412,1553253.0,-9610.0,-9816.0
8413,1553254.0,-9608.0,-9814.0
8414,1553255.0,-9608.0,-9822.0
8415,1553256.0,-9612.0,-9822.0
8416,1553257.0,-9616.0,-9820.0
8417,1553258.0,-9612.0,-9822.0
8418,1553259.0,-9616.0,-9822.0
8419,1553260.0,-9618.0,-9820.0
8420,1553261.0,-9618.0,-9820.0
8421,1553262.0,-9612.0,-9820.0
8422,1553263.0,-9618.0,-9820.0
8423,1553264.0,-9618.0,-9816.0
8424,1553265.0,-9614.0,-9824.0
8425,1553266.0,-9610.0,-9822.0
8426,1553267.0,-9620.0,-9826.0
8427,1553268.0,-9616.0,-9822.0
8428,1553269.0,-9616.0,-9824.0
8429,1553270.0,-9616.0,-9824.0
8430,1553271.0,-9612.0,-9822.0
8431,1553272.0,-9618.0,-9822.0
8432,1553273.0,-9610.0,-9824.0
8433,1553274.0,-9614.0,-9816.0
8434,1553275.0,-9612.0,-9818.0
8435,1553276.0,-9606.0,-9816.0
8436,1553277.0,-9614.0,-9816.0
8437,1553278.0,-9610.0,-9814.0
8438,1553279.0,-9614.0,-9814.0
8439,1553280.0,-9608.0,-9802.0
8440,1553281.0,-9608.0,-9812.0
8441,1553282.0,-9614.0,-9820.0
8442,1553283.0,-9618.0,-9822.0
8443,1553284.0,-9610.0,-9812.0
8444,1553285.0,-9612.0,-9820.0
8445,1553286.0,-9614.0,-9828.0
8446,1553287.0,-9610.0,-9820.0
8447,1553288.0,-9612.0,-9818.0
8448,1553289.0,-9618.0,-9824.0
8449,1553290.0,-9614.0,-9818.0
8450,1553291.0,-9616.0,-9818.0
8451,1553292.0,-9618.0,-9824.0
8452,1553293.0,-9610.0,-9824.0
8453,1553294.0,-9618.0,-9828.0
8454,1553295.0,-9620.0,-9822.0
8455,1553296.0,-9616.0,-9826.0
8456,1553297.0,-9618.0,-9832.0
8457,1553298.0,-9616.0,-9830.0
8458,1553299.0,-9622.0,-9826.0
8459,1553300.0,-9616.0,-9824.0
8460,1553301.0,-9620.0,-9826.0
8461,1553302.0,-9616.0,-9820.0
8462,1553303.0,-9618.0,-9826.0
8463,1553304.0,-9618.0,-9820.0
8464,1553305.0,-9618.0,-9812.0
8465,1553306.0,-9618.0,-9818.0
8466,1553307.0,-9614.0,-9816.0
8467,1553308.0,-9616.0,-9816.0
8468,1553309.0,-9618.0,-9812.0
8469,1553310.0,-9614.0,-9818.0
8470,1553311.0,-9616.0,-9816.0
8471,1553312.0,-9610.0,-9812.0
8472,1553313.0,-9620.0,-9818.0
8473,1553314.0,-9616.0,-9822.0
8474,1553315.0,-9618.0,-9826.0
8475,1553316.0,-9616.0,-9816.0
8476,1553317.0,-9616.0,-9832.0
8477,1553318.0,-9618.0,-9830.0
8478,1553319.0,-9612.0,-9824.0
8479,1553320.0,-9616.0,-9826.0
8480,1553321.0,-9620.0,-9830.0
8481,1553322.0,-9614.0,-9826.0
8482,1553323.0,-9616.0,-9824.0
8483,1553324.0,-9616.0,-9820.0
8484,1553325.0,-9620.0,-9828.0
8485,1553326.0,-9612.0,-9822.0
8486,1553327.0,-9612.0,-9826.0
8487,1553328.0,-9616.0,-9828.0
8488,1553329.0,-9608.0,-9822.0
8489,1553330.0,-9606.0,-9826.0
8490,1553331.0,-9618.0,-9826.0
8491,1553332.0,-9608.0,-9824.0
8492,1553333.0,-9608.0,-9820.0
8493,1553334.0,-9608.0,-9820.0
8494,1553335.0,-9612.0,-9826.0
8495,1553336.0,-9610.0,-9828.0
8496,1553337.0,-9608.0,-9814.0
8497,1553338.0,-9612.0,-9826.0
8498,1553339.0,-9614.0,-9818.0
8499,1553340.0,-9614.0,-9816.0
8500,1553341.0,-9608.0,-9822.0
8501,1553342.0,-9608.0,-9820.0
8502,1553343.0,-9612.0,-9820.0
8503,1553344.0,-9614.0,-9814.0
8504,1553345.0,-9614.0,-9820.0
8505,1553346.0,-9616.0,-9820.0
8506,1553347.0,-9618.0,-9820.0
8507,1553348.0,-9616.0,-9824.0
8508,1553349.0,-9620.0,-9820.0
8509,1553350.0,-9620.0,-9816.0
8510,1553351.0,-9620.0,-9824.0
8511,1553352.0,-9614.0,-9818.0
8512,1553353.0,-9614.0,-9828.0
8513,1553354.0,-9612.0,-9814.0
8514,1553355.0,-9620.0,-9826.0
8515,1553356.0,-9604.0,-9820.0
8516,1553357.0,-9620.0,-9824.0
8517,1553358.0,-9612.0,-9822.0
8518,1553359.0,-9616.0,-9824.0
8519,1553360.0,-9616.0,-9822.0
8520,1553361.0,-9612.0,-9816.0
8521,1553362.0,-9612.0,-9818.0
8522,1553363.0,-9612.0,-9822.0
8523,1553364.0,-9606.0,-9818.0
8524,1553365.0,-9618.0,-9824.0
8525,1553366.0,-9620.0,-9826.0
8526,1553367.0,-9618.0,-9822.0
8527,1553368.0,-9610.0,-9818.0
8528,1553369.0,-9614.0,-9818.0
8529,1553370.0,-9614.0,-9818.0
8530,1553371.0,-9612.0,-9816.0
8531,1553372.0,-9610.0,-9818.0
8532,1553373.0,-9614.0,-9822.0
8533,1553374.0,-9616.0,-9826.0
8534,1553375.0,-9614.0,-9822.0
8535,1553376.0,-9612.0,-9820.0
8536,1553377.0,-9620.0,-9822.0
8537,1553378.0,-9618.0,-9816.0
8538,1553379.0,-9620.0,-9818.0
8539,1553380.0,-9622.0,-9816.0
8540,1553381.0,-9620.0,-9822.0
8541,1553382.0,-9624.0,-9814.0
8542,1553383.0,-9620.0,-9820.0
8543,1553384.0,-9620.0,-9820.0
8544,1553385.0,-9620.0,-9826.0
8545,1553386.0,-9612.0,-9834.0
8546,1553387.0,-9614.0,-9822.0
8547,1553388.0,-9622.0,-9820.0
8548,1553389.0,-9618.0,-9820.0
8549,1553390.0,-9622.0,-9822.0
8550,1553391.0,-9612.0,-9822.0
8551,1553392.0,-9618.0,-9814.0
8552,1553393.0,-9618.0,-9814.0
8553,1553394.0,-9616.0,-9814.0
8554,1553395.0,-9614.0,-9812.0
8555,1553396.0,-9620.0,-9818.0
8556,1553397.0,-9622.0,-9820.0
8557,1553398.0,-9614.0,-9816.0
8558,1553399.0,-9626.0,-9828.0
8559,1553400.0,-9618.0,-9818.0
8560,1553401.0,-9622.0,-9824.0
8561,1553402.0,-9622.0,-9830.0
8562,1553403.0,-9616.0,-9824.0
8563,1553404.0,-9618.0,-9824.0
8564,1553405.0,-9618.0,-9824.0
8565,1553406.0,-9618.0,-9826.0
8566,1553407.0,-9618.0,-9824.0
8567,1553408.0,-9612.0,-9830.0
8568,1553409.0,-9618.0,-9828.0
8569,1553410.0,-9618.0,-9824.0
8570,1553411.0,-9620.0,-9818.0
8571,1553412.0,-9620.0,-9820.0
8572,1553413.0,-9618.0,-9822.0
8573,1553414.0,-9610.0,-9820.0
8574,1553415.0,-9624.0,-9824.0
8575,1553416.0,-9622.0,-9816.0
8576,1553417.0,-9614.0,-9822.0
8577,1553418.0,-9620.0,-9818.0
8578,1553419.0,-9614.0,-9816.0
8579,1553420.0,-9624.0,-9812.0
8580,1553421.0,-9616.0,-9812.0
8581,1553422.0,-9616.0,-9814.0
8582,1553423.0,-9624.0,-9824.0
8583,1553424.0,-9614.0,-9810.0
8584,1553425.0,-9622.0,-9814.0
8585,1553426.0,-9614.0,-9820.0
8586,1553427.0,-9620.0,-9818.0
8587,1553428.0,-9614.0,-9816.0
8588,1553429.0,-9618.0,-9820.0
8589,1553430.0,-9618.0,-9818.0
8590,1553431.0,-9620.0,-9814.0
8591,1553432.0,-9614.0,-9824.0
8592,1553433.0,-9616.0,-9822.0
8593,1553434.0,-9620.0,-9816.0
8594,1553435.0,-9612.0,-9818.0
8595,1553436.0,-9610.0,-9824.0
8596,1553437.0,-9618.0,-9822.0
8597,1553438.0,-9616.0,-9826.0
8598,1553439.0,-9614.0,-9824.0
8599,1553440.0,-9616.0,-9822.0
8600,1553441.0,-9614.0,-9826.0
8601,1553442.0,-9614.0,-9824.0
8602,1553443.0,-9622.0,-9826.0
8603,1553444.0,-9610.0,-9820.0
8604,1553445.0,-9614.0,-9826.0
8605,1553446.0,-9616.0,-9828.0
8606,1553447.0,-9616.0,-9818.0
8607,1553448.0,-9612.0,-9824.0
8608,1553449.0,-9618.0,-9824.0
8609,1553450.0,-9616.0,-9822.0
8610,1553451.0,-9612.0,-9828.0
8611,1553452.0,-9606.0,-9820.0
8612,1553453.0,-9606.0,-9820.0
8613,1553454.0,-9612.0,-9814.0
8614,1553455.0,-9610.0,-9822.0
8615,1553456.0,-9616.0,-9810.0
8616,1553457.0,-9608.0,-9818.0
8617,1553458.0,-9604.0,-9822.0
8618,1553459.0,-9608.0,-9826.0
8619,1553460.0,-9610.0,-9826.0
8620,1553461.0,-9608.0,-9816.0
8621,1553462.0,-9606.0,-9814.0
8622,1553463.0,-9608.0,-9814.0
8623,1553464.0,-9610.0,-9820.0
8624,1553465.0,-9612.0,-9822.0
8625,1553466.0,-9610.0,-9816.0
8626,1553467.0,-9620.0,-9822.0
8627,1553468.0,-9618.0,-9822.0
8628,1553469.0,-9616.0,-9824.0
8629,1553470.0,-9612.0,-9824.0
8630,1553471.0,-9608.0,-9816.0
8631,1553472.0,-9616.0,-9822.0
8632,1553473.0,-9612.0,-9826.0
8633,1553474.0,-9610.0,-9810.0
8634,1553475.0,-9610.0,-9822.0
8635,1553476.0,-9620.0,-9812.0
8636,1553477.0,-9610.0,-9820.0
8637,1553478.0,-9612.0,-9816.0
8638,1553479.0,-9610.0,-9816.0
8639,1553480.0,-9610.0,-9810.0
8640,1553481.0,-9610.0,-9812.0
8641,1553482.0,-9612.0,-9812.0
8642,1553483.0,-9614.0,-9812.0
8643,1553484.0,-9614.0,-9814.0
8644,1553485.0,-9614.0,-9816.0
8645,1553486.0,-9616.0,-9812.0
