,us,adc0,adc1,vpbit
7167,34339,-18700,-0.014713035,7.868E-07
7168,34340,-18668,-0.014687857,7.868E-07
7169,34341,-18546,-0.014591868,7.868E-07
7170,34342,-18540,-0.014587148,7.868E-07
7171,34343,-18464,-0.014527351,7.868E-07
7172,34344,-18454,-0.014519483,7.868E-07
7173,34345,-18336,-0.014426642,7.868E-07
7174,34346,-18302,-0.014399891,7.868E-07
7175,34347,-18272,-0.014376287,7.868E-07
7176,34348,-18262,-0.014368419,7.868E-07
7177,34349,-18422,-0.014494306,7.868E-07
7178,34350,-18502,-0.01455725,7.868E-07
7179,34351,-18478,-0.014538367,7.868E-07
7180,34352,-18530,-0.01457928,7.868E-07
7181,34353,-18716,-0.014725623,7.868E-07
7182,34354,-18682,-0.014698872,7.868E-07
7183,34355,-18736,-0.014741359,7.868E-07
7184,34356,-18622,-0.014651665,7.868E-07
7185,34357,-18662,-0.014683136,7.868E-07
7186,34358,-18480,-0.01453994,7.868E-07
7187,34359,-18534,-0.014582427,7.868E-07
7188,34360,-18502,-0.01455725,7.868E-07
7189,34361,-18362,-0.014447099,7.868E-07
7190,34362,-18332,-0.014423495,7.868E-07
7191,34363,-18294,-0.014393597,7.868E-07
7192,34364,-18292,-0.014392023,7.868E-07
7193,34365,-18278,-0.014381008,7.868E-07
7194,34366,-18400,-0.014476997,7.868E-07
7195,34367,-18500,-0.014555676,7.868E-07
7196,34368,-18496,-0.014552529,7.868E-07
7197,34369,-18562,-0.014604457,7.868E-07
7198,34370,-18686,-0.01470202,7.868E-07
7199,34371,-18752,-0.014753948,7.868E-07
7200,34372,-18672,-0.014691004,7.868E-07
7201,34373,-18742,-0.01474608,7.868E-07
7202,34374,-18572,-0.014612325,7.868E-07
7203,34375,-18576,-0.014615472,7.868E-07
7204,34376,-18492,-0.014549382,7.868E-07
7205,34377,-18516,-0.014568265,7.868E-07
7206,34378,-18364,-0.014448672,7.868E-07
7207,34379,-18324,-0.0144172,7.868E-07
7208,34380,-18286,-0.014387302,7.868E-07
7209,34381,-18306,-0.014403038,7.868E-07
7210,34382,-18328,-0.014420348,7.868E-07
7211,34383,-18464,-0.014527351,7.868E-07
7212,34384,-18512,-0.014565118,7.868E-07
7213,34385,-18494,-0.014550955,7.868E-07
7214,34386,-18676,-0.014694152,7.868E-07
7215,34387,-18686,-0.01470202,7.868E-07
7216,34388,-18658,-0.014679989,7.868E-07
7217,34389,-18664,-0.01468471,7.868E-07
7218,34390,-18602,-0.014635929,7.868E-07
7219,34391,-18562,-0.014604457,7.868E-07
7220,34392,-18486,-0.014544661,7.868E-07
7221,34393,-18508,-0.01456197,7.868E-07
7222,34394,-18482,-0.014541514,7.868E-07
7223,34395,-18340,-0.014429789,7.868E-07
7224,34396,-18304,-0.014401464,7.868E-07
7225,34397,-18288,-0.014388876,7.868E-07
7226,34398,-18294,-0.014393597,7.868E-07
7227,34399,-18386,-0.014465982,7.868E-07
7228,34400,-18486,-0.014544661,7.868E-07
7229,34401,-18466,-0.014528925,7.868E-07
7230,34402,-18530,-0.01457928,7.868E-07
7231,34403,-18684,-0.014700446,7.868E-07
7232,34404,-18696,-0.014709887,7.868E-07
7233,34405,-18800,-0.014791714,7.868E-07
7234,34406,-18710,-0.014720903,7.868E-07
7235,34407,-18620,-0.014650091,7.868E-07
7236,34408,-18634,-0.014661106,7.868E-07
7237,34409,-18498,-0.014554102,7.868E-07
7238,34410,-18506,-0.014560397,7.868E-07
7239,34411,-18356,-0.014442378,7.868E-07
7240,34412,-18306,-0.014403038,7.868E-07
7241,34413,-18298,-0.014396744,7.868E-07
7242,34414,-18276,-0.014379434,7.868E-07
7243,34415,-18294,-0.014393597,7.868E-07
7244,34416,-18444,-0.014511616,7.868E-07
7245,34417,-18476,-0.014536793,7.868E-07
7246,34418,-18490,-0.014547808,7.868E-07
7247,34419,-18562,-0.014604457,7.868E-07
7248,34420,-18678,-0.014695725,7.868E-07
7249,34421,-18730,-0.014736638,7.868E-07
7250,34422,-18764,-0.014763389,7.868E-07
7251,34423,-18644,-0.014668974,7.868E-07
7252,34424,-18580,-0.014618619,7.868E-07
7253,34425,-18558,-0.01460131,7.868E-07
7254,34426,-18520,-0.014571412,7.868E-07
7255,34427,-18520,-0.014571412,7.868E-07
7256,34428,-18374,-0.01445654,7.868E-07
7257,34429,-18304,-0.014401464,7.868E-07
7258,34430,-18288,-0.014388876,7.868E-07
7259,34431,-18304,-0.014401464,7.868E-07
7260,34432,-18336,-0.014426642,7.868E-07
7261,34433,-18408,-0.014483291,7.868E-07
7262,34434,-18506,-0.014560397,7.868E-07
7263,34435,-18494,-0.014550955,7.868E-07
7264,34436,-18690,-0.014705167,7.868E-07
7265,34437,-18702,-0.014714608,7.868E-07
7266,34438,-18718,-0.014727197,7.868E-07
7267,34439,-18646,-0.014670548,7.868E-07
7268,34440,-18658,-0.014679989,7.868E-07
7269,34441,-18634,-0.014661106,7.868E-07
7270,34442,-18526,-0.014576133,7.868E-07
7271,34443,-18474,-0.014535219,7.868E-07
7272,34444,-18490,-0.014547808,7.868E-07
7273,34445,-18370,-0.014453393,7.868E-07
7274,34446,-18324,-0.0144172,7.868E-07
7275,34447,-18258,-0.014365272,7.868E-07
7276,34448,-18288,-0.014388876,7.868E-07
7277,34449,-18384,-0.014464408,7.868E-07
7278,34450,-18478,-0.014538367,7.868E-07
7279,34451,-18466,-0.014528925,7.868E-07
7280,34452,-18560,-0.014602884,7.868E-07
7281,34453,-18672,-0.014691004,7.868E-07
7282,34454,-18718,-0.014727197,7.868E-07
7283,34455,-18702,-0.014714608,7.868E-07
7284,34456,-18662,-0.014683136,7.868E-07
7285,34457,-18598,-0.014632782,7.868E-07
7286,34458,-18550,-0.014595016,7.868E-07
7287,34459,-18526,-0.014576133,7.868E-07
7288,34460,-18506,-0.014560397,7.868E-07
7289,34461,-18360,-0.014445525,7.868E-07
7290,34462,-18294,-0.014393597,7.868E-07
7291,34463,-18312,-0.014407759,7.868E-07
7292,34464,-18298,-0.014396744,7.868E-07
7293,34465,-18300,-0.014398317,7.868E-07
7294,34466,-18400,-0.014476997,7.868E-07
7295,34467,-18464,-0.014527351,7.868E-07
7296,34468,-18494,-0.014550955,7.868E-07
7297,34469,-18540,-0.014587148,7.868E-07
7298,34470,-18686,-0.01470202,7.868E-07
7299,34471,-18684,-0.014700446,7.868E-07
7300,34472,-18676,-0.014694152,7.868E-07
7301,34473,-18662,-0.014683136,7.868E-07
7302,34474,-18614,-0.01464537,7.868E-07
7303,34475,-18486,-0.014544661,7.868E-07
7304,34476,-18474,-0.014535219,7.868E-07
7305,34477,-18500,-0.014555676,7.868E-07
7306,34478,-18356,-0.014442378,7.868E-07
7307,34479,-18286,-0.014387302,7.868E-07
7308,34480,-18300,-0.014398317,7.868E-07
7309,34481,-18316,-0.014410906,7.868E-07
7310,34482,-18308,-0.014404612,7.868E-07
7311,34483,-18460,-0.014524204,7.868E-07
7312,34484,-18540,-0.014587148,7.868E-07
7313,34485,-18506,-0.014560397,7.868E-07
7314,34486,-18718,-0.014727197,7.868E-07
7315,34487,-18660,-0.014681563,7.868E-07
7316,34488,-18712,-0.014722476,7.868E-07
7317,34489,-18668,-0.014687857,7.868E-07
7318,34490,-18602,-0.014635929,7.868E-07
7319,34491,-18554,-0.014598163,7.868E-07
7320,34492,-18520,-0.014571412,7.868E-07
7321,34493,-18490,-0.014547808,7.868E-07
7322,34494,-18490,-0.014547808,7.868E-07
7323,34495,-18366,-0.014450246,7.868E-07
7324,34496,-18318,-0.01441248,7.868E-07
7325,34497,-18302,-0.014399891,7.868E-07
7326,34498,-18304,-0.014401464,7.868E-07
7327,34499,-18360,-0.014445525,7.868E-07
7328,34500,-18442,-0.014510042,7.868E-07
7329,34501,-18492,-0.014549382,7.868E-07
7330,34502,-18552,-0.014596589,7.868E-07
7331,34503,-18648,-0.014672121,7.868E-07
7332,34504,-18716,-0.014725623,7.868E-07
7333,34505,-18684,-0.014700446,7.868E-07
7334,34506,-18634,-0.014661106,7.868E-07
7335,34507,-18704,-0.014716182,7.868E-07
7336,34508,-18624,-0.014653238,7.868E-07
7337,34509,-18516,-0.014568265,7.868E-07
7338,34510,-18508,-0.01456197,7.868E-07
7339,34511,-18354,-0.014440804,7.868E-07
7340,34512,-18340,-0.014429789,7.868E-07
7341,34513,-18346,-0.01443451,7.868E-07
7342,34514,-18282,-0.014384155,7.868E-07
7343,34515,-18294,-0.014393597,7.868E-07
7344,34516,-18418,-0.014491159,7.868E-07
7345,34517,-18486,-0.014544661,7.868E-07
7346,34518,-18488,-0.014546234,7.868E-07
7347,34519,-18556,-0.014599736,7.868E-07
7348,34520,-18686,-0.01470202,7.868E-07
7349,34521,-18704,-0.014716182,7.868E-07
7350,34522,-18690,-0.014705167,7.868E-07
7351,34523,-18654,-0.014676842,7.868E-07
7352,34524,-18610,-0.014642223,7.868E-07
7353,34525,-18472,-0.014533646,7.868E-07
7354,34526,-18492,-0.014549382,7.868E-07
7355,34527,-18498,-0.014554102,7.868E-07
7356,34528,-18330,-0.014421921,7.868E-07
7357,34529,-18298,-0.014396744,7.868E-07
7358,34530,-18266,-0.014371566,7.868E-07
7359,34531,-18314,-0.014409332,7.868E-07
7360,34532,-18346,-0.01443451,7.868E-07
7361,34533,-18420,-0.014492733,7.868E-07
7362,34534,-18516,-0.014568265,7.868E-07
7363,34535,-18512,-0.014565118,7.868E-07
7364,34536,-18680,-0.014697299,7.868E-07
7365,34537,-18672,-0.014691004,7.868E-07
7366,34538,-18756,-0.014757095,7.868E-07
7367,34539,-18674,-0.014692578,7.868E-07
7368,34540,-18650,-0.014673695,7.868E-07
7369,34541,-18680,-0.014697299,7.868E-07
7370,34542,-18588,-0.014624914,7.868E-07
7371,34543,-18504,-0.014558823,7.868E-07
7372,34544,-18508,-0.01456197,7.868E-07
7373,34545,-18326,-0.014418774,7.868E-07
7374,34546,-18322,-0.014415627,7.868E-07
7375,34547,-18288,-0.014388876,7.868E-07
7376,34548,-18296,-0.01439517,7.868E-07
7377,34549,-18418,-0.014491159,7.868E-07
7378,34550,-18452,-0.01451791,7.868E-07
7379,34551,-18500,-0.014555676,7.868E-07
7380,34552,-18562,-0.014604457,7.868E-07
7381,34553,-18694,-0.014708314,7.868E-07
7382,34554,-18710,-0.014720903,7.868E-07
7383,34555,-18682,-0.014698872,7.868E-07
7384,34556,-18620,-0.014650091,7.868E-07
7385,34557,-18688,-0.014703593,7.868E-07
7386,34558,-18518,-0.014569838,7.868E-07
7387,34559,-18522,-0.014572985,7.868E-07
7388,34560,-18506,-0.014560397,7.868E-07
7389,34561,-18380,-0.014461261,7.868E-07
7390,34562,-18330,-0.014421921,7.868E-07
7391,34563,-18312,-0.014407759,7.868E-07
7392,34564,-18272,-0.014376287,7.868E-07
7393,34565,-18288,-0.014388876,7.868E-07
7394,34566,-18424,-0.01449588,7.868E-07
7395,34567,-18476,-0.014536793,7.868E-07
7396,34568,-18482,-0.014541514,7.868E-07
7397,34569,-18566,-0.014607604,7.868E-07
7398,34570,-18712,-0.014722476,7.868E-07
7399,34571,-18690,-0.014705167,7.868E-07
7400,34572,-18696,-0.014709887,7.868E-07
7401,34573,-18638,-0.014664253,7.868E-07
7402,34574,-18620,-0.014650091,7.868E-07
7403,34575,-18512,-0.014565118,7.868E-07
7404,34576,-18474,-0.014535219,7.868E-07
7405,34577,-18512,-0.014565118,7.868E-07
7406,34578,-18334,-0.014425068,7.868E-07
7407,34579,-18338,-0.014428215,7.868E-07
7408,34580,-18290,-0.014390449,7.868E-07
7409,34581,-18278,-0.014381008,7.868E-07
7410,34582,-18326,-0.014418774,7.868E-07
7411,34583,-18486,-0.014544661,7.868E-07
7412,34584,-18494,-0.014550955,7.868E-07
7413,34585,-18524,-0.014574559,7.868E-07
7414,34586,-18692,-0.01470674,7.868E-07
7415,34587,-18682,-0.014698872,7.868E-07
7416,34588,-18814,-0.014802729,7.868E-07
7417,34589,-18684,-0.014700446,7.868E-07
7418,34590,-18664,-0.01468471,7.868E-07
7419,34591,-18520,-0.014571412,7.868E-07
7420,34592,-18474,-0.014535219,7.868E-07
7421,34593,-18484,-0.014543087,7.868E-07
7422,34594,-18478,-0.014538367,7.868E-07
7423,34595,-18324,-0.0144172,7.868E-07
7424,34596,-18304,-0.014401464,7.868E-07
7425,34597,-18270,-0.014374714,7.868E-07
7426,34598,-18286,-0.014387302,7.868E-07
7427,34599,-18396,-0.014473849,7.868E-07
7428,34600,-18470,-0.014532072,7.868E-07
7429,34601,-18500,-0.014555676,7.868E-07
7430,34602,-18568,-0.014609178,7.868E-07
7431,34603,-18662,-0.014683136,7.868E-07
7432,34604,-18722,-0.014730344,7.868E-07
7433,34605,-18704,-0.014716182,7.868E-07
7434,34606,-18674,-0.014692578,7.868E-07
7435,34607,-18678,-0.014695725,7.868E-07
7436,34608,-18504,-0.014558823,7.868E-07
7437,34609,-18476,-0.014536793,7.868E-07
7438,34610,-18498,-0.014554102,7.868E-07
7439,34611,-18392,-0.014470702,7.868E-07
7440,34612,-18344,-0.014432936,7.868E-07
7441,34613,-18326,-0.014418774,7.868E-07
7442,34614,-18292,-0.014392023,7.868E-07
7443,34615,-18304,-0.014401464,7.868E-07
7444,34616,-18446,-0.014513189,7.868E-07
7445,34617,-18460,-0.014524204,7.868E-07
7446,34618,-18488,-0.014546234,7.868E-07
7447,34619,-18538,-0.014585574,7.868E-07
7448,34620,-18692,-0.01470674,7.868E-07
7449,34621,-18714,-0.01472405,7.868E-07
7450,34622,-18668,-0.014687857,7.868E-07
7451,34623,-18686,-0.01470202,7.868E-07
7452,34624,-18610,-0.014642223,7.868E-07
7453,34625,-18498,-0.014554102,7.868E-07
7454,34626,-18508,-0.01456197,7.868E-07
7455,34627,-18514,-0.014566691,7.868E-07
7456,34628,-18356,-0.014442378,7.868E-07
7457,34629,-18298,-0.014396744,7.868E-07
7458,34630,-18276,-0.014379434,7.868E-07
7459,34631,-18286,-0.014387302,7.868E-07
7460,34632,-18324,-0.0144172,7.868E-07
7461,34633,-18482,-0.014541514,7.868E-07
7462,34634,-18414,-0.014488012,7.868E-07
7463,34635,-18524,-0.014574559,7.868E-07
7464,34636,-18676,-0.014694152,7.868E-07
7465,34637,-18674,-0.014692578,7.868E-07
7466,34638,-18702,-0.014714608,7.868E-07
7467,34639,-18696,-0.014709887,7.868E-07
7468,34640,-18648,-0.014672121,7.868E-07
7469,34641,-18598,-0.014632782,7.868E-07
7470,34642,-18478,-0.014538367,7.868E-07
7471,34643,-18502,-0.01455725,7.868E-07
7472,34644,-18482,-0.014541514,7.868E-07
7473,34645,-18326,-0.014418774,7.868E-07
7474,34646,-18310,-0.014406185,7.868E-07
7475,34647,-18282,-0.014384155,7.868E-07
7476,34648,-18284,-0.014385729,7.868E-07
7477,34649,-18360,-0.014445525,7.868E-07
7478,34650,-18464,-0.014527351,7.868E-07
7479,34651,-18496,-0.014552529,7.868E-07
7480,34652,-18544,-0.014590295,7.868E-07
7481,34653,-18686,-0.01470202,7.868E-07
7482,34654,-18666,-0.014686284,7.868E-07
7483,34655,-18802,-0.014793288,7.868E-07
7484,34656,-18718,-0.014727197,7.868E-07
7485,34657,-18674,-0.014692578,7.868E-07
7486,34658,-18650,-0.014673695,7.868E-07
7487,34659,-18554,-0.014598163,7.868E-07
7488,34660,-18516,-0.014568265,7.868E-07
7489,34661,-18370,-0.014453393,7.868E-07
7490,34764,15364,0.012088292,7.868E-07
7491,34764,15410,0.012124485,7.868E-07
7492,34765,15400,0.012116617,7.868E-07
7493,34766,15496,0.012192149,7.868E-07
7494,34767,15580,0.01225824,7.868E-07
7495,34768,15592,0.012267681,7.868E-07
7496,34769,15620,0.012289711,7.868E-07
7497,34770,15756,0.012396715,7.868E-07
7498,34771,15782,0.012417172,7.868E-07
7499,34772,15776,0.012412451,7.868E-07
7500,34773,15736,0.012380979,7.868E-07
7501,34774,15684,0.012340066,7.868E-07
7502,34775,15606,0.012278696,7.868E-07
7503,34776,15588,0.012264534,7.868E-07
7504,34777,15622,0.012291285,7.868E-07
7505,34778,15472,0.012173266,7.868E-07
7506,34779,15412,0.012126058,7.868E-07
7507,34780,15410,0.012124485,7.868E-07
7508,34781,15382,0.012102454,7.868E-07
7509,34782,15412,0.012126058,7.868E-07
7510,34783,15518,0.012209458,7.868E-07
7511,34784,15558,0.01224093,7.868E-07
7512,34785,15610,0.012281843,7.868E-07
7513,34786,15744,0.012387274,7.868E-07
7514,34787,15742,0.0123857,7.868E-07
7515,34788,15818,0.012445496,7.868E-07
7516,34789,15802,0.012432908,7.868E-07
7517,34790,15738,0.012382553,7.868E-07
7518,34791,15664,0.01232433,7.868E-07
7519,34792,15592,0.012267681,7.868E-07
7520,34793,15598,0.012272402,7.868E-07
7521,34794,15634,0.012300726,7.868E-07
7522,34795,15460,0.012163824,7.868E-07
7523,34796,15416,0.012129205,7.868E-07
7524,34797,15394,0.012111896,7.868E-07
7525,34798,15418,0.012130779,7.868E-07
7526,34799,15448,0.012154383,7.868E-07
7527,34800,15532,0.012220473,7.868E-07
7528,34801,15552,0.012236209,7.868E-07
7529,34802,15610,0.012281843,7.868E-07
7530,34803,15758,0.012398289,7.868E-07
7531,34804,15790,0.012423466,7.868E-07
7532,34805,15778,0.012414025,7.868E-07
7533,34806,15744,0.012387274,7.868E-07
7534,34807,15728,0.012374685,7.868E-07
7535,34808,15668,0.012327477,7.868E-07
7536,34809,15620,0.012289711,7.868E-07
7537,34810,15622,0.012291285,7.868E-07
7538,34811,15532,0.012220473,7.868E-07
7539,34812,15454,0.012159104,7.868E-07
7540,34813,15416,0.012129205,7.868E-07
7541,34814,15392,0.012110322,7.868E-07
7542,34815,15418,0.012130779,7.868E-07
7543,34816,15516,0.012207885,7.868E-07
7544,34817,15584,0.012261387,7.868E-07
7545,34818,15608,0.01228027,7.868E-07
7546,34819,15646,0.012310168,7.868E-07
7547,34820,15806,0.012436055,7.868E-07
7548,34821,15776,0.012412451,7.868E-07
7549,34822,15802,0.012432908,7.868E-07
7550,34823,15748,0.012390421,7.868E-07
7551,34824,15702,0.012354228,7.868E-07
7552,34825,15616,0.012286564,7.868E-07
7553,34826,15596,0.012270828,7.868E-07
7554,34827,15612,0.012283417,7.868E-07
7555,34828,15494,0.012190575,7.868E-07
7556,34829,15466,0.012168545,7.868E-07
7557,34830,15426,0.012137073,7.868E-07
7558,34831,15416,0.012129205,7.868E-07
7559,34832,15458,0.012162251,7.868E-07
7560,34833,15522,0.012212606,7.868E-07
7561,34834,15584,0.012261387,7.868E-07
7562,34835,15644,0.012308594,7.868E-07
7563,34836,15742,0.0123857,7.868E-07
7564,34837,15742,0.0123857,7.868E-07
7565,34838,15846,0.012467527,7.868E-07
7566,34839,15720,0.012368391,7.868E-07
7567,34840,15752,0.012393568,7.868E-07
7568,34841,15664,0.01232433,7.868E-07
7569,34842,15588,0.012264534,7.868E-07
7570,34843,15576,0.012255092,7.868E-07
7571,34844,15598,0.012272402,7.868E-07
7572,34845,15440,0.012148089,7.868E-07
7573,34846,15422,0.012133926,7.868E-07
7574,34847,15422,0.012133926,7.868E-07
7575,34848,15440,0.012148089,7.868E-07
7576,34849,15486,0.012184281,7.868E-07
7577,34850,15604,0.012277123,7.868E-07
7578,34851,15576,0.012255092,7.868E-07
7579,34852,15654,0.012316462,7.868E-07
7580,34853,15780,0.012415598,7.868E-07
7581,34854,15784,0.012418745,7.868E-07
7582,34855,15810,0.012439202,7.868E-07
7583,34856,15776,0.012412451,7.868E-07
7584,34857,15716,0.012365243,7.868E-07
7585,34858,15670,0.012329051,7.868E-07
7586,34859,15580,0.01225824,7.868E-07
7587,34860,15600,0.012273975,7.868E-07
7588,34861,15526,0.012215753,7.868E-07
7589,34862,15466,0.012168545,7.868E-07
7590,34863,15426,0.012137073,7.868E-07
7591,34864,15410,0.012124485,7.868E-07
7592,34865,15418,0.012130779,7.868E-07
7593,34866,15482,0.012181134,7.868E-07
7594,34867,15552,0.012236209,7.868E-07
7595,34868,15604,0.012277123,7.868E-07
7596,34869,15640,0.012305447,7.868E-07
7597,34870,15766,0.012404583,7.868E-07
7598,34871,15802,0.012432908,7.868E-07
7599,34872,15786,0.012420319,7.868E-07
7600,34873,15738,0.012382553,7.868E-07
7601,34874,15718,0.012366817,7.868E-07
7602,34875,15592,0.012267681,7.868E-07
7603,34876,15576,0.012255092,7.868E-07
7604,34877,15616,0.012286564,7.868E-07
7605,34878,15492,0.012189002,7.868E-07
7606,34879,15418,0.012130779,7.868E-07
7607,34880,15398,0.012115043,7.868E-07
7608,34881,15398,0.012115043,7.868E-07
7609,34882,15436,0.012144941,7.868E-07
7610,34883,15536,0.012223621,7.868E-07
7611,34884,15604,0.012277123,7.868E-07
7612,34885,15622,0.012291285,7.868E-07
7613,34886,15688,0.012343213,7.868E-07
7614,34887,15778,0.012414025,7.868E-07
7615,34888,15780,0.012415598,7.868E-07
7616,34889,15746,0.012388847,7.868E-07
7617,34890,15750,0.012391994,7.868E-07
7618,34891,15698,0.012351081,7.868E-07
7619,34892,15588,0.012264534,7.868E-07
7620,34893,15568,0.012248798,7.868E-07
7621,34894,15578,0.012256666,7.868E-07
7622,34895,15434,0.012143368,7.868E-07
7623,34896,15430,0.012140221,7.868E-07
7624,34897,15372,0.012094587,7.868E-07
7625,34898,15398,0.012115043,7.868E-07
7626,34899,15442,0.012149662,7.868E-07
7627,34900,15542,0.012228341,7.868E-07
7628,34901,15558,0.01224093,7.868E-07
7629,34902,15600,0.012273975,7.868E-07
7630,34903,15716,0.012365243,7.868E-07
7631,34904,15754,0.012395142,7.868E-07
7632,34905,15814,0.012442349,7.868E-07
7633,34906,15804,0.012434481,7.868E-07
7634,34907,15722,0.012369964,7.868E-07
7635,34908,15658,0.012319609,7.868E-07
7636,34909,15610,0.012281843,7.868E-07
7637,34910,15606,0.012278696,7.868E-07
7638,34911,15502,0.01219687,7.868E-07
7639,34912,15432,0.012141794,7.868E-07
7640,34913,15408,0.012122911,7.868E-07
7641,34914,15412,0.012126058,7.868E-07
7642,34915,15386,0.012105602,7.868E-07
7643,34916,15478,0.012177987,7.868E-07
7644,34917,15546,0.012231489,7.868E-07
7645,34918,15562,0.012244077,7.868E-07
7646,34919,15590,0.012266107,7.868E-07
7647,34920,15738,0.012382553,7.868E-07
7648,34921,15754,0.012395142,7.868E-07
7649,34922,15774,0.012410877,7.868E-07
7650,34923,15748,0.012390421,7.868E-07
7651,34924,15706,0.012357376,7.868E-07
7652,34925,15650,0.012313315,7.868E-07
7653,34926,15594,0.012269255,7.868E-07
7654,34927,15592,0.012267681,7.868E-07
7655,34928,15448,0.012154383,7.868E-07
7656,34929,15420,0.012132353,7.868E-07
7657,34930,15386,0.012105602,7.868E-07
7658,34931,15364,0.012088292,7.868E-07
7659,34932,15420,0.012132353,7.868E-07
7660,34933,15492,0.012189002,7.868E-07
7661,34934,15550,0.012234636,7.868E-07
7662,34935,15606,0.012278696,7.868E-07
7663,34936,15720,0.012368391,7.868E-07
7664,34937,15776,0.012412451,7.868E-07
7665,34938,15884,0.012497425,7.868E-07
7666,34939,15916,0.012522602,7.868E-07
7667,34940,15782,0.012417172,7.868E-07
7668,34941,15746,0.012388847,7.868E-07
7669,34942,15608,0.01228027,7.868E-07
7670,34943,15618,0.012288138,7.868E-07
7671,34944,15600,0.012273975,7.868E-07
7672,34945,15496,0.012192149,7.868E-07
7673,34946,15416,0.012129205,7.868E-07
7674,34947,15372,0.012094587,7.868E-07
7675,34948,15384,0.012104028,7.868E-07
7676,34949,15446,0.012152809,7.868E-07
7677,34950,15518,0.012209458,7.868E-07
7678,34951,15552,0.012236209,7.868E-07
7679,34952,15648,0.012311742,7.868E-07
7680,34953,15718,0.012366817,7.868E-07
7681,34954,15798,0.012429761,7.868E-07
7682,34955,15768,0.012406157,7.868E-07
7683,34956,15822,0.012448644,7.868E-07
7684,34957,15718,0.012366817,7.868E-07
7685,34958,15624,0.012292858,7.868E-07
7686,34959,15610,0.012281843,7.868E-07
7687,34960,15584,0.012261387,7.868E-07
7688,34961,15538,0.012225194,7.868E-07
7689,34962,15442,0.012149662,7.868E-07
7690,34963,15414,0.012127632,7.868E-07
7691,34964,15388,0.012107175,7.868E-07
7692,34965,15416,0.012129205,7.868E-07
7693,34966,15462,0.012165398,7.868E-07
7694,34967,15530,0.0122189,7.868E-07
7695,34968,15576,0.012255092,7.868E-07
7696,34969,15630,0.012297579,7.868E-07
7697,34970,15764,0.01240301,7.868E-07
7698,34971,15776,0.012412451,7.868E-07
7699,34972,15780,0.012415598,7.868E-07
7700,34973,15750,0.012391994,7.868E-07
7701,34974,15718,0.012366817,7.868E-07
7702,34975,15644,0.012308594,7.868E-07
7703,34976,15616,0.012286564,7.868E-07
7704,34977,15606,0.012278696,7.868E-07
7705,34978,15444,0.012151236,7.868E-07
7706,34979,15416,0.012129205,7.868E-07
7707,34980,15394,0.012111896,7.868E-07
7708,34981,15398,0.012115043,7.868E-07
7709,34982,15434,0.012143368,7.868E-07
7710,34983,15498,0.012193723,7.868E-07
7711,34984,15552,0.012236209,7.868E-07
7712,34985,15582,0.012259813,7.868E-07
7713,34986,15688,0.012343213,7.868E-07
7714,34987,15782,0.012417172,7.868E-07
7715,34988,15736,0.012380979,7.868E-07
7716,34989,15790,0.012423466,7.868E-07
7717,34990,15728,0.012374685,7.868E-07
7718,34991,15656,0.012318036,7.868E-07
7719,34992,15598,0.012272402,7.868E-07
7720,34993,15532,0.012220473,7.868E-07
7721,34994,15600,0.012273975,7.868E-07
7722,34995,15454,0.012159104,7.868E-07
7723,34996,15426,0.012137073,7.868E-07
7724,34997,15390,0.012108749,7.868E-07
7725,34998,15400,0.012116617,7.868E-07
7726,34999,15456,0.012160677,7.868E-07
7727,35000,15552,0.012236209,7.868E-07
7728,35001,15556,0.012239357,7.868E-07
7729,35002,15622,0.012291285,7.868E-07
7730,35003,15780,0.012415598,7.868E-07
7731,35004,15782,0.012417172,7.868E-07
7732,35005,15764,0.01240301,7.868E-07
7733,35006,15760,0.012399862,7.868E-07
7734,35007,15732,0.012377832,7.868E-07
7735,35008,15656,0.012318036,7.868E-07
7736,35009,15540,0.012226768,7.868E-07
7737,35010,15572,0.012251945,7.868E-07
7738,35011,15506,0.012200017,7.868E-07
7739,35012,15420,0.012132353,7.868E-07
7740,35013,15384,0.012104028,7.868E-07
7741,35014,15384,0.012104028,7.868E-07
7742,35015,15398,0.012115043,7.868E-07
7743,35016,15490,0.012187428,7.868E-07
7744,35017,15530,0.0122189,7.868E-07
7745,35018,15562,0.012244077,7.868E-07
7746,35019,15610,0.012281843,7.868E-07
7747,35020,15732,0.012377832,7.868E-07
7748,35021,15764,0.01240301,7.868E-07
7749,35022,15798,0.012429761,7.868E-07
7750,35023,15726,0.012373111,7.868E-07
7751,35024,15754,0.012395142,7.868E-07
7752,35025,15628,0.012296006,7.868E-07
7753,35026,15618,0.012288138,7.868E-07
7754,35027,15604,0.012277123,7.868E-07
7755,35028,15466,0.012168545,7.868E-07
7756,35029,15428,0.012138647,7.868E-07
7757,35030,15378,0.012099307,7.868E-07
7758,35031,15392,0.012110322,7.868E-07
7759,35032,15410,0.012124485,7.868E-07
7760,35033,15496,0.012192149,7.868E-07
7761,35034,15562,0.012244077,7.868E-07
7762,35035,15584,0.012261387,7.868E-07
7763,35036,15686,0.01234164,7.868E-07
7764,35037,15738,0.012382553,7.868E-07
7765,35038,15818,0.012445496,7.868E-07
7766,35039,15712,0.012362096,7.868E-07
7767,35040,15728,0.012374685,7.868E-07
7768,35041,15666,0.012325904,7.868E-07
7769,35042,15622,0.012291285,7.868E-07
7770,35043,15570,0.012250372,7.868E-07
7771,35044,15600,0.012273975,7.868E-07
7772,35045,15448,0.012154383,7.868E-07
