,us,adc0,adc1
8406,27052,1862,0.046880292
8407,27053,1862,0.046880292
8408,27054,1858,0.046779582
8409,27055,1866,0.046981001
8410,27056,1862,0.046880292
8411,27057,1860,0.046829937
8412,27058,1862,0.046880292
8413,27059,1864,0.046930646
8414,27060,1860,0.046829937
8415,27061,1854,0.046678873
8416,27062,1860,0.046829937
8417,27063,1868,0.047031356
8418,27064,1874,0.04718242
8419,27065,1874,0.04718242
8420,27066,1872,0.047132066
8421,27067,1864,0.046930646
8422,27068,1868,0.047031356
8423,27069,1862,0.046880292
8424,27070,1850,0.046578163
8425,27071,1860,0.046829937
8426,27072,1866,0.046981001
8427,27073,1864,0.046930646
8428,27074,1864,0.046930646
8429,27075,1862,0.046880292
8430,27076,1856,0.046729227
8431,27077,1858,0.046779582
8432,27078,1854,0.046678873
8433,27079,1850,0.046578163
8434,27080,1866,0.046981001
8435,27081,1874,0.04718242
8436,27082,1870,0.047081711
8437,27083,1866,0.046981001
8438,27084,1864,0.046930646
8439,27085,1868,0.047031356
8440,27086,1856,0.046729227
8441,27087,1860,0.046829937
8442,27088,1862,0.046880292
8443,27089,1868,0.047031356
8444,27090,1860,0.046829937
8445,27091,1864,0.046930646
8446,27092,1856,0.046729227
8447,27093,1862,0.046880292
8448,27094,1854,0.046678873
8449,27095,1856,0.046729227
8450,27096,1858,0.046779582
8451,27097,1866,0.046981001
8452,27098,1870,0.047081711
8453,27099,1870,0.047081711
8454,27100,1866,0.046981001
8455,27101,1850,0.046578163
8456,27102,1866,0.046981001
8457,27103,1854,0.046678873
8458,27104,1858,0.046779582
8459,27105,1868,0.047031356
8460,27106,1862,0.046880292
8461,27107,1860,0.046829937
8462,27108,1858,0.046779582
8463,27109,1862,0.046880292
8464,27110,1858,0.046779582
8465,27111,-2006,-0.050505835
8466,27112,-2006,-0.050505835
8467,27113,-1978,-0.049800868
8468,27114,-1976,-0.049750514
8469,27115,-1974,-0.049700159
8470,27116,-1992,-0.050153352
8471,27117,-1980,-0.049851223
8472,27118,-2002,-0.050405126
8473,27119,-2012,-0.050656899
8474,27120,-2008,-0.05055619
8475,27121,-1986,-0.050002287
8476,27122,-1994,-0.050203707
8477,27123,-1982,-0.049901578
8478,27124,-1982,-0.049901578
8479,27125,-1986,-0.050002287
8480,27126,-1982,-0.049901578
8481,27127,-1992,-0.050153352
8482,27128,-2004,-0.05045548
8483,27129,-1992,-0.050153352
8484,27130,-1978,-0.049800868
8485,27131,-1972,-0.049649804
8486,27132,-1980,-0.049851223
8487,27133,-2006,-0.050505835
8488,27134,-2006,-0.050505835
8489,27135,-2000,-0.050354771
8490,27136,-2004,-0.05045548
8491,27137,-2000,-0.050354771
8492,27138,-1982,-0.049901578
8493,27139,-1980,-0.049851223
8494,27140,-1984,-0.049951933
8495,27141,-1982,-0.049901578
8496,27142,-2004,-0.05045548
8497,27143,-1982,-0.049901578
8498,27144,-1986,-0.050002287
8499,27145,-2012,-0.050656899
8500,27146,-2004,-0.05045548
8501,27147,-1984,-0.049951933
8502,27148,-1980,-0.049851223
8503,27149,-1976,-0.049750514
8504,27150,-1988,-0.050052642
8505,27151,-1978,-0.049800868
8506,27152,-1978,-0.049800868
8507,27153,-1992,-0.050153352
8508,27154,-1988,-0.050052642
8509,27155,-1988,-0.050052642
8510,27156,-1984,-0.049951933
8511,27157,-1996,-0.050254061
8512,27158,-1992,-0.050153352
8513,27159,-1996,-0.050254061
8514,27160,-2012,-0.050656899
8515,27161,-1998,-0.050304416
8516,27162,-2004,-0.05045548
8517,27163,-1982,-0.049901578
8518,27164,-1980,-0.049851223
8519,27165,-1976,-0.049750514
8520,27166,-1984,-0.049951933
8521,27167,-2002,-0.050405126
8522,27168,-2008,-0.05055619
8523,27169,-1992,-0.050153352
8524,27170,-1992,-0.050153352
8525,27171,-1982,-0.049901578
8526,27172,-1982,-0.049901578
8527,27173,-1982,-0.049901578
8528,27174,-1980,-0.049851223
8529,27175,-1986,-0.050002287
8530,27176,-1982,-0.049901578
8531,27177,-1984,-0.049951933
8532,27178,-1996,-0.050254061
8533,27179,-1990,-0.050102997
8534,27180,-1992,-0.050153352
8535,27181,-1972,-0.049649804
8536,27182,-1992,-0.050153352
8537,27183,-1990,-0.050102997
8538,27184,-1990,-0.050102997
8539,27185,-2024,-0.050959028
8540,27186,-1990,-0.050102997
8541,27187,-2008,-0.05055619
8542,27188,-2008,-0.05055619
8543,27189,-1982,-0.049901578
8544,27190,-1982,-0.049901578
8545,27191,-1992,-0.050153352
8546,27192,-1984,-0.049951933
8547,27193,-1986,-0.050002287
8548,27194,-1988,-0.050052642
8549,27195,-1988,-0.050052642
8550,27196,-1992,-0.050153352
8551,27197,-1978,-0.049800868
8552,27198,-1994,-0.050203707
8553,27199,-1990,-0.050102997
8554,27200,-1984,-0.049951933
8555,27201,-1992,-0.050153352
8556,27202,-1998,-0.050304416
8557,27203,-2026,-0.051009383
8558,27204,-1988,-0.050052642
8559,27205,-1980,-0.049851223
8560,27206,-1984,-0.049951933
8561,27207,-1984,-0.049951933
8562,27208,-1998,-0.050304416
8563,27209,-1982,-0.049901578
8564,27210,-1982,-0.049901578
8565,27211,-1988,-0.050052642
8566,27212,-1994,-0.050203707
8567,27213,-1996,-0.050254061
8568,27214,-1988,-0.050052642
8569,27215,-1986,-0.050002287
8570,27216,-1978,-0.049800868
8571,27217,-1980,-0.049851223
8572,27218,-1982,-0.049901578
8573,27219,-1984,-0.049951933
8574,27220,-1994,-0.050203707
8575,27221,-1984,-0.049951933
8576,27222,-1976,-0.049750514
8577,27223,-1992,-0.050153352
8578,27224,-1982,-0.049901578
8579,27225,-1990,-0.050102997
8580,27226,-1986,-0.050002287
8581,27227,-1982,-0.049901578
8582,27228,-2026,-0.051009383
8583,27229,-2000,-0.050354771
8584,27230,-1980,-0.049851223
8585,27231,-1984,-0.049951933
8586,27232,-1978,-0.049800868
8587,27233,-1998,-0.050304416
8588,27234,-1978,-0.049800868
8589,27235,-1994,-0.050203707
8590,27236,-1984,-0.049951933
8591,27237,-2002,-0.050405126
8592,27238,-1978,-0.049800868
8593,27239,-1980,-0.049851223
8594,27240,-1994,-0.050203707
8595,27241,-1988,-0.050052642
8596,27242,-1994,-0.050203707
8597,27243,-1990,-0.050102997
8598,27244,-2000,-0.050354771
8599,27245,-1998,-0.050304416
8600,27246,-1986,-0.050002287
8601,27247,-1978,-0.049800868
8602,27248,-1972,-0.049649804
8603,27249,-1976,-0.049750514
8604,27250,-1990,-0.050102997
8605,27251,-1984,-0.049951933
8606,27252,-1982,-0.049901578
8607,27253,-2018,-0.050807964
8608,27254,-1988,-0.050052642
8609,27255,-1980,-0.049851223
8610,27256,-1984,-0.049951933
8611,27257,-1982,-0.049901578
8612,27258,-1984,-0.049951933
8613,27259,-1986,-0.050002287
8614,27260,-1982,-0.049901578
8615,27261,-1990,-0.050102997
8616,27262,-2028,-0.051059738
8617,27263,-1982,-0.049901578
8618,27264,-1980,-0.049851223
8619,27265,-1992,-0.050153352
8620,27266,-2012,-0.050656899
8621,27267,-1978,-0.049800868
8622,27268,-2000,-0.050354771
8623,27269,-2004,-0.05045548
8624,27270,-1986,-0.050002287
8625,27271,-1984,-0.049951933
8626,27272,-1978,-0.049800868
8627,27273,-1984,-0.049951933
8628,27274,-1982,-0.049901578
8629,27275,-1988,-0.050052642
8630,27276,-1984,-0.049951933
8631,27277,-1996,-0.050254061
8632,27278,-2000,-0.050354771
8633,27279,-2004,-0.05045548
8634,27280,-1978,-0.049800868
8635,27394,-1992,-0.050153352
8636,27395,-1988,-0.050052642
8637,27396,-1988,-0.050052642
8638,27397,-1994,-0.050203707
8639,27398,-1982,-0.049901578
8640,27399,-1978,-0.049800868
8641,27400,-1980,-0.049851223
8642,27401,-2004,-0.05045548
8643,27402,-1978,-0.049800868
8644,27403,-2002,-0.050405126
8645,27404,-1986,-0.050002287
8646,27405,-1978,-0.049800868
8647,27406,-1984,-0.049951933
8648,27407,-1982,-0.049901578
8649,27408,-1986,-0.050002287
8650,27409,-1990,-0.050102997
8651,27410,-2000,-0.050354771
8652,27411,-2022,-0.050908673
8653,27412,-1994,-0.050203707
8654,27413,-1988,-0.050052642
8655,27414,-1990,-0.050102997
8656,27415,-1980,-0.049851223
8657,27416,-1980,-0.049851223
8658,27417,-1982,-0.049901578
8659,27418,-1988,-0.050052642
8660,27419,-1986,-0.050002287
8661,27420,-2018,-0.050807964
8662,27421,-1982,-0.049901578
8663,27422,-1980,-0.049851223
8664,27423,-1982,-0.049901578
8665,27424,-1984,-0.049951933
8666,27425,-1984,-0.049951933
8667,27426,-1998,-0.050304416
8668,27427,-1988,-0.050052642
8669,27428,-1990,-0.050102997
8670,27429,-2012,-0.050656899
8671,27430,-1986,-0.050002287
8672,27431,-1976,-0.049750514
8673,27432,-1992,-0.050153352
8674,27433,-1978,-0.049800868
8675,27434,-1988,-0.050052642
8676,27435,-1978,-0.049800868
8677,27436,-2002,-0.050405126
8678,27437,-2018,-0.050807964
8679,27438,-1980,-0.049851223
8680,27439,-1982,-0.049901578
8681,27440,-1990,-0.050102997
8682,27441,-1982,-0.049901578
8683,27442,-1988,-0.050052642
8684,27443,-1992,-0.050153352
8685,27444,-2002,-0.050405126
8686,27445,-2012,-0.050656899
8687,27446,-1988,-0.050052642
8688,27447,-1978,-0.049800868
8689,27448,-1974,-0.049700159
8690,27449,-1986,-0.050002287
8691,27450,-1998,-0.050304416
8692,27451,-1980,-0.049851223
8693,27452,-1980,-0.049851223
8694,27453,-1990,-0.050102997
8695,27454,-2004,-0.05045548
8696,27455,-1980,-0.049851223
8697,27456,-2002,-0.050405126
8698,27457,-1996,-0.050254061
8699,27458,-1992,-0.050153352
8700,27459,-1982,-0.049901578
8701,27460,-2000,-0.050354771
8702,27461,-1990,-0.050102997
8703,27462,-1994,-0.050203707
8704,27463,-2000,-0.050354771
8705,27464,-1978,-0.049800868
8706,27465,-1974,-0.049700159
8707,27466,-1980,-0.049851223
8708,27467,-2004,-0.05045548
8709,27468,-2000,-0.050354771
8710,27469,-1988,-0.050052642
8711,27470,-1998,-0.050304416
8712,27471,-2000,-0.050354771
8713,27472,-1988,-0.050052642
8714,27473,-1982,-0.049901578
8715,27474,-1982,-0.049901578
8716,27475,-1996,-0.050254061
8717,27476,-1988,-0.050052642
8718,27477,-1986,-0.050002287
8719,27478,-1992,-0.050153352
8720,27479,-1992,-0.050153352
8721,27480,-1990,-0.050102997
8722,27481,-1972,-0.049649804
8723,27482,-2028,-0.051059738
8724,27483,-2010,-0.050606545
8725,27484,-1978,-0.049800868
8726,27485,-1986,-0.050002287
8727,27486,-1988,-0.050052642
8728,27487,-1988,-0.050052642
8729,27488,-1980,-0.049851223
8730,27489,-1992,-0.050153352
8731,27490,-1982,-0.049901578
8732,27491,-1992,-0.050153352
8733,27492,-1982,-0.049901578
8734,27493,-1984,-0.049951933
8735,27494,-2014,-0.050707254
8736,27495,-1990,-0.050102997
8737,27496,-1996,-0.050254061
8738,27497,-1984,-0.049951933
8739,27498,-1976,-0.049750514
8740,27499,-1970,-0.049599449
8741,27500,-1978,-0.049800868
8742,27501,-1980,-0.049851223
8743,27502,-1982,-0.049901578
8744,27503,-1998,-0.050304416
8745,27504,-1988,-0.050052642
8746,27505,-1988,-0.050052642
8747,27506,-1994,-0.050203707
8748,27507,-1982,-0.049901578
8749,27508,-1996,-0.050254061
8750,27509,-1988,-0.050052642
8751,27510,-1992,-0.050153352
8752,27511,-2002,-0.050405126
8753,27512,-1998,-0.050304416
8754,27513,-1994,-0.050203707
8755,27514,-1988,-0.050052642
8756,27515,-1978,-0.049800868
8757,27516,-1988,-0.050052642
8758,27517,-2004,-0.05045548
8759,27518,-1996,-0.050254061
8760,27519,-1988,-0.050052642
8761,27520,-2010,-0.050606545
8762,27521,-1984,-0.049951933
8763,27522,-1980,-0.049851223
8764,27523,-1990,-0.050102997
8765,27524,-1994,-0.050203707
8766,27525,-1990,-0.050102997
8767,27526,-1984,-0.049951933
8768,27527,-2016,-0.050757609
8769,27528,-2024,-0.050959028
8770,27529,-1988,-0.050052642
8771,27530,-1990,-0.050102997
8772,27531,-1980,-0.049851223
8773,27532,-1986,-0.050002287
8774,27533,-2024,-0.050959028
8775,27534,-1982,-0.049901578
8776,27535,-1990,-0.050102997
8777,27536,-2002,-0.050405126
8778,27537,-1996,-0.050254061
8779,27538,-1988,-0.050052642
8780,27539,-1992,-0.050153352
8781,27540,-1990,-0.050102997
8782,27541,-1984,-0.049951933
8783,27542,-2000,-0.050354771
8784,27543,-1990,-0.050102997
8785,27544,-1996,-0.050254061
8786,27545,-2018,-0.050807964
8787,27546,-1990,-0.050102997
8788,27547,-1978,-0.049800868
8789,27548,-1974,-0.049700159
8790,27549,-1978,-0.049800868
8791,27550,-1982,-0.049901578
8792,27551,-1980,-0.049851223
8793,27552,-1994,-0.050203707
8794,27553,-1994,-0.050203707
8795,27554,-1994,-0.050203707
8796,27555,-1980,-0.049851223
8797,27556,-1984,-0.049951933
8798,27557,-1982,-0.049901578
8799,27558,-1998,-0.050304416
8800,27559,-1984,-0.049951933
8801,27560,-1986,-0.050002287
8802,27561,-2000,-0.050354771
8803,27562,-1998,-0.050304416
8804,27563,-1982,-0.049901578
8805,27564,-1978,-0.049800868
8806,27565,-1974,-0.049700159
8807,27566,-1970,-0.049599449
8808,27567,-2004,-0.05045548
8809,27568,-1982,-0.049901578
8810,27569,-1984,-0.049951933
8811,27570,-1994,-0.050203707
8812,27571,-1994,-0.050203707
8813,27572,-1980,-0.049851223
8814,27573,-1996,-0.050254061
8815,27574,-1990,-0.050102997
8816,27575,-1984,-0.049951933
8817,27576,-1984,-0.049951933
8818,27577,-1980,-0.049851223
8819,27578,-2006,-0.050505835
8820,27579,-2002,-0.050405126
8821,27580,-1988,-0.050052642
8822,27581,-2020,-0.050858319
8823,27582,-1982,-0.049901578
8824,27583,-2000,-0.050354771
8825,27584,-1990,-0.050102997
8826,27585,-1986,-0.050002287
8827,27586,-1994,-0.050203707
8828,27587,-1998,-0.050304416
8829,27588,-1998,-0.050304416
8830,27589,-1990,-0.050102997
8831,27590,-1984,-0.049951933
8832,27591,-1982,-0.049901578
8833,27592,-1984,-0.049951933
8834,27593,-2014,-0.050707254
8835,27594,-1982,-0.049901578
8836,27595,-2014,-0.050707254
8837,27596,-1986,-0.050002287
8838,27597,-1986,-0.050002287
8839,27598,-2000,-0.050354771
8840,27599,-1986,-0.050002287
8841,27600,-2000,-0.050354771
8842,27601,-1980,-0.049851223
8843,27602,-2022,-0.050908673
8844,27603,-2008,-0.05055619
8845,27604,-2000,-0.050354771
8846,27605,-1992,-0.050153352
8847,27606,-1986,-0.050002287
8848,27607,-1982,-0.049901578
8849,27608,-1992,-0.050153352
8850,27609,-1994,-0.050203707
8851,27610,-1984,-0.049951933
8852,27611,1848,0.046527808
8853,27612,1856,0.046729227
8854,27613,1862,0.046880292
8855,27614,1868,0.047031356
8856,27615,1870,0.047081711
8857,27616,1870,0.047081711
8858,27617,1852,0.046628518
8859,27618,1866,0.046981001
8860,27619,1862,0.046880292
8861,27620,1854,0.046678873
8862,27621,1858,0.046779582
8863,27622,1864,0.046930646
8864,27623,1862,0.046880292
8865,27624,1860,0.046829937
8866,27625,1858,0.046779582
8867,27626,1864,0.046930646
8868,27627,1862,0.046880292
8869,27628,1850,0.046578163
8870,27629,1842,0.046376744
8871,27630,1868,0.047031356
8872,27631,1874,0.04718242
8873,27632,1872,0.047132066
8874,27633,1866,0.046981001
8875,27634,1862,0.046880292
8876,27635,1866,0.046981001
8877,27636,1860,0.046829937
8878,27637,1854,0.046678873
8879,27638,1866,0.046981001
8880,27639,1866,0.046981001
8881,27640,1862,0.046880292
8882,27641,1860,0.046829937
8883,27642,1862,0.046880292
8884,27643,1862,0.046880292
8885,27644,1858,0.046779582
8886,27645,1850,0.046578163
8887,27646,1858,0.046779582
8888,27647,1868,0.047031356
8889,27648,1872,0.047132066
8890,27649,1870,0.047081711
8891,27650,1862,0.046880292
8892,27651,1864,0.046930646
8893,27652,1864,0.046930646
8894,27653,1858,0.046779582
8895,27654,1830,0.046074615
8896,27655,1862,0.046880292
8897,27656,1858,0.046779582
8898,27657,1860,0.046829937
8899,27658,1860,0.046829937
8900,27659,1860,0.046829937
8901,27660,1862,0.046880292
8902,27661,1826,0.045973906
8903,27662,1846,0.046477453
8904,27663,1866,0.046981001
8905,27664,1866,0.046981001
8906,27665,1870,0.047081711
8907,27666,1874,0.04718242
8908,27667,1866,0.046981001
8909,27668,1866,0.046981001
8910,27669,1860,0.046829937
8911,27670,1858,0.046779582
8912,27671,1858,0.046779582
8913,27672,1868,0.047031356
8914,27673,1862,0.046880292
8915,27674,1864,0.046930646
8916,27675,1858,0.046779582
8917,27676,1862,0.046880292
8918,27677,1862,0.046880292
8919,27678,1848,0.046527808
8920,27679,1856,0.046729227
8921,27680,1868,0.047031356
8922,27681,1876,0.047232775
8923,27682,1870,0.047081711
8924,27683,1866,0.046981001
8925,27684,1852,0.046628518
8926,27685,1866,0.046981001
8927,27686,1858,0.046779582
8928,27687,1844,0.046427099
8929,27688,1862,0.046880292
8930,27689,1866,0.046981001
8931,27690,1864,0.046930646
8932,27691,1858,0.046779582
8933,27692,1860,0.046829937
8934,27693,1862,0.046880292
8935,27694,1858,0.046779582
8936,27695,1856,0.046729227
8937,27696,1860,0.046829937
8938,27697,1866,0.046981001
8939,27698,1870,0.047081711
8940,27699,1872,0.047132066
8941,27700,1864,0.046930646
8942,27701,1866,0.046981001
8943,27702,1862,0.046880292
8944,27703,1858,0.046779582
8945,27704,1850,0.046578163
8946,27705,1866,0.046981001
8947,27706,1862,0.046880292
8948,27707,1862,0.046880292
8949,27708,1856,0.046729227
8950,27709,1862,0.046880292
8951,27710,1862,0.046880292
8952,27711,1852,0.046628518
8953,27712,1840,0.046326389
8954,27713,1866,0.046981001
8955,27714,1866,0.046981001
8956,27715,1870,0.047081711
8957,27716,1872,0.047132066
8958,27717,1864,0.046930646
8959,27718,1868,0.047031356
8960,27719,1860,0.046829937
8961,27720,1858,0.046779582
8962,27721,1864,0.046930646
8963,27722,1866,0.046981001
8964,27723,1860,0.046829937
8965,27724,1864,0.046930646
8966,27725,1860,0.046829937
8967,27726,1858,0.046779582
8968,27727,1862,0.046880292
8969,27728,1842,0.046376744
8970,27729,1846,0.046477453
8971,27730,1868,0.047031356
8972,27731,1872,0.047132066
8973,27732,1872,0.047132066
8974,27733,1864,0.046930646
8975,27734,1848,0.046527808
8976,27735,1860,0.046829937
8977,27736,1852,0.046628518
8978,27737,1860,0.046829937
8979,27738,1866,0.046981001
8980,27739,1868,0.047031356
8981,27740,1864,0.046930646
8982,27741,1860,0.046829937
8983,27742,1862,0.046880292
8984,27743,1864,0.046930646
8985,27744,1854,0.046678873
8986,27745,1842,0.046376744
8987,27746,1862,0.046880292
8988,27747,1870,0.047081711
8989,27748,1872,0.047132066
8990,27749,1872,0.047132066
8991,27750,1868,0.047031356
8992,27751,1866,0.046981001
8993,27752,1864,0.046930646
8994,27753,1858,0.046779582
8995,27754,1860,0.046829937
8996,27755,1866,0.046981001
8997,27756,1858,0.046779582
8998,27757,1864,0.046930646
8999,27758,1864,0.046930646
9000,27759,1860,0.046829937
9001,27760,1858,0.046779582
9002,27761,1856,0.046729227
9003,27762,1852,0.046628518
9004,27763,1866,0.046981001
9005,27764,1868,0.047031356
9006,27765,1868,0.047031356
9007,27766,1870,0.047081711
9008,27767,1864,0.046930646
9009,27768,1864,0.046930646
9010,27769,1840,0.046326389
9011,27770,1836,0.04622568
9012,27771,1862,0.046880292
9013,27772,1868,0.047031356
9014,27773,1864,0.046930646
9015,27774,1864,0.046930646
9016,27775,1860,0.046829937
9017,27776,1864,0.046930646
9018,27777,1860,0.046829937
9019,27778,1854,0.046678873
9020,27779,1850,0.046578163
9021,27780,1868,0.047031356
9022,27781,1874,0.04718242
9023,27782,1870,0.047081711
9024,27783,1866,0.046981001
9025,27784,1858,0.046779582
9026,27785,1868,0.047031356
9027,27786,1860,0.046829937
9028,27787,1854,0.046678873
9029,27788,1862,0.046880292
9030,27789,1864,0.046930646
9031,27790,1864,0.046930646
9032,27791,1860,0.046829937
9033,27792,1858,0.046779582
9034,27793,1858,0.046779582
9035,27794,1862,0.046880292
9036,27795,1850,0.046578163
9037,27796,1860,0.046829937
9038,27797,1870,0.047081711
9039,27798,1872,0.047132066
9040,27799,1870,0.047081711
9041,27800,1868,0.047031356
9042,27801,1864,0.046930646
9043,27802,1862,0.046880292
9044,27803,1842,0.046376744
9045,27804,1854,0.046678873
9046,27805,1864,0.046930646
9047,27806,1864,0.046930646
9048,27807,1862,0.046880292
9049,27808,1866,0.046981001
9050,27809,1860,0.046829937
9051,27810,1864,0.046930646
9052,27811,1840,0.046326389
9053,27812,1856,0.046729227
9054,27813,1868,0.047031356
9055,27814,1870,0.047081711
9056,27815,1870,0.047081711
9057,27816,1870,0.047081711
9058,27817,1864,0.046930646
9059,27818,1866,0.046981001
9060,27819,1862,0.046880292
9061,27820,1844,0.046427099
9062,27821,1858,0.046779582
9063,27822,1866,0.046981001
9064,27823,1864,0.046930646
9065,27824,1864,0.046930646
9066,27825,1862,0.046880292
9067,27826,1862,0.046880292
9068,27827,1856,0.046729227
9069,27828,1844,0.046427099
9070,27829,1846,0.046477453
9071,27830,1868,0.047031356
9072,27831,1872,0.047132066
9073,27832,1870,0.047081711
9074,27833,1864,0.046930646
9075,27834,1860,0.046829937
9076,27835,1868,0.047031356
9077,27836,1846,0.046477453
9078,27837,1854,0.046678873
9079,27838,1864,0.046930646
9080,27839,1862,0.046880292
9081,27840,1864,0.046930646
9082,27841,1858,0.046779582
9083,27842,1862,0.046880292
9084,27843,1858,0.046779582
9085,27844,1858,0.046779582
9086,27845,1844,0.046427099
9087,27846,1858,0.046779582
9088,27847,1870,0.047081711
9089,27848,1872,0.047132066
9090,27849,1872,0.047132066
9091,27850,1862,0.046880292
9092,27851,1868,0.047031356
9093,27852,1860,0.046829937
9094,27853,1858,0.046779582
9095,27854,1858,0.046779582
9096,27855,1864,0.046930646
9097,27856,1862,0.046880292
9098,27857,1862,0.046880292
9099,27858,1860,0.046829937
9100,27859,1862,0.046880292
9101,27860,1860,0.046829937
9102,27861,1852,0.046628518
9103,27862,1856,0.046729227
9104,27863,1864,0.046930646
9105,27864,1866,0.046981001
9106,27865,1868,0.047031356
9107,27866,1866,0.046981001
9108,27867,1860,0.046829937
9109,27868,1854,0.046678873
9110,27869,1850,0.046578163
9111,27870,1858,0.046779582
9112,27871,1864,0.046930646
9113,27872,1864,0.046930646
9114,27873,1862,0.046880292
9115,27874,1864,0.046930646
9116,27875,1856,0.046729227
9117,27876,1858,0.046779582
9118,27877,1856,0.046729227
9119,27878,1824,0.045923551
9120,27879,1836,0.04622568
9121,27880,1866,0.046981001
9122,27881,1874,0.04718242
9123,27882,1868,0.047031356
9124,27883,1866,0.046981001
9125,27884,1858,0.046779582
9126,27885,1866,0.046981001
9127,27886,1856,0.046729227
9128,27887,1854,0.046678873
9129,27888,1868,0.047031356
9130,27889,1868,0.047031356
9131,27890,1862,0.046880292
9132,27891,1862,0.046880292
9133,27892,1862,0.046880292
9134,27893,1864,0.046930646
9135,27894,1854,0.046678873
9136,27895,1850,0.046578163
9137,27896,1860,0.046829937
9138,27897,1868,0.047031356
9139,27898,1868,0.047031356
9140,27899,1870,0.047081711
9141,27900,1866,0.046981001
9142,27901,1866,0.046981001
9143,27902,1864,0.046930646
9144,27903,1844,0.046427099
9145,27904,1844,0.046427099
9146,27905,1866,0.046981001
9147,27906,1864,0.046930646
9148,27907,1864,0.046930646
9149,27908,1862,0.046880292
9150,27909,1864,0.046930646
9151,27910,1862,0.046880292
9152,27911,1854,0.046678873
9153,27912,1854,0.046678873
9154,27913,1866,0.046981001
9155,27914,1870,0.047081711
9156,27915,1870,0.047081711
9157,27916,1872,0.047132066
9158,27917,1864,0.046930646
9159,27918,1864,0.046930646
9160,27919,1850,0.046578163
9161,27920,1854,0.046678873
9162,27921,1860,0.046829937
9163,27922,1866,0.046981001
9164,27923,1862,0.046880292
9165,27924,1864,0.046930646
9166,27925,1862,0.046880292
9167,27926,1862,0.046880292
9168,27927,1864,0.046930646
9169,27928,1854,0.046678873
9170,27929,1846,0.046477453
9171,27930,1868,0.047031356
9172,27931,1872,0.047132066
9173,27932,1872,0.047132066
9174,27933,1866,0.046981001
9175,27934,1864,0.046930646
9176,27935,1868,0.047031356
9177,27936,1858,0.046779582
9178,27937,1848,0.046527808
9179,27938,1866,0.046981001
9180,27939,1864,0.046930646
9181,27940,1864,0.046930646
9182,27941,1856,0.046729227
9183,27942,1862,0.046880292
9184,27943,1862,0.046880292
9185,27944,1862,0.046880292
9186,27945,1842,0.046376744
9187,27946,1858,0.046779582
9188,27947,1868,0.047031356
9189,27948,1868,0.047031356
9190,27949,1874,0.04718242
9191,27950,1858,0.046779582
9192,27951,1864,0.046930646
9193,27952,1846,0.046477453
9194,27953,1852,0.046628518
9195,27954,1858,0.046779582
9196,27955,1866,0.046981001
9197,27956,1862,0.046880292
9198,27957,1864,0.046930646
9199,27958,1864,0.046930646
9200,27959,1860,0.046829937
9201,27960,1862,0.046880292
9202,27961,1856,0.046729227
9203,27962,1854,0.046678873
9204,27963,1862,0.046880292
9205,27964,1874,0.04718242
9206,27965,1874,0.04718242
9207,27966,1868,0.047031356
9208,27967,1864,0.046930646
9209,27968,1866,0.046981001
9210,27969,1862,0.046880292
9211,27970,1852,0.046628518
9212,27971,1866,0.046981001
9213,27972,1868,0.047031356
9214,27973,1860,0.046829937
9215,27974,1858,0.046779582
9216,27975,1858,0.046779582
9217,27976,1858,0.046779582
9218,27977,1862,0.046880292
9219,27978,1846,0.046477453
9220,27979,1854,0.046678873
9221,27980,1868,0.047031356
9222,27981,1872,0.047132066
9223,27982,1872,0.047132066
9224,27983,1868,0.047031356
9225,27984,1866,0.046981001
9226,27985,1864,0.046930646
9227,27986,1852,0.046628518
9228,27987,1858,0.046779582
9229,27988,1864,0.046930646
9230,27989,1860,0.046829937
9231,27990,1864,0.046930646
9232,27991,1858,0.046779582
9233,27992,1862,0.046880292
9234,27993,1862,0.046880292
9235,27994,1852,0.046628518
9236,27995,1850,0.046578163
9237,27996,1860,0.046829937
9238,27997,1866,0.046981001
9239,27998,1872,0.047132066
9240,27999,1872,0.047132066
9241,28000,1850,0.046578163
9242,28001,1866,0.046981001
9243,28002,1862,0.046880292
9244,28003,1858,0.046779582
9245,28004,1854,0.046678873
9246,28005,1866,0.046981001
9247,28006,1862,0.046880292
9248,28007,1864,0.046930646
9249,28008,1862,0.046880292
9250,28009,1858,0.046779582
9251,28010,1862,0.046880292
9252,28011,1854,0.046678873
9253,28012,1846,0.046477453
9254,28013,1866,0.046981001
9255,28014,1870,0.047081711
9256,28015,1874,0.04718242
9257,28016,1864,0.046930646
9258,28017,1862,0.046880292
9259,28018,1866,0.046981001
9260,28019,1860,0.046829937
9261,28020,1854,0.046678873
9262,28021,1862,0.046880292
9263,28022,1868,0.047031356
9264,28023,1862,0.046880292
9265,28024,1864,0.046930646
9266,28025,1860,0.046829937
9267,28026,1862,0.046880292
9268,28027,1860,0.046829937
9269,28028,1856,0.046729227
9270,28029,1854,0.046678873
9271,28030,1866,0.046981001
9272,28031,1870,0.047081711
9273,28032,1872,0.047132066
9274,28033,1866,0.046981001
9275,28034,1862,0.046880292
9276,28035,1856,0.046729227
9277,28036,1854,0.046678873
9278,28037,1856,0.046729227
9279,28038,1862,0.046880292
9280,28039,1864,0.046930646
9281,28040,1862,0.046880292
9282,28041,1864,0.046930646
9283,28042,1862,0.046880292
9284,28043,1862,0.046880292
9285,28044,1852,0.046628518
9286,28045,1846,0.046477453
