,us,adc0,adc1,vpbit
7084,31010,23742,0.037360093,1.5736E-06
7085,31011,23750,0.037372681,1.5736E-06
7086,31012,23714,0.037316032,1.5736E-06
7087,31013,23716,0.03731918,1.5736E-06
7088,31014,23690,0.037278266,1.5736E-06
7089,31015,23648,0.037212176,1.5736E-06
7090,31016,23534,0.037032787,1.5736E-06
7091,31017,23438,0.036881722,1.5736E-06
7092,31018,23512,0.036998168,1.5736E-06
7093,31019,23584,0.037111466,1.5736E-06
7094,31020,23662,0.037234206,1.5736E-06
7095,31021,23632,0.037186998,1.5736E-06
7096,31022,23730,0.03734121,1.5736E-06
7097,31023,23666,0.0372405,1.5736E-06
7098,31024,23740,0.037356946,1.5736E-06
7099,31025,23758,0.03738527,1.5736E-06
7100,31026,23768,0.037401006,1.5736E-06
7101,31027,23762,0.037391565,1.5736E-06
7102,31028,23714,0.037316032,1.5736E-06
7103,31029,23676,0.037256236,1.5736E-06
7104,31030,23692,0.037281413,1.5736E-06
7105,31031,23662,0.037234206,1.5736E-06
7106,31032,23568,0.037086289,1.5736E-06
7107,31033,23518,0.037007609,1.5736E-06
7108,31034,23566,0.037083142,1.5736E-06
7109,31035,23634,0.037190145,1.5736E-06
7110,31036,23578,0.037102025,1.5736E-06
7111,31037,23670,0.037246795,1.5736E-06
7112,31038,23676,0.037256236,1.5736E-06
7113,31039,23690,0.037278266,1.5736E-06
7114,31040,23660,0.037231059,1.5736E-06
7115,31041,23728,0.037338063,1.5736E-06
7116,31042,23744,0.03736324,1.5736E-06
7117,31043,23780,0.037419889,1.5736E-06
7118,31044,23756,0.037382123,1.5736E-06
7119,31045,23684,0.037268825,1.5736E-06
7120,31046,23712,0.037312885,1.5736E-06
7121,31047,23714,0.037316032,1.5736E-06
7122,31048,23656,0.037224764,1.5736E-06
7123,31049,23544,0.037048523,1.5736E-06
7124,31050,23512,0.036998168,1.5736E-06
7125,31051,23604,0.037142938,1.5736E-06
7126,31052,23636,0.037193293,1.5736E-06
7127,31053,23594,0.037127202,1.5736E-06
7128,31054,23726,0.037334915,1.5736E-06
7129,31055,23724,0.037331768,1.5736E-06
7130,31056,23676,0.037256236,1.5736E-06
7131,31057,23728,0.037338063,1.5736E-06
7132,31058,23744,0.03736324,1.5736E-06
7133,31059,23754,0.037378976,1.5736E-06
7134,31060,23768,0.037401006,1.5736E-06
7135,31061,23768,0.037401006,1.5736E-06
7136,31062,23532,0.03702964,1.5736E-06
7137,31063,23718,0.037322327,1.5736E-06
7138,31064,23716,0.03731918,1.5736E-06
7139,31065,23652,0.03721847,1.5736E-06
7140,31066,23570,0.037089436,1.5736E-06
7141,31067,23470,0.036932077,1.5736E-06
7142,31068,23544,0.037048523,1.5736E-06
7143,31069,23628,0.037180704,1.5736E-06
7144,31070,23534,0.037032787,1.5736E-06
7145,31071,23676,0.037256236,1.5736E-06
7146,31072,23698,0.037290855,1.5736E-06
7147,31073,23676,0.037256236,1.5736E-06
7148,31074,23714,0.037316032,1.5736E-06
7149,31075,23744,0.03736324,1.5736E-06
7150,31076,23762,0.037391565,1.5736E-06
7151,31077,23750,0.037372681,1.5736E-06
7152,31078,23726,0.037334915,1.5736E-06
7153,31079,23670,0.037246795,1.5736E-06
7154,31080,23702,0.037297149,1.5736E-06
7155,31081,23658,0.037227912,1.5736E-06
7156,31082,23572,0.037092583,1.5736E-06
7157,31083,23534,0.037032787,1.5736E-06
7158,31084,23558,0.037070553,1.5736E-06
7159,31085,23610,0.037152379,1.5736E-06
7160,31086,23578,0.037102025,1.5736E-06
7161,31087,23586,0.037114613,1.5736E-06
7162,31088,23682,0.037265678,1.5736E-06
7163,31089,23678,0.037259383,1.5736E-06
7164,31090,23668,0.037243647,1.5736E-06
7165,31091,23724,0.037331768,1.5736E-06
7166,31092,23758,0.03738527,1.5736E-06
7167,31093,23754,0.037378976,1.5736E-06
7168,31094,23752,0.037375829,1.5736E-06
7169,31095,23696,0.037287708,1.5736E-06
7170,31096,23642,0.037202734,1.5736E-06
7171,31097,23692,0.037281413,1.5736E-06
7172,31098,23660,0.037231059,1.5736E-06
7173,31099,23560,0.0370737,1.5736E-06
7174,31100,23570,0.037089436,1.5736E-06
7175,31101,23568,0.037086289,1.5736E-06
7176,31102,23606,0.037146085,1.5736E-06
7177,31103,23630,0.037183851,1.5736E-06
7178,31104,23624,0.03717441,1.5736E-06
7179,31105,23598,0.037133496,1.5736E-06
7180,31106,23666,0.0372405,1.5736E-06
7181,31107,23704,0.037300297,1.5736E-06
7182,31108,23714,0.037316032,1.5736E-06
7183,31109,23742,0.037360093,1.5736E-06
7184,31110,23750,0.037372681,1.5736E-06
7185,31111,23748,0.037369534,1.5736E-06
7186,31112,23656,0.037224764,1.5736E-06
7187,31113,23660,0.037231059,1.5736E-06
7188,31114,23660,0.037231059,1.5736E-06
7189,31115,23622,0.037171262,1.5736E-06
7190,31116,23510,0.036995021,1.5736E-06
7191,31117,23578,0.037102025,1.5736E-06
7192,31118,23508,0.036991874,1.5736E-06
7193,31119,23612,0.037155527,1.5736E-06
7194,31120,23576,0.037098877,1.5736E-06
7195,31121,23638,0.03719644,1.5736E-06
7196,31122,23682,0.037265678,1.5736E-06
7197,31123,23636,0.037193293,1.5736E-06
7198,31124,23712,0.037312885,1.5736E-06
7199,31125,23734,0.037347504,1.5736E-06
7200,31126,23762,0.037391565,1.5736E-06
7201,31127,23756,0.037382123,1.5736E-06
7202,31128,23746,0.037366387,1.5736E-06
7203,31129,23698,0.037290855,1.5736E-06
7204,31130,23708,0.037306591,1.5736E-06
7205,31131,23662,0.037234206,1.5736E-06
7206,31132,23560,0.0370737,1.5736E-06
7207,31133,23554,0.037064259,1.5736E-06
7208,31134,23470,0.036932077,1.5736E-06
7209,31135,23560,0.0370737,1.5736E-06
7210,31136,23620,0.037168115,1.5736E-06
7211,31137,23652,0.03721847,1.5736E-06
7212,31138,23670,0.037246795,1.5736E-06
7213,31139,23690,0.037278266,1.5736E-06
7214,31140,23668,0.037243647,1.5736E-06
7215,31141,23742,0.037360093,1.5736E-06
7216,31142,23738,0.037353798,1.5736E-06
7217,31143,23762,0.037391565,1.5736E-06
7218,31144,23762,0.037391565,1.5736E-06
7219,31145,23740,0.037356946,1.5736E-06
7220,31146,23720,0.037325474,1.5736E-06
7221,31147,23674,0.037253089,1.5736E-06
7222,31148,23658,0.037227912,1.5736E-06
7223,31149,23570,0.037089436,1.5736E-06
7224,31150,23538,0.037039081,1.5736E-06
7225,31151,23514,0.037001315,1.5736E-06
7226,31152,23652,0.03721847,1.5736E-06
7227,31153,23636,0.037193293,1.5736E-06
7228,31154,23668,0.037243647,1.5736E-06
7229,31155,23722,0.037328621,1.5736E-06
7230,31156,23684,0.037268825,1.5736E-06
7231,31157,23718,0.037322327,1.5736E-06
7232,31158,23752,0.037375829,1.5736E-06
7233,31159,23748,0.037369534,1.5736E-06
7234,31160,23774,0.037410448,1.5736E-06
7235,31161,23760,0.037388417,1.5736E-06
7236,31162,23718,0.037322327,1.5736E-06
7237,31163,23684,0.037268825,1.5736E-06
7238,31164,23700,0.037294002,1.5736E-06
7239,31165,23648,0.037212176,1.5736E-06
7240,31166,23568,0.037086289,1.5736E-06
7241,31167,23554,0.037064259,1.5736E-06
7242,31168,23532,0.03702964,1.5736E-06
7243,31169,23636,0.037193293,1.5736E-06
7244,31170,23616,0.037161821,1.5736E-06
7245,31171,23672,0.037249942,1.5736E-06
7246,31172,23668,0.037243647,1.5736E-06
7247,31173,23684,0.037268825,1.5736E-06
7248,31174,23730,0.03734121,1.5736E-06
7249,31175,23720,0.037325474,1.5736E-06
7250,31176,23756,0.037382123,1.5736E-06
7251,31177,23752,0.037375829,1.5736E-06
7252,31178,23748,0.037369534,1.5736E-06
7253,31179,23586,0.037114613,1.5736E-06
7254,31180,23700,0.037294002,1.5736E-06
7255,31181,23656,0.037224764,1.5736E-06
7256,31182,23590,0.037120908,1.5736E-06
7257,31183,23520,0.037010757,1.5736E-06
7258,31184,23578,0.037102025,1.5736E-06
7259,31185,23572,0.037092583,1.5736E-06
7260,31186,23646,0.037209028,1.5736E-06
7261,31187,23692,0.037281413,1.5736E-06
7262,31188,23694,0.037284561,1.5736E-06
7263,31189,23706,0.037303444,1.5736E-06
7264,31190,23676,0.037256236,1.5736E-06
7265,31191,23736,0.037350651,1.5736E-06
7266,31192,23748,0.037369534,1.5736E-06
7267,31193,23768,0.037401006,1.5736E-06
7268,31194,23746,0.037366387,1.5736E-06
7269,31195,23716,0.03731918,1.5736E-06
7270,31196,23702,0.037297149,1.5736E-06
7271,31197,23698,0.037290855,1.5736E-06
7272,31198,23656,0.037224764,1.5736E-06
7273,31199,23534,0.037032787,1.5736E-06
7274,31200,23570,0.037089436,1.5736E-06
7275,31201,23564,0.037079994,1.5736E-06
7276,31202,23480,0.036947813,1.5736E-06
7277,31203,23578,0.037102025,1.5736E-06
7278,31204,23680,0.03726253,1.5736E-06
7279,31205,23660,0.037231059,1.5736E-06
7280,31206,23682,0.037265678,1.5736E-06
7281,31207,23704,0.037300297,1.5736E-06
7282,31208,23746,0.037366387,1.5736E-06
7283,31209,23740,0.037356946,1.5736E-06
7284,31210,23754,0.037378976,1.5736E-06
7285,31211,23740,0.037356946,1.5736E-06
7286,31212,23580,0.037105172,1.5736E-06
7287,31213,23696,0.037287708,1.5736E-06
7288,31214,23696,0.037287708,1.5736E-06
7289,31215,23652,0.03721847,1.5736E-06
7290,31216,23550,0.037057964,1.5736E-06
7291,31217,23562,0.037076847,1.5736E-06
7292,31218,23564,0.037079994,1.5736E-06
7293,31219,23610,0.037152379,1.5736E-06
7294,31220,23602,0.037139791,1.5736E-06
7295,31221,23602,0.037139791,1.5736E-06
7296,31222,23686,0.037271972,1.5736E-06
7297,31223,23680,0.03726253,1.5736E-06
7298,31224,23746,0.037366387,1.5736E-06
7299,31225,23730,0.03734121,1.5736E-06
7300,31226,23760,0.037388417,1.5736E-06
7301,31227,23738,0.037353798,1.5736E-06
7302,31228,23732,0.037344357,1.5736E-06
7303,31229,23638,0.03719644,1.5736E-06
7304,31230,23692,0.037281413,1.5736E-06
7305,31231,23658,0.037227912,1.5736E-06
7306,31232,23592,0.037124055,1.5736E-06
7307,31233,23544,0.037048523,1.5736E-06
7308,31234,23556,0.037067406,1.5736E-06
7309,31235,23610,0.037152379,1.5736E-06
7310,31236,23522,0.037013904,1.5736E-06
7311,31237,23686,0.037271972,1.5736E-06
7312,31238,23708,0.037306591,1.5736E-06
7313,31239,23688,0.037275119,1.5736E-06
7314,31240,23676,0.037256236,1.5736E-06
7315,31241,23714,0.037316032,1.5736E-06
7316,31242,23744,0.03736324,1.5736E-06
7317,31243,23748,0.037369534,1.5736E-06
7318,31244,23746,0.037366387,1.5736E-06
7319,31245,23732,0.037344357,1.5736E-06
7320,31246,23686,0.037271972,1.5736E-06
7321,31247,23662,0.037234206,1.5736E-06
7322,31248,23626,0.037177557,1.5736E-06
7323,31249,23534,0.037032787,1.5736E-06
7324,31250,23510,0.036995021,1.5736E-06
7325,31251,23542,0.037045375,1.5736E-06
7326,31252,23618,0.037164968,1.5736E-06
7327,31253,23612,0.037155527,1.5736E-06
7328,31254,23716,0.03731918,1.5736E-06
7329,31255,23656,0.037224764,1.5736E-06
7330,31256,23646,0.037209028,1.5736E-06
7331,31257,23700,0.037294002,1.5736E-06
7332,31258,23754,0.037378976,1.5736E-06
7333,31259,23728,0.037338063,1.5736E-06
7334,31260,23760,0.037388417,1.5736E-06
7335,31261,23756,0.037382123,1.5736E-06
7336,31262,23700,0.037294002,1.5736E-06
7337,31263,23680,0.03726253,1.5736E-06
7338,31264,23694,0.037284561,1.5736E-06
7339,31265,23648,0.037212176,1.5736E-06
7340,31266,23486,0.036957255,1.5736E-06
7341,31267,23560,0.0370737,1.5736E-06
7342,31268,23578,0.037102025,1.5736E-06
7343,31269,23622,0.037171262,1.5736E-06
7344,31270,23596,0.037130349,1.5736E-06
7345,31271,23724,0.037331768,1.5736E-06
7346,31272,23702,0.037297149,1.5736E-06
7347,31273,23670,0.037246795,1.5736E-06
7348,31274,23736,0.037350651,1.5736E-06
7349,31275,23732,0.037344357,1.5736E-06
7350,31276,23748,0.037369534,1.5736E-06
7351,31277,23762,0.037391565,1.5736E-06
7352,31278,23730,0.03734121,1.5736E-06
7353,31279,23668,0.037243647,1.5736E-06
7354,31280,23660,0.037231059,1.5736E-06
7355,31281,23674,0.037253089,1.5736E-06
7356,31282,23602,0.037139791,1.5736E-06
7357,31283,23542,0.037045375,1.5736E-06
7358,31284,23564,0.037079994,1.5736E-06
7359,31285,23604,0.037142938,1.5736E-06
7360,31286,23634,0.037190145,1.5736E-06
7361,31287,23688,0.037275119,1.5736E-06
7362,31288,23708,0.037306591,1.5736E-06
7363,31289,23684,0.037268825,1.5736E-06
7364,31290,23686,0.037271972,1.5736E-06
7365,31291,23728,0.037338063,1.5736E-06
7366,31292,23738,0.037353798,1.5736E-06
7367,31293,23754,0.037378976,1.5736E-06
7368,31294,23732,0.037344357,1.5736E-06
7369,31295,23704,0.037300297,1.5736E-06
7370,31296,23664,0.037237353,1.5736E-06
7371,31297,23642,0.037202734,1.5736E-06
7372,31298,23656,0.037224764,1.5736E-06
7373,31299,23494,0.036969843,1.5736E-06
7374,31300,23530,0.037026492,1.5736E-06
7375,31301,23568,0.037086289,1.5736E-06
7376,31302,23608,0.037149232,1.5736E-06
7377,31303,23540,0.037042228,1.5736E-06
7378,31304,23696,0.037287708,1.5736E-06
7379,31305,23710,0.037309738,1.5736E-06
7380,31306,23666,0.0372405,1.5736E-06
7381,31307,23688,0.037275119,1.5736E-06
7382,31308,23714,0.037316032,1.5736E-06
7383,31309,23754,0.037378976,1.5736E-06
7384,31310,23768,0.037401006,1.5736E-06
7385,31311,23746,0.037366387,1.5736E-06
7386,31312,23670,0.037246795,1.5736E-06
7387,31313,23688,0.037275119,1.5736E-06
7388,31314,23696,0.037287708,1.5736E-06
7389,31315,23650,0.037215323,1.5736E-06
7390,31316,23502,0.036982432,1.5736E-06
7391,31317,23502,0.036982432,1.5736E-06
7392,31318,23524,0.037017051,1.5736E-06
7393,31319,23602,0.037139791,1.5736E-06
7394,31320,23562,0.037076847,1.5736E-06
7395,31321,23638,0.03719644,1.5736E-06
7396,31322,23698,0.037290855,1.5736E-06
7397,31323,23654,0.037221617,1.5736E-06
7398,31324,23722,0.037328621,1.5736E-06
7399,31325,23736,0.037350651,1.5736E-06
7400,31326,23744,0.03736324,1.5736E-06
7401,31419,-25110,-0.039512759,1.5736E-06
7402,31419,-25098,-0.039493876,1.5736E-06
7403,31420,-25112,-0.039515906,1.5736E-06
7404,31421,-25154,-0.039581997,1.5736E-06
7405,31422,-25148,-0.039572556,1.5736E-06
7406,31423,-25128,-0.039541084,1.5736E-06
7407,31424,-25160,-0.039591439,1.5736E-06
7408,31425,-25160,-0.039591439,1.5736E-06
7409,31426,-25164,-0.039597733,1.5736E-06
7410,31427,-25166,-0.03960088,1.5736E-06
7411,31428,-25166,-0.03960088,1.5736E-06
7412,31429,-25158,-0.039588291,1.5736E-06
7413,31430,-25130,-0.039544231,1.5736E-06
7414,31431,-25128,-0.039541084,1.5736E-06
7415,31432,-25116,-0.039522201,1.5736E-06
7416,31433,-25070,-0.039449816,1.5736E-06
7417,31434,-25082,-0.039468699,1.5736E-06
7418,31435,-25090,-0.039481288,1.5736E-06
7419,31436,-25072,-0.039452963,1.5736E-06
7420,31437,-25128,-0.039541084,1.5736E-06
7421,31438,-25158,-0.039588291,1.5736E-06
7422,31439,-25138,-0.03955682,1.5736E-06
7423,31440,-25124,-0.039534789,1.5736E-06
7424,31441,-25156,-0.039585144,1.5736E-06
7425,31442,-25146,-0.039569408,1.5736E-06
7426,31443,-25188,-0.039635499,1.5736E-06
7427,31444,-25170,-0.039607174,1.5736E-06
7428,31445,-25164,-0.039597733,1.5736E-06
7429,31446,-25154,-0.039581997,1.5736E-06
7430,31447,-25148,-0.039572556,1.5736E-06
7431,31448,-25122,-0.039531642,1.5736E-06
7432,31449,-25010,-0.039355401,1.5736E-06
7433,31450,-25078,-0.039462404,1.5736E-06
7434,31451,-25094,-0.039487582,1.5736E-06
7435,31452,-25032,-0.03939002,1.5736E-06
7436,31453,-25090,-0.039481288,1.5736E-06
7437,31454,-25130,-0.039544231,1.5736E-06
7438,31455,-25140,-0.039559967,1.5736E-06
7439,31456,-25134,-0.039550525,1.5736E-06
7440,31457,-25122,-0.039531642,1.5736E-06
7441,31458,-25146,-0.039569408,1.5736E-06
7442,31459,-25152,-0.03957885,1.5736E-06
7443,31460,-25156,-0.039585144,1.5736E-06
7444,31461,-25174,-0.039613469,1.5736E-06
7445,31462,-25134,-0.039550525,1.5736E-06
7446,31463,-25144,-0.039566261,1.5736E-06
7447,31464,-25138,-0.03955682,1.5736E-06
7448,31465,-25120,-0.039528495,1.5736E-06
7449,31466,-25042,-0.039405755,1.5736E-06
7450,31467,-25042,-0.039405755,1.5736E-06
7451,31468,-25092,-0.039484435,1.5736E-06
7452,31469,-25108,-0.039509612,1.5736E-06
7453,31470,-25108,-0.039509612,1.5736E-06
7454,31471,-25136,-0.039553673,1.5736E-06
7455,31472,-25144,-0.039566261,1.5736E-06
7456,31473,-25124,-0.039534789,1.5736E-06
7457,31474,-25134,-0.039550525,1.5736E-06
7458,31475,-25140,-0.039559967,1.5736E-06
7459,31476,-25164,-0.039597733,1.5736E-06
7460,31477,-25176,-0.039616616,1.5736E-06
7461,31478,-25162,-0.039594586,1.5736E-06
7462,31479,-25152,-0.03957885,1.5736E-06
7463,31480,-25136,-0.039553673,1.5736E-06
7464,31481,-25110,-0.039512759,1.5736E-06
7465,31482,-25122,-0.039531642,1.5736E-06
7466,31483,-25068,-0.039446669,1.5736E-06
7467,31484,-25048,-0.039415197,1.5736E-06
7468,31485,-25054,-0.039424638,1.5736E-06
7469,31486,-25108,-0.039509612,1.5736E-06
7470,31487,-25126,-0.039537937,1.5736E-06
7471,31488,-25182,-0.039626057,1.5736E-06
7472,31489,-25146,-0.039569408,1.5736E-06
7473,31490,-25128,-0.039541084,1.5736E-06
7474,31491,-25158,-0.039588291,1.5736E-06
7475,31492,-25168,-0.039604027,1.5736E-06
7476,31493,-25172,-0.039610322,1.5736E-06
7477,31494,-25166,-0.03960088,1.5736E-06
7478,31495,-25150,-0.039575703,1.5736E-06
7479,31496,-25124,-0.039534789,1.5736E-06
7480,31497,-25138,-0.03955682,1.5736E-06
7481,31498,-25120,-0.039528495,1.5736E-06
7482,31499,-25074,-0.03945611,1.5736E-06
7483,31500,-25064,-0.039440374,1.5736E-06
7484,31501,-25068,-0.039446669,1.5736E-06
7485,31502,-25096,-0.039490729,1.5736E-06
7486,31503,-25082,-0.039468699,1.5736E-06
7487,31504,-25128,-0.039541084,1.5736E-06
7488,31505,-25144,-0.039566261,1.5736E-06
7489,31506,-25120,-0.039528495,1.5736E-06
7490,31507,-25116,-0.039522201,1.5736E-06
7491,31508,-25152,-0.03957885,1.5736E-06
7492,31509,-25164,-0.039597733,1.5736E-06
7493,31510,-25172,-0.039610322,1.5736E-06
7494,31511,-25158,-0.039588291,1.5736E-06
7495,31512,-25122,-0.039531642,1.5736E-06
7496,31513,-25122,-0.039531642,1.5736E-06
7497,31514,-25122,-0.039531642,1.5736E-06
7498,31515,-25120,-0.039528495,1.5736E-06
7499,31516,-25040,-0.039402608,1.5736E-06
7500,31517,-25056,-0.039427786,1.5736E-06
7501,31518,-25076,-0.039459257,1.5736E-06
7502,31519,-25086,-0.039474993,1.5736E-06
7503,31520,-25110,-0.039512759,1.5736E-06
7504,31521,-25136,-0.039553673,1.5736E-06
7505,31522,-25144,-0.039566261,1.5736E-06
7506,31523,-25132,-0.039547378,1.5736E-06
7507,31524,-25150,-0.039575703,1.5736E-06
7508,31525,-25152,-0.03957885,1.5736E-06
7509,31526,-25160,-0.039591439,1.5736E-06
7510,31527,-25178,-0.039619763,1.5736E-06
7511,31528,-25152,-0.03957885,1.5736E-06
7512,31529,-25126,-0.039537937,1.5736E-06
7513,31530,-25128,-0.039541084,1.5736E-06
7514,31531,-25106,-0.039506465,1.5736E-06
7515,31532,-25106,-0.039506465,1.5736E-06
7516,31533,-25050,-0.039418344,1.5736E-06
7517,31534,-25060,-0.03943408,1.5736E-06
7518,31535,-25094,-0.039487582,1.5736E-06
7519,31536,-25098,-0.039493876,1.5736E-06
7520,31537,-25112,-0.039515906,1.5736E-06
7521,31538,-25138,-0.03955682,1.5736E-06
7522,31539,-25122,-0.039531642,1.5736E-06
7523,31540,-25112,-0.039515906,1.5736E-06
7524,31541,-25136,-0.039553673,1.5736E-06
7525,31542,-25154,-0.039581997,1.5736E-06
7526,31543,-25168,-0.039604027,1.5736E-06
7527,31544,-25166,-0.03960088,1.5736E-06
7528,31545,-25156,-0.039585144,1.5736E-06
7529,31546,-25130,-0.039544231,1.5736E-06
7530,31547,-25142,-0.039563114,1.5736E-06
7531,31548,-25112,-0.039515906,1.5736E-06
7532,31549,-25072,-0.039452963,1.5736E-06
7533,31550,-25054,-0.039424638,1.5736E-06
7534,31551,-25066,-0.039443521,1.5736E-06
7535,31552,-25064,-0.039440374,1.5736E-06
7536,31553,-25088,-0.03947814,1.5736E-06
7537,31554,-25122,-0.039531642,1.5736E-06
7538,31555,-25130,-0.039544231,1.5736E-06
7539,31556,-25114,-0.039519054,1.5736E-06
7540,31557,-25118,-0.039525348,1.5736E-06
7541,31558,-25142,-0.039563114,1.5736E-06
7542,31559,-25166,-0.03960088,1.5736E-06
7543,31560,-25168,-0.039604027,1.5736E-06
7544,31561,-25156,-0.039585144,1.5736E-06
7545,31562,-25120,-0.039528495,1.5736E-06
7546,31563,-25142,-0.039563114,1.5736E-06
7547,31564,-25132,-0.039547378,1.5736E-06
7548,31565,-25120,-0.039528495,1.5736E-06
7549,31566,-25064,-0.039440374,1.5736E-06
7550,31567,-25074,-0.03945611,1.5736E-06
7551,31568,-25022,-0.039374284,1.5736E-06
7552,31569,-25094,-0.039487582,1.5736E-06
7553,31570,-25104,-0.039503318,1.5736E-06
7554,31571,-25120,-0.039528495,1.5736E-06
7555,31572,-25146,-0.039569408,1.5736E-06
7556,31573,-25134,-0.039550525,1.5736E-06
7557,31574,-25154,-0.039581997,1.5736E-06
7558,31575,-25144,-0.039566261,1.5736E-06
7559,31576,-25166,-0.03960088,1.5736E-06
7560,31577,-25174,-0.039613469,1.5736E-06
7561,31578,-25164,-0.039597733,1.5736E-06
7562,31579,-25144,-0.039566261,1.5736E-06
7563,31580,-25132,-0.039547378,1.5736E-06
7564,31581,-25126,-0.039537937,1.5736E-06
7565,31582,-25106,-0.039506465,1.5736E-06
7566,31583,-25054,-0.039424638,1.5736E-06
7567,31584,-24982,-0.03931134,1.5736E-06
7568,31585,-25064,-0.039440374,1.5736E-06
7569,31586,-25088,-0.03947814,1.5736E-06
7570,31587,-25126,-0.039537937,1.5736E-06
7571,31588,-25132,-0.039547378,1.5736E-06
7572,31589,-25130,-0.039544231,1.5736E-06
7573,31590,-25112,-0.039515906,1.5736E-06
7574,31591,-25154,-0.039581997,1.5736E-06
7575,31592,-25166,-0.03960088,1.5736E-06
7576,31593,-25166,-0.03960088,1.5736E-06
7577,31594,-25168,-0.039604027,1.5736E-06
7578,31595,-25150,-0.039575703,1.5736E-06
7579,31596,-25120,-0.039528495,1.5736E-06
7580,31597,-25144,-0.039566261,1.5736E-06
7581,31598,-25120,-0.039528495,1.5736E-06
7582,31599,-25078,-0.039462404,1.5736E-06
7583,31600,-25040,-0.039402608,1.5736E-06
7584,31601,-25094,-0.039487582,1.5736E-06
7585,31602,-25098,-0.039493876,1.5736E-06
7586,31603,-25086,-0.039474993,1.5736E-06
7587,31604,-25128,-0.039541084,1.5736E-06
7588,31605,-25128,-0.039541084,1.5736E-06
7589,31606,-25124,-0.039534789,1.5736E-06
7590,31607,-25124,-0.039534789,1.5736E-06
7591,31608,-25158,-0.039588291,1.5736E-06
7592,31609,-25176,-0.039616616,1.5736E-06
7593,31610,-25184,-0.039629205,1.5736E-06
7594,31611,-25172,-0.039610322,1.5736E-06
7595,31612,-25142,-0.039563114,1.5736E-06
7596,31613,-25140,-0.039559967,1.5736E-06
7597,31614,-25126,-0.039537937,1.5736E-06
7598,31615,-25128,-0.039541084,1.5736E-06
7599,31616,-25056,-0.039427786,1.5736E-06
7600,31617,-25016,-0.039364842,1.5736E-06
7601,31618,-25070,-0.039449816,1.5736E-06
7602,31619,-25058,-0.039430933,1.5736E-06
7603,31620,-25116,-0.039522201,1.5736E-06
7604,31621,-25128,-0.039541084,1.5736E-06
7605,31622,-25130,-0.039544231,1.5736E-06
7606,31623,-25126,-0.039537937,1.5736E-06
7607,31624,-25146,-0.039569408,1.5736E-06
7608,31625,-25162,-0.039594586,1.5736E-06
7609,31626,-25170,-0.039607174,1.5736E-06
7610,31627,-25190,-0.039638646,1.5736E-06
7611,31628,-25176,-0.039616616,1.5736E-06
7612,31629,-25134,-0.039550525,1.5736E-06
7613,31630,-25138,-0.03955682,1.5736E-06
7614,31631,-25130,-0.039544231,1.5736E-06
7615,31632,-25120,-0.039528495,1.5736E-06
7616,31633,-25074,-0.03945611,1.5736E-06
7617,31634,-25082,-0.039468699,1.5736E-06
7618,31635,-25078,-0.039462404,1.5736E-06
7619,31636,-25094,-0.039487582,1.5736E-06
7620,31637,-25070,-0.039449816,1.5736E-06
7621,31638,-25138,-0.03955682,1.5736E-06
7622,31639,-25144,-0.039566261,1.5736E-06
7623,31640,-25128,-0.039541084,1.5736E-06
7624,31641,-25154,-0.039581997,1.5736E-06
7625,31642,-25166,-0.03960088,1.5736E-06
7626,31643,-25188,-0.039635499,1.5736E-06
7627,31644,-25174,-0.039613469,1.5736E-06
7628,31645,-25158,-0.039588291,1.5736E-06
7629,31646,-25136,-0.039553673,1.5736E-06
7630,31647,-25128,-0.039541084,1.5736E-06
7631,31648,-25128,-0.039541084,1.5736E-06
7632,31649,-25064,-0.039440374,1.5736E-06
7633,31650,-25090,-0.039481288,1.5736E-06
7634,31651,-25072,-0.039452963,1.5736E-06
7635,31652,-25098,-0.039493876,1.5736E-06
7636,31653,-25114,-0.039519054,1.5736E-06
7637,31654,-25124,-0.039534789,1.5736E-06
7638,31655,-25130,-0.039544231,1.5736E-06
7639,31656,-25136,-0.039553673,1.5736E-06
7640,31657,-25120,-0.039528495,1.5736E-06
7641,31658,-25158,-0.039588291,1.5736E-06
7642,31659,-25170,-0.039607174,1.5736E-06
7643,31660,-25188,-0.039635499,1.5736E-06
7644,31661,-25170,-0.039607174,1.5736E-06
7645,31662,-25152,-0.03957885,1.5736E-06
7646,31663,-25142,-0.039563114,1.5736E-06
7647,31664,-25136,-0.039553673,1.5736E-06
7648,31665,-25120,-0.039528495,1.5736E-06
7649,31666,-25066,-0.039443521,1.5736E-06
7650,31667,-25070,-0.039449816,1.5736E-06
7651,31668,-25062,-0.039437227,1.5736E-06
7652,31669,-25100,-0.039497023,1.5736E-06
7653,31670,-25112,-0.039515906,1.5736E-06
7654,31671,-25148,-0.039572556,1.5736E-06
7655,31672,-25156,-0.039585144,1.5736E-06
7656,31673,-25134,-0.039550525,1.5736E-06
7657,31674,-25144,-0.039566261,1.5736E-06
7658,31675,-25144,-0.039566261,1.5736E-06
7659,31676,-25166,-0.03960088,1.5736E-06
7660,31677,-25190,-0.039638646,1.5736E-06
7661,31678,-25184,-0.039629205,1.5736E-06
7662,31679,-25162,-0.039594586,1.5736E-06
7663,31680,-25154,-0.039581997,1.5736E-06
7664,31681,-25134,-0.039550525,1.5736E-06
7665,31682,-25122,-0.039531642,1.5736E-06
7666,31683,-25068,-0.039446669,1.5736E-06
7667,31684,-25080,-0.039465552,1.5736E-06
