,us,adc0,adc1
7770,65351,3736,0.047031356
7771,65352,3744,0.047132066
7772,65353,3744,0.047132066
7773,65354,3724,0.046880292
7774,65355,3746,0.047157243
7775,65356,3758,0.047308307
7776,65357,3762,0.047358662
7777,65358,3738,0.047056533
7778,65359,3738,0.047056533
7779,65360,3748,0.04718242
7780,65361,3740,0.047081711
7781,65362,3718,0.04680476
7782,65363,3736,0.047031356
7783,65364,3742,0.047106888
7784,65365,3746,0.047157243
7785,65366,3740,0.047081711
7786,65367,3738,0.047056533
7787,65368,3736,0.047031356
7788,65369,3718,0.04680476
7789,65370,3726,0.046905469
7790,65371,3740,0.047081711
7791,65372,3750,0.047207598
7792,65373,3758,0.047308307
7793,65374,3758,0.047308307
7794,65375,3748,0.04718242
7795,65376,3750,0.047207598
7796,65377,3738,0.047056533
7797,65378,3736,0.047031356
7798,65379,3714,0.046754405
7799,65380,3746,0.047157243
7800,65381,3742,0.047106888
7801,65382,3744,0.047132066
7802,65383,3738,0.047056533
7803,65384,3742,0.047106888
7804,65385,3746,0.047157243
7805,65386,3740,0.047081711
7806,65387,3738,0.047056533
7807,65388,3746,0.047157243
7808,65389,3750,0.047207598
7809,65390,3764,0.047383839
7810,65391,3754,0.047257952
7811,65392,3736,0.047031356
7812,65393,3744,0.047132066
7813,65394,3742,0.047106888
7814,65395,3734,0.047006179
7815,65396,3740,0.047081711
7816,65397,3736,0.047031356
7817,65398,3726,0.046905469
7818,65399,3734,0.047006179
7819,65400,3732,0.046981001
7820,65401,3742,0.047106888
7821,65402,3740,0.047081711
7822,65403,3740,0.047081711
7823,65404,3732,0.046981001
7824,65405,3746,0.047157243
7825,65406,3752,0.047232775
7826,65407,3752,0.047232775
7827,65408,3750,0.047207598
7828,65409,3728,0.046930646
7829,65410,3742,0.047106888
7830,65411,3686,0.046401921
7831,65412,3732,0.046981001
7832,65413,3744,0.047132066
7833,65414,3740,0.047081711
7834,65415,3744,0.047132066
7835,65416,3740,0.047081711
7836,65417,3730,0.046955824
7837,65418,3740,0.047081711
7838,65419,3728,0.046930646
7839,65420,3734,0.047006179
7840,65421,3748,0.04718242
7841,65422,3750,0.047207598
7842,65423,3756,0.04728313
7843,65424,3744,0.047132066
7844,65425,3750,0.047207598
7845,65426,3748,0.04718242
7846,65427,3744,0.047132066
7847,65428,3736,0.047031356
7848,65429,3738,0.047056533
7849,65430,3750,0.047207598
7850,65431,3736,0.047031356
7851,65432,3732,0.046981001
7852,65433,3744,0.047132066
7853,65434,3732,0.046981001
7854,65435,3734,0.047006179
7855,65436,3738,0.047056533
7856,65437,3742,0.047106888
7857,65438,3748,0.04718242
7858,65439,3752,0.047232775
7859,65440,3754,0.047257952
7860,65441,3756,0.04728313
7861,65442,3744,0.047132066
7862,65443,3748,0.04718242
7863,65444,3744,0.047132066
7864,65445,3716,0.046779582
7865,65446,3738,0.047056533
7866,65447,3728,0.046930646
7867,65448,3742,0.047106888
7868,65449,3742,0.047106888
7869,65450,3730,0.046955824
7870,65451,3744,0.047132066
7871,65452,3740,0.047081711
7872,65453,3734,0.047006179
7873,65454,3742,0.047106888
7874,65455,3750,0.047207598
7875,65456,3756,0.04728313
7876,65457,3752,0.047232775
7877,65458,3752,0.047232775
7878,65459,3748,0.04718242
7879,65460,3746,0.047157243
7880,65461,3742,0.047106888
7881,65462,3714,0.046754405
7882,65463,3746,0.047157243
7883,65464,3736,0.047031356
7884,65465,3734,0.047006179
7885,65466,3736,0.047031356
7886,65467,3742,0.047106888
7887,65468,3742,0.047106888
7888,65469,3736,0.047031356
7889,65470,3724,0.046880292
7890,65471,3742,0.047106888
7891,65472,3750,0.047207598
7892,65473,3762,0.047358662
7893,65474,3760,0.047333485
7894,65475,3744,0.047132066
7895,65476,3744,0.047132066
7896,65477,3744,0.047132066
7897,65478,3738,0.047056533
7898,65479,3708,0.046678873
7899,65480,3740,0.047081711
7900,65481,3736,0.047031356
7901,65482,3740,0.047081711
7902,65483,3744,0.047132066
7903,65484,3744,0.047132066
7904,65485,3738,0.047056533
7905,65486,3736,0.047031356
7906,65487,3742,0.047106888
7907,65488,3744,0.047132066
7908,65489,3748,0.04718242
7909,65490,3752,0.047232775
7910,65491,3760,0.047333485
7911,65492,3748,0.04718242
7912,65493,3748,0.04718242
7913,65494,3748,0.04718242
7914,65495,3736,0.047031356
7915,65496,3736,0.047031356
7916,65497,3746,0.047157243
7917,65498,3734,0.047006179
7918,65499,3742,0.047106888
7919,65500,3744,0.047132066
7920,65501,3744,0.047132066
7921,65502,3746,0.047157243
7922,65503,3742,0.047106888
7923,65504,3724,0.046880292
7924,65505,3750,0.047207598
7925,65506,3752,0.047232775
7926,65507,3750,0.047207598
7927,65508,3740,0.047081711
7928,65509,3744,0.047132066
7929,65510,3740,0.047081711
7930,65511,3742,0.047106888
7931,65512,3718,0.04680476
7932,65513,3746,0.047157243
7933,65514,3740,0.047081711
7934,65515,3742,0.047106888
7935,65516,3746,0.047157243
7936,65517,3742,0.047106888
7937,65518,3738,0.047056533
7938,65519,3738,0.047056533
7939,65520,3724,0.046880292
7940,65521,3736,0.047031356
7941,65522,3750,0.047207598
7942,65523,3754,0.047257952
7943,65524,3762,0.047358662
7944,65525,3744,0.047132066
7945,65526,3748,0.04718242
7946,65527,3748,0.04718242
7947,65528,3732,0.046981001
7948,65529,3716,0.046779582
7949,65530,3744,0.047132066
7950,65531,3742,0.047106888
7951,65532,3742,0.047106888
7952,65533,3740,0.047081711
7953,65534,3742,0.047106888
7954,65535,3744,0.047132066
7955,65536,3742,0.047106888
7956,65537,3730,0.046955824
7957,65538,3748,0.04718242
7958,65539,3752,0.047232775
7959,65540,3754,0.047257952
7960,65541,3756,0.04728313
7961,65542,3750,0.047207598
7962,65543,3750,0.047207598
7963,65544,3738,0.047056533
7964,65545,3736,0.047031356
7965,65546,3730,0.046955824
7966,65547,3748,0.04718242
7967,65548,3744,0.047132066
7968,65549,3744,0.047132066
7969,65550,3728,0.046930646
7970,65551,3740,0.047081711
7971,65552,3746,0.047157243
7972,65553,3742,0.047106888
7973,65554,3734,0.047006179
7974,65555,3748,0.04718242
7975,65556,3756,0.04728313
7976,65557,3754,0.047257952
7977,65558,3756,0.04728313
7978,65559,3744,0.047132066
7979,65560,3734,0.047006179
7980,65561,3732,0.046981001
7981,65562,3728,0.046930646
7982,65563,3740,0.047081711
7983,65564,3748,0.04718242
7984,65565,3744,0.047132066
7985,65566,3748,0.04718242
7986,65567,3736,0.047031356
7987,65568,3736,0.047031356
7988,65569,3744,0.047132066
7989,65570,3740,0.047081711
7990,65571,3738,0.047056533
7991,65572,3754,0.047257952
7992,65573,3760,0.047333485
7993,65574,3760,0.047333485
7994,65575,3754,0.047257952
7995,65576,3750,0.047207598
7996,65577,3740,0.047081711
7997,65578,3692,0.046477453
7998,65579,3706,0.046653695
7999,65580,3740,0.047081711
8000,65581,3742,0.047106888
8001,65582,3738,0.047056533
8002,65583,3742,0.047106888
8003,65584,3738,0.047056533
8004,65585,3736,0.047031356
8005,65586,3736,0.047031356
8006,65587,-3946,-0.049674981
8007,65588,-3930,-0.049473562
8008,65589,-3942,-0.049624627
8009,65590,-3924,-0.04939803
8010,65591,-3930,-0.049473562
8011,65592,-3980,-0.050102997
8012,65593,-3954,-0.049775691
8013,65594,-3936,-0.049549095
8014,65595,-3940,-0.049599449
8015,65596,-3940,-0.049599449
8016,65597,-3946,-0.049674981
8017,65598,-3934,-0.049523917
8018,65599,-3934,-0.049523917
8019,65600,-3936,-0.049549095
8020,65601,-3944,-0.049649804
8021,65602,-3954,-0.049775691
8022,65603,-3938,-0.049574272
8023,65604,-3956,-0.049800868
8024,65605,-3942,-0.049624627
8025,65606,-3924,-0.04939803
8026,65607,-3924,-0.04939803
8027,65608,-3964,-0.049901578
8028,65609,-3926,-0.049423208
8029,65610,-3958,-0.049826046
8030,65611,-3938,-0.049574272
8031,65612,-3968,-0.049951933
8032,65613,-3930,-0.049473562
8033,65614,-3928,-0.049448385
8034,65615,-3936,-0.049549095
8035,65616,-3932,-0.04949874
8036,65617,-3942,-0.049624627
8037,65618,-3946,-0.049674981
8038,65619,-3930,-0.049473562
8039,65620,-3932,-0.04949874
8040,65621,-3932,-0.04949874
8041,65622,-3946,-0.049674981
8042,65623,-3928,-0.049448385
8043,65624,-3920,-0.049347675
8044,65625,-3926,-0.049423208
8045,65626,-3934,-0.049523917
8046,65627,-3988,-0.050203707
8047,65628,-3958,-0.049826046
8048,65629,-3952,-0.049750514
8049,65630,-3928,-0.049448385
8050,65631,-3960,-0.049851223
8051,65632,-3930,-0.049473562
8052,65633,-3934,-0.049523917
8053,65634,-3952,-0.049750514
8054,65635,-3958,-0.049826046
8055,65636,-3936,-0.049549095
8056,65637,-3936,-0.049549095
8057,65638,-3928,-0.049448385
8058,65639,-3938,-0.049574272
8059,65640,-3922,-0.049372853
8060,65641,-3924,-0.04939803
8061,65642,-3968,-0.049951933
8062,65643,-3932,-0.04949874
8063,65644,-3928,-0.049448385
8064,65645,-3988,-0.050203707
8065,65646,-3932,-0.04949874
8066,65647,-3936,-0.049549095
8067,65648,-3938,-0.049574272
8068,65649,-3956,-0.049800868
8069,65650,-3936,-0.049549095
8070,65651,-3944,-0.049649804
8071,65652,-3942,-0.049624627
8072,65653,-3940,-0.049599449
8073,65654,-3962,-0.049876401
8074,65655,-3944,-0.049649804
8075,65656,-3928,-0.049448385
8076,65657,-3934,-0.049523917
8077,65658,-3934,-0.049523917
8078,65659,-3930,-0.049473562
8079,65660,-3946,-0.049674981
8080,65661,-3944,-0.049649804
8081,65662,-3938,-0.049574272
8082,65663,-3936,-0.049549095
8083,65664,-3950,-0.049725336
8084,65665,-3936,-0.049549095
8085,65666,-3952,-0.049750514
8086,65667,-3952,-0.049750514
8087,65668,-3940,-0.049599449
8088,65669,-3966,-0.049926755
8089,65670,-3944,-0.049649804
8090,65671,-3950,-0.049725336
8091,65672,-3926,-0.049423208
8092,65673,-3922,-0.049372853
8093,65674,-3922,-0.049372853
8094,65675,-3926,-0.049423208
8095,65676,-3938,-0.049574272
8096,65837,-3954,-0.049775691
8097,65838,-3948,-0.049700159
8098,65839,-3928,-0.049448385
8099,65840,-3932,-0.04949874
8100,65841,-3926,-0.049423208
8101,65842,-3930,-0.049473562
8102,65843,-3960,-0.049851223
8103,65844,-3936,-0.049549095
8104,65845,-3990,-0.050228884
8105,65846,-3954,-0.049775691
8106,65847,-3952,-0.049750514
8107,65848,-3932,-0.04949874
8108,65849,-3952,-0.049750514
8109,65850,-3942,-0.049624627
8110,65851,-3934,-0.049523917
8111,65852,-3934,-0.049523917
8112,65853,-3940,-0.049599449
8113,65854,-3934,-0.049523917
8114,65855,-3952,-0.049750514
8115,65856,-3922,-0.049372853
8116,65857,-3928,-0.049448385
8117,65858,-3938,-0.049574272
8118,65859,-3930,-0.049473562
8119,65860,-3932,-0.04949874
8120,65861,-3936,-0.049549095
8121,65862,-3952,-0.049750514
8122,65863,-3934,-0.049523917
8123,65864,-3934,-0.049523917
8124,65865,-3940,-0.049599449
8125,65866,-3950,-0.049725336
8126,65867,-3972,-0.050002287
8127,65868,-3940,-0.049599449
8128,65869,-3948,-0.049700159
8129,65870,-3952,-0.049750514
8130,65871,-3934,-0.049523917
8131,65872,-3928,-0.049448385
8132,65873,-3922,-0.049372853
8133,65874,-3922,-0.049372853
8134,65875,-3928,-0.049448385
8135,65876,-3936,-0.049549095
8136,65877,-3942,-0.049624627
8137,65878,-3936,-0.049549095
8138,65879,-3964,-0.049901578
8139,65880,-3940,-0.049599449
8140,65881,-3946,-0.049674981
8141,65882,-3954,-0.049775691
8142,65883,-3942,-0.049624627
8143,65884,-3936,-0.049549095
8144,65885,-3958,-0.049826046
8145,65886,-3958,-0.049826046
8146,65887,-3934,-0.049523917
8147,65888,-3932,-0.04949874
8148,65889,-3930,-0.049473562
8149,65890,-3948,-0.049700159
8150,65891,-3924,-0.04939803
8151,65892,-3944,-0.049649804
8152,65893,-3958,-0.049826046
8153,65894,-3962,-0.049876401
8154,65895,-3946,-0.049674981
8155,65896,-3934,-0.049523917
8156,65897,-3928,-0.049448385
8157,65898,-3952,-0.049750514
8158,65899,-3932,-0.04949874
8159,65900,-3942,-0.049624627
8160,65901,-3948,-0.049700159
8161,65902,-3940,-0.049599449
8162,65903,-3934,-0.049523917
8163,65904,-3944,-0.049649804
8164,65905,-3928,-0.049448385
8165,65906,-3920,-0.049347675
8166,65907,-3938,-0.049574272
8167,65908,-3934,-0.049523917
8168,65909,-3954,-0.049775691
8169,65910,-3960,-0.049851223
8170,65911,-3938,-0.049574272
8171,65912,-3948,-0.049700159
8172,65913,-3944,-0.049649804
8173,65914,-3934,-0.049523917
8174,65915,-3942,-0.049624627
8175,65916,-3932,-0.04949874
8176,65917,-3976,-0.050052642
8177,65918,-3934,-0.049523917
8178,65919,-3994,-0.050279239
8179,65920,-3938,-0.049574272
8180,65921,-3936,-0.049549095
8181,65922,-3946,-0.049674981
8182,65923,-3926,-0.049423208
8183,65924,-3922,-0.049372853
8184,65925,-3924,-0.04939803
8185,65926,-3926,-0.049423208
8186,65927,-3974,-0.050027465
8187,65928,-3936,-0.049549095
8188,65929,-3980,-0.050102997
8189,65930,-3930,-0.049473562
8190,65931,-3936,-0.049549095
8191,65932,-3942,-0.049624627
8192,65933,-3934,-0.049523917
8193,65934,-3956,-0.049800868
8194,65935,-3954,-0.049775691
8195,65936,-3936,-0.049549095
8196,65937,-3936,-0.049549095
8197,65938,-3928,-0.049448385
8198,65939,-3928,-0.049448385
8199,65940,-3948,-0.049700159
8200,65941,-3922,-0.049372853
8201,65942,-3932,-0.04949874
8202,65943,-3932,-0.04949874
8203,65944,-3992,-0.050254061
8204,65945,-3962,-0.049876401
8205,65946,-3936,-0.049549095
8206,65947,-3936,-0.049549095
8207,65948,-3946,-0.049674981
8208,65949,-3942,-0.049624627
8209,65950,-3936,-0.049549095
8210,65951,-3954,-0.049775691
8211,65952,-3932,-0.04949874
8212,65953,-3936,-0.049549095
8213,65954,-3938,-0.049574272
8214,65955,-3928,-0.049448385
8215,65956,-3922,-0.049372853
8216,65957,-3926,-0.049423208
8217,65958,-3926,-0.049423208
8218,65959,-3952,-0.049750514
8219,65960,-3962,-0.049876401
8220,65961,-3944,-0.049649804
8221,65962,-3942,-0.049624627
8222,65963,-3950,-0.049725336
8223,65964,-3948,-0.049700159
8224,65965,-3938,-0.049574272
8225,65966,-3932,-0.04949874
8226,65967,-3942,-0.049624627
8227,65968,-3936,-0.049549095
8228,65969,-3950,-0.049725336
8229,65970,-3964,-0.049901578
8230,65971,-3934,-0.049523917
8231,65972,-3950,-0.049725336
8232,65973,-3942,-0.049624627
8233,65974,-3940,-0.049599449
8234,65975,-3936,-0.049549095
8235,65976,-3928,-0.049448385
8236,65977,-3932,-0.04949874
8237,65978,-3942,-0.049624627
8238,65979,-3946,-0.049674981
8239,65980,-3940,-0.049599449
8240,65981,-3940,-0.049599449
8241,65982,-3932,-0.04949874
8242,65983,-3952,-0.049750514
8243,65984,-3940,-0.049599449
8244,65985,-3934,-0.049523917
8245,65986,-3944,-0.049649804
8246,65987,-3936,-0.049549095
8247,65988,-3930,-0.049473562
8248,65989,-3946,-0.049674981
8249,65990,-3922,-0.049372853
8250,65991,-3924,-0.04939803
8251,65992,-3932,-0.04949874
8252,65993,-3932,-0.04949874
8253,65994,-3988,-0.050203707
8254,65995,-3958,-0.049826046
8255,65996,-3956,-0.049800868
8256,65997,-3934,-0.049523917
8257,65998,-3960,-0.049851223
8258,65999,-3934,-0.049523917
8259,66000,-3940,-0.049599449
8260,66001,-3938,-0.049574272
8261,66002,-3946,-0.049674981
8262,66003,-3972,-0.050002287
8263,66004,-3938,-0.049574272
8264,66005,-3940,-0.049599449
8265,66006,-3938,-0.049574272
8266,66007,-3948,-0.049700159
8267,66008,-3920,-0.049347675
8268,66009,-3958,-0.049826046
8269,66010,-3942,-0.049624627
8270,66011,-3938,-0.049574272
8271,66012,-3946,-0.049674981
8272,66013,-3936,-0.049549095
8273,66014,-3928,-0.049448385
8274,66015,-3932,-0.04949874
8275,66016,-3948,-0.049700159
8276,66017,-3952,-0.049750514
8277,66018,-3954,-0.049775691
8278,66019,-3950,-0.049725336
8279,66020,-3936,-0.049549095
8280,66021,-3936,-0.049549095
8281,66022,-3948,-0.049700159
8282,66023,-3956,-0.049800868
8283,66024,-3936,-0.049549095
8284,66025,-3956,-0.049800868
8285,66026,-3936,-0.049549095
8286,66027,-3934,-0.049523917
8287,66028,-3960,-0.049851223
8288,66029,-3954,-0.049775691
8289,66030,-3936,-0.049549095
8290,66031,-3962,-0.049876401
8291,66032,-3944,-0.049649804
8292,66033,-3938,-0.049574272
8293,66034,-3940,-0.049599449
8294,66035,-3960,-0.049851223
8295,66036,-3948,-0.049700159
8296,66037,-3956,-0.049800868
8297,66038,-3946,-0.049674981
8298,66039,-3944,-0.049649804
8299,66040,-3922,-0.049372853
8300,66041,-3936,-0.049549095
8301,66042,-3928,-0.049448385
8302,66043,-3958,-0.049826046
8303,66044,-3996,-0.050304416
8304,66045,-3942,-0.049624627
8305,66046,-3954,-0.049775691
8306,66047,-3946,-0.049674981
8307,66048,-3936,-0.049549095
8308,66049,-3932,-0.04949874
8309,66050,-3938,-0.049574272
8310,66051,-3936,-0.049549095
8311,66052,-3946,-0.049674981
8312,66053,-3942,-0.049624627
8313,66054,-3936,-0.049549095
8314,66055,-3944,-0.049649804
8315,66056,-3922,-0.049372853
8316,66057,-3946,-0.049674981
8317,66058,-3930,-0.049473562
8318,66059,-3928,-0.049448385
8319,66060,-3948,-0.049700159
8320,66061,-3946,-0.049674981
8321,66062,-3942,-0.049624627
8322,66063,-3934,-0.049523917
8323,66064,-3930,-0.049473562
8324,66065,-3940,-0.049599449
8325,66066,-3936,-0.049549095
8326,66067,-3954,-0.049775691
8327,66068,-3938,-0.049574272
8328,66069,-3938,-0.049574272
8329,66070,-3942,-0.049624627
8330,66071,-3946,-0.049674981
8331,66072,-3930,-0.049473562
8332,66073,-3938,-0.049574272
8333,66074,-3922,-0.049372853
8334,66075,-3974,-0.050027465
8335,66076,-3950,-0.049725336
8336,66077,-3956,-0.049800868
8337,66078,-4002,-0.050379948
8338,66079,-3956,-0.049800868
8339,66080,-3940,-0.049599449
8340,66081,-3964,-0.049901578
8341,66082,-3934,-0.049523917
8342,66083,-3934,-0.049523917
8343,66084,-3952,-0.049750514
8344,66085,-3934,-0.049523917
8345,66086,-2742,-0.034518195
8346,66087,3742,0.047106888
8347,66088,3742,0.047106888
8348,66089,3748,0.04718242
8349,66090,3754,0.047257952
8350,66091,3750,0.047207598
8351,66092,3752,0.047232775
8352,66093,3726,0.046905469
8353,66094,3742,0.047106888
8354,66095,3732,0.046981001
8355,66096,3738,0.047056533
8356,66097,3740,0.047081711
8357,66098,3742,0.047106888
8358,66099,3740,0.047081711
8359,66100,3738,0.047056533
8360,66101,3738,0.047056533
8361,66102,3740,0.047081711
8362,66103,3744,0.047132066
8363,66104,3738,0.047056533
8364,66105,3748,0.04718242
8365,66106,3758,0.047308307
8366,66107,3756,0.04728313
8367,66108,3730,0.046955824
8368,66109,3736,0.047031356
8369,66110,3740,0.047081711
8370,66111,3740,0.047081711
8371,66112,3702,0.04660334
8372,66113,3746,0.047157243
8373,66114,3744,0.047132066
8374,66115,3742,0.047106888
8375,66116,3734,0.047006179
8376,66117,3742,0.047106888
8377,66118,3742,0.047106888
8378,66119,3744,0.047132066
8379,66120,3738,0.047056533
8380,66121,3744,0.047132066
8381,66122,3750,0.047207598
8382,66123,3760,0.047333485
8383,66124,3758,0.047308307
8384,66125,3750,0.047207598
8385,66126,3744,0.047132066
8386,66127,3744,0.047132066
8387,66128,3730,0.046955824
8388,66129,3736,0.047031356
8389,66130,3742,0.047106888
8390,66131,3742,0.047106888
8391,66132,3742,0.047106888
8392,66133,3738,0.047056533
8393,66134,3740,0.047081711
8394,66135,3740,0.047081711
8395,66136,3734,0.047006179
8396,66137,3742,0.047106888
8397,66138,3748,0.04718242
8398,66139,3752,0.047232775
8399,66140,3752,0.047232775
8400,66141,3754,0.047257952
8401,66142,3750,0.047207598
8402,66143,3732,0.046981001
8403,66144,3740,0.047081711
8404,66145,3708,0.046678873
8405,66146,3736,0.047031356
8406,66147,3746,0.047157243
8407,66148,3742,0.047106888
8408,66149,3744,0.047132066
8409,66150,3748,0.04718242
8410,66151,3730,0.046955824
8411,66152,3746,0.047157243
8412,66153,3720,0.046829937
8413,66154,3734,0.047006179
8414,66155,3748,0.04718242
8415,66156,3752,0.047232775
8416,66157,3752,0.047232775
8417,66158,3752,0.047232775
8418,66159,3752,0.047232775
8419,66160,3738,0.047056533
8420,66161,3742,0.047106888
8421,66162,3736,0.047031356
8422,66163,3742,0.047106888
8423,66164,3744,0.047132066
8424,66165,3744,0.047132066
8425,66166,3742,0.047106888
8426,66167,3744,0.047132066
8427,66168,3740,0.047081711
8428,66169,3742,0.047106888
8429,66170,3714,0.046754405
8430,66171,3746,0.047157243
8431,66172,3746,0.047157243
8432,66173,3756,0.04728313
8433,66174,3750,0.047207598
8434,66175,3750,0.047207598
8435,66176,3748,0.04718242
8436,66177,3742,0.047106888
8437,66178,3716,0.046779582
8438,66179,3738,0.047056533
8439,66180,3748,0.04718242
8440,66181,3742,0.047106888
8441,66182,3742,0.047106888
8442,66183,3742,0.047106888
8443,66184,3742,0.047106888
8444,66185,3744,0.047132066
8445,66186,3742,0.047106888
8446,66187,3728,0.046930646
8447,66188,3746,0.047157243
8448,66189,3748,0.04718242
8449,66190,3762,0.047358662
8450,66191,3754,0.047257952
8451,66192,3736,0.047031356
8452,66193,3734,0.047006179
8453,66194,3744,0.047132066
8454,66195,3734,0.047006179
8455,66196,3742,0.047106888
8456,66197,3740,0.047081711
8457,66198,3744,0.047132066
8458,66199,3746,0.047157243
8459,66200,3730,0.046955824
8460,66201,3740,0.047081711
8461,66202,3736,0.047031356
8462,66203,3744,0.047132066
8463,66204,3736,0.047031356
8464,66205,3750,0.047207598
8465,66206,3756,0.04728313
8466,66207,3754,0.047257952
8467,66208,3750,0.047207598
8468,66209,3756,0.04728313
8469,66210,3746,0.047157243
8470,66211,3724,0.046880292
8471,66212,3730,0.046955824
8472,66213,3746,0.047157243
8473,66214,3744,0.047132066
8474,66215,3744,0.047132066
8475,66216,3744,0.047132066
8476,66217,3740,0.047081711
8477,66218,3742,0.047106888
8478,66219,3742,0.047106888
8479,66220,3734,0.047006179
8480,66221,3740,0.047081711
8481,66222,3752,0.047232775
8482,66223,3756,0.04728313
8483,66224,3752,0.047232775
8484,66225,3746,0.047157243
8485,66226,3750,0.047207598
8486,66227,3748,0.04718242
8487,66228,3712,0.046729227
8488,66229,3736,0.047031356
8489,66230,3744,0.047132066
8490,66231,3740,0.047081711
8491,66232,3744,0.047132066
8492,66233,3742,0.047106888
8493,66234,3744,0.047132066
8494,66235,3734,0.047006179
8495,66236,3736,0.047031356
8496,66237,3738,0.047056533
8497,66238,3744,0.047132066
8498,66239,3750,0.047207598
8499,66240,3758,0.047308307
8500,66241,3748,0.04718242
8501,66242,3734,0.047006179
8502,66243,3748,0.04718242
8503,66244,3744,0.047132066
8504,66245,3730,0.046955824
8505,66246,3734,0.047006179
8506,66247,3742,0.047106888
8507,66248,3736,0.047031356
8508,66249,3738,0.047056533
8509,66250,3744,0.047132066
8510,66251,3728,0.046930646
8511,66252,3744,0.047132066
8512,66379,3716,0.046779582
8513,66380,3740,0.047081711
8514,66381,3736,0.047031356
8515,66382,3732,0.046981001
8516,66383,3738,0.047056533
8517,66384,3736,0.047031356
8518,66385,3736,0.047031356
8519,66386,3740,0.047081711
8520,66387,3742,0.047106888
8521,66388,3744,0.047132066
8522,66389,3752,0.047232775
8523,66390,3748,0.04718242
8524,66391,3748,0.04718242
8525,66392,3734,0.047006179
8526,66393,3746,0.047157243
8527,66394,3738,0.047056533
8528,66395,3722,0.046855114
8529,66396,3740,0.047081711
8530,66397,3744,0.047132066
8531,66398,3734,0.047006179
8532,66399,3740,0.047081711
8533,66400,3740,0.047081711
8534,66401,3740,0.047081711
8535,66402,3740,0.047081711
8536,66403,3740,0.047081711
8537,66404,3736,0.047031356
8538,66405,3752,0.047232775
8539,66406,3760,0.047333485
8540,66407,3756,0.04728313
8541,66408,3752,0.047232775
8542,66409,3748,0.04718242
8543,66410,3744,0.047132066
8544,66411,3730,0.046955824
8545,66412,3692,0.046477453
8546,66413,3744,0.047132066
8547,66414,3730,0.046955824
8548,66415,3740,0.047081711
8549,66416,3736,0.047031356
8550,66417,3742,0.047106888
8551,66418,3740,0.047081711
8552,66419,3742,0.047106888
8553,66420,3736,0.047031356
8554,66421,3736,0.047031356
8555,66422,3750,0.047207598
8556,66423,3760,0.047333485
8557,66424,3758,0.047308307
8558,66425,3752,0.047232775
8559,66426,3744,0.047132066
8560,66427,3744,0.047132066
8561,66428,3738,0.047056533
8562,66429,3710,0.04670405
8563,66430,3714,0.046754405
8564,66431,3716,0.046779582
8565,66432,3734,0.047006179
8566,66433,3708,0.046678873
8567,66434,3742,0.047106888
8568,66435,3742,0.047106888
8569,66436,3740,0.047081711
8570,66437,3738,0.047056533
8571,66438,3746,0.047157243
8572,66439,3746,0.047157243
8573,66440,3760,0.047333485
8574,66441,3748,0.04718242
8575,66442,3746,0.047157243
8576,66443,3742,0.047106888
8577,66444,3740,0.047081711
8578,66445,3722,0.046855114
8579,66446,3740,0.047081711
8580,66447,3736,0.047031356
8581,66448,3744,0.047132066
8582,66449,3744,0.047132066
8583,66450,3734,0.047006179
8584,66451,3744,0.047132066
8585,66452,3746,0.047157243
8586,66453,3740,0.047081711
8587,66454,3722,0.046855114
8588,66455,3748,0.04718242
8589,66456,3762,0.047358662
8590,66457,3758,0.047308307
8591,66458,3746,0.047157243
8592,66459,3748,0.04718242
8593,66460,3746,0.047157243
8594,66461,3718,0.04680476
8595,66462,3730,0.046955824
8596,66463,3740,0.047081711
8597,66464,3748,0.04718242
8598,66465,3732,0.046981001
8599,66466,3738,0.047056533
8600,66467,3742,0.047106888
8601,66468,3722,0.046855114
8602,66469,3738,0.047056533
8603,66470,3740,0.047081711
8604,66471,3744,0.047132066
8605,66472,3744,0.047132066
8606,66473,3756,0.04728313
8607,66474,3752,0.047232775
8608,66475,3736,0.047031356
8609,66476,3746,0.047157243
8610,66477,3746,0.047157243
8611,66478,3736,0.047031356
8612,66479,3734,0.047006179
8613,66480,3746,0.047157243
8614,66481,3742,0.047106888
8615,66482,3740,0.047081711
8616,66483,3740,0.047081711
8617,66484,3742,0.047106888
8618,66485,3742,0.047106888
8619,66486,3714,0.046754405
8620,66487,3740,0.047081711
8621,66488,3750,0.047207598
8622,66489,3752,0.047232775
8623,66490,3752,0.047232775
8624,66491,3754,0.047257952
8625,66492,3738,0.047056533
8626,66493,3740,0.047081711
8627,66494,3730,0.046955824
8628,66495,3726,0.046905469
8629,66496,3740,0.047081711
8630,66497,3730,0.046955824
8631,66498,3744,0.047132066
8632,66499,3736,0.047031356
8633,66500,3740,0.047081711
8634,66501,3730,0.046955824
8635,66502,3738,0.047056533
8636,66503,3740,0.047081711
8637,66504,3736,0.047031356
8638,66505,3748,0.04718242
8639,66506,3750,0.047207598
8640,66507,3754,0.047257952
8641,66508,3746,0.047157243
8642,66509,3738,0.047056533
8643,66510,3736,0.047031356
8644,66511,3734,0.047006179
8645,66512,3730,0.046955824
8646,66513,3738,0.047056533
8647,66514,3734,0.047006179
8648,66515,3734,0.047006179
8649,66516,3722,0.046855114
8650,66517,3738,0.047056533
8651,66518,3742,0.047106888
8652,66519,3736,0.047031356
8653,66520,3710,0.04670405
8654,66521,3738,0.047056533
8655,66522,3746,0.047157243
8656,66523,3756,0.04728313
