,us,adc0,adc1,vpbit
7282,29628,12068,0.037980086,3.1472E-06
7283,29629,12008,0.037791256,3.1472E-06
7284,29630,12008,0.037791256,3.1472E-06
7285,29631,12032,0.037866788,3.1472E-06
7286,29632,12036,0.037879376,3.1472E-06
7287,29633,12026,0.037847905,3.1472E-06
7288,29634,12082,0.038024146,3.1472E-06
7289,29635,12066,0.037973792,3.1472E-06
7290,29636,12072,0.037992675,3.1472E-06
7291,29637,12064,0.037967497,3.1472E-06
7292,29638,12088,0.038043029,3.1472E-06
7293,29639,12096,0.038068207,3.1472E-06
7294,29640,12102,0.03808709,3.1472E-06
7295,29641,12088,0.038043029,3.1472E-06
7296,29642,12082,0.038024146,3.1472E-06
7297,29643,12072,0.037992675,3.1472E-06
7298,29644,12062,0.037961203,3.1472E-06
7299,29645,12062,0.037961203,3.1472E-06
7300,29646,12024,0.03784161,3.1472E-06
7301,29647,12026,0.037847905,3.1472E-06
7302,29648,12030,0.037860493,3.1472E-06
7303,29649,12046,0.037910848,3.1472E-06
7304,29650,12058,0.037948614,3.1472E-06
7305,29651,12086,0.038036735,3.1472E-06
7306,29652,12044,0.037904554,3.1472E-06
7307,29653,12052,0.037929731,3.1472E-06
7308,29654,12090,0.038049324,3.1472E-06
7309,29655,12074,0.037998969,3.1472E-06
7310,29656,12062,0.037961203,3.1472E-06
7311,29657,12084,0.038030441,3.1472E-06
7312,29658,12092,0.038055618,3.1472E-06
7313,29659,12058,0.037948614,3.1472E-06
7314,29660,12080,0.038017852,3.1472E-06
7315,29661,12054,0.037936025,3.1472E-06
7316,29662,12056,0.03794232,3.1472E-06
7317,29663,12028,0.037854199,3.1472E-06
7318,29664,11994,0.037747195,3.1472E-06
7319,29665,11986,0.037722018,3.1472E-06
7320,29666,12046,0.037910848,3.1472E-06
7321,29667,11998,0.037759784,3.1472E-06
7322,29668,12078,0.038011558,3.1472E-06
7323,29669,12052,0.037929731,3.1472E-06
7324,29670,12058,0.037948614,3.1472E-06
7325,29671,12094,0.038061912,3.1472E-06
7326,29672,12094,0.038061912,3.1472E-06
7327,29673,12104,0.038093384,3.1472E-06
7328,29674,12098,0.038074501,3.1472E-06
7329,29675,12088,0.038043029,3.1472E-06
7330,29676,12090,0.038049324,3.1472E-06
7331,29677,12058,0.037948614,3.1472E-06
7332,29678,12050,0.037923437,3.1472E-06
7333,29679,12028,0.037854199,3.1472E-06
7334,29680,12020,0.037829022,3.1472E-06
7335,29681,12038,0.037885671,3.1472E-06
7336,29682,12058,0.037948614,3.1472E-06
7337,29683,12008,0.037791256,3.1472E-06
7338,29684,12064,0.037967497,3.1472E-06
7339,29685,12084,0.038030441,3.1472E-06
7340,29686,12074,0.037998969,3.1472E-06
7341,29687,12064,0.037967497,3.1472E-06
7342,29688,12082,0.038024146,3.1472E-06
7343,29689,12084,0.038030441,3.1472E-06
7344,29690,12086,0.038036735,3.1472E-06
7345,29691,12082,0.038024146,3.1472E-06
7346,29692,12080,0.038017852,3.1472E-06
7347,29693,12082,0.038024146,3.1472E-06
7348,29694,12078,0.038011558,3.1472E-06
7349,29695,-12700,-0.039969099,3.1472E-06
7350,29696,-12678,-0.039899862,3.1472E-06
7351,29697,-12684,-0.039918745,3.1472E-06
7352,29698,-12682,-0.03991245,3.1472E-06
7353,29699,-12694,-0.039950216,3.1472E-06
7354,29700,-12702,-0.039975394,3.1472E-06
7355,29701,-12714,-0.04001316,3.1472E-06
7356,29702,-12714,-0.04001316,3.1472E-06
7357,29703,-12696,-0.039956511,3.1472E-06
7358,29704,-12700,-0.039969099,3.1472E-06
7359,29705,-12710,-0.040000571,3.1472E-06
7360,29706,-12710,-0.040000571,3.1472E-06
7361,29707,-12708,-0.039994277,3.1472E-06
7362,29708,-12710,-0.040000571,3.1472E-06
7363,29709,-12710,-0.040000571,3.1472E-06
7364,29710,-12706,-0.039987982,3.1472E-06
7365,29711,-12696,-0.039956511,3.1472E-06
7366,29712,-12708,-0.039994277,3.1472E-06
7367,29713,-12682,-0.03991245,3.1472E-06
7368,29714,-12660,-0.039843212,3.1472E-06
7369,29715,-12694,-0.039950216,3.1472E-06
7370,29716,-12700,-0.039969099,3.1472E-06
7371,29717,-12712,-0.040006865,3.1472E-06
7372,29718,-12710,-0.040000571,3.1472E-06
7373,29719,-12714,-0.04001316,3.1472E-06
7374,29720,-12712,-0.040006865,3.1472E-06
7375,29721,-12708,-0.039994277,3.1472E-06
7376,29722,-12716,-0.040019454,3.1472E-06
7377,29723,-12708,-0.039994277,3.1472E-06
7378,29724,-12714,-0.04001316,3.1472E-06
7379,29725,-12706,-0.039987982,3.1472E-06
7380,29726,-12712,-0.040006865,3.1472E-06
7381,29727,-12706,-0.039987982,3.1472E-06
7382,29728,-12704,-0.039981688,3.1472E-06
7383,29729,-12688,-0.039931333,3.1472E-06
7384,29730,-12698,-0.039962805,3.1472E-06
7385,29731,-12692,-0.039943922,3.1472E-06
7386,29732,-12690,-0.039937628,3.1472E-06
7387,29733,-12686,-0.039925039,3.1472E-06
7388,29734,-12704,-0.039981688,3.1472E-06
7389,29735,-12712,-0.040006865,3.1472E-06
7390,29736,-12710,-0.040000571,3.1472E-06
7391,29737,-12704,-0.039981688,3.1472E-06
7392,29738,-12710,-0.040000571,3.1472E-06
7393,29739,-12704,-0.039981688,3.1472E-06
7394,29740,-12704,-0.039981688,3.1472E-06
7395,29741,-12712,-0.040006865,3.1472E-06
7396,29742,-12700,-0.039969099,3.1472E-06
7397,29743,-12704,-0.039981688,3.1472E-06
7398,29744,-12710,-0.040000571,3.1472E-06
7399,29745,-12710,-0.040000571,3.1472E-06
7400,29746,-12690,-0.039937628,3.1472E-06
7401,29747,-12670,-0.039874684,3.1472E-06
7402,29748,-12678,-0.039899862,3.1472E-06
7403,29749,-12700,-0.039969099,3.1472E-06
7404,29750,-12706,-0.039987982,3.1472E-06
7405,29751,-12704,-0.039981688,3.1472E-06
7406,29752,-12712,-0.040006865,3.1472E-06
7407,29753,-12704,-0.039981688,3.1472E-06
7408,29754,-12714,-0.04001316,3.1472E-06
7409,29755,-12714,-0.04001316,3.1472E-06
7410,29756,-12718,-0.040025748,3.1472E-06
7411,29757,-12718,-0.040025748,3.1472E-06
7412,29758,-12718,-0.040025748,3.1472E-06
7413,29759,-12710,-0.040000571,3.1472E-06
7414,29760,-12714,-0.04001316,3.1472E-06
7415,29761,-12706,-0.039987982,3.1472E-06
7416,29762,-12712,-0.040006865,3.1472E-06
7417,29763,-12690,-0.039937628,3.1472E-06
7418,29764,-12698,-0.039962805,3.1472E-06
7419,29765,-12700,-0.039969099,3.1472E-06
7420,29766,-12692,-0.039943922,3.1472E-06
7421,29767,-12700,-0.039969099,3.1472E-06
7422,29768,-12700,-0.039969099,3.1472E-06
7423,29769,-12712,-0.040006865,3.1472E-06
7424,29770,-12710,-0.040000571,3.1472E-06
7425,29771,-12710,-0.040000571,3.1472E-06
7426,29772,-12706,-0.039987982,3.1472E-06
7427,29773,-12710,-0.040000571,3.1472E-06
7428,29774,-12712,-0.040006865,3.1472E-06
7429,29775,-12714,-0.04001316,3.1472E-06
7430,29776,-12706,-0.039987982,3.1472E-06
7431,29777,-12696,-0.039956511,3.1472E-06
7432,29778,-12700,-0.039969099,3.1472E-06
7433,29779,-12686,-0.039925039,3.1472E-06
7434,29780,-12678,-0.039899862,3.1472E-06
7435,29781,-12692,-0.039943922,3.1472E-06
7436,29782,-12690,-0.039937628,3.1472E-06
7437,29783,-12684,-0.039918745,3.1472E-06
7438,29784,-12712,-0.040006865,3.1472E-06
7439,29785,-12706,-0.039987982,3.1472E-06
7440,29786,-12706,-0.039987982,3.1472E-06
7441,29787,-12700,-0.039969099,3.1472E-06
7442,29788,-12702,-0.039975394,3.1472E-06
7443,29789,-12708,-0.039994277,3.1472E-06
7444,29790,-12712,-0.040006865,3.1472E-06
7445,29791,-12706,-0.039987982,3.1472E-06
7446,29792,-12704,-0.039981688,3.1472E-06
7447,29793,-12710,-0.040000571,3.1472E-06
7448,29794,-12708,-0.039994277,3.1472E-06
7449,29795,-12700,-0.039969099,3.1472E-06
7450,29796,-12688,-0.039931333,3.1472E-06
7451,29797,-12686,-0.039925039,3.1472E-06
7452,29798,-12692,-0.039943922,3.1472E-06
7453,29799,-12702,-0.039975394,3.1472E-06
7454,29800,-12710,-0.040000571,3.1472E-06
7455,29801,-12710,-0.040000571,3.1472E-06
7456,29802,-12706,-0.039987982,3.1472E-06
7457,29803,-12702,-0.039975394,3.1472E-06
7458,29804,-12700,-0.039969099,3.1472E-06
7459,29805,-12708,-0.039994277,3.1472E-06
7460,29806,-12706,-0.039987982,3.1472E-06
7461,29807,-12698,-0.039962805,3.1472E-06
7462,29808,-12710,-0.040000571,3.1472E-06
7463,29809,-12704,-0.039981688,3.1472E-06
7464,29810,-12710,-0.040000571,3.1472E-06
7465,29811,-12712,-0.040006865,3.1472E-06
7466,29812,-12702,-0.039975394,3.1472E-06
7467,29813,-12684,-0.039918745,3.1472E-06
7468,29814,-12658,-0.039836918,3.1472E-06
7469,29815,-12690,-0.039937628,3.1472E-06
7470,29816,-12688,-0.039931333,3.1472E-06
7471,29817,-12694,-0.039950216,3.1472E-06
7472,29818,-12700,-0.039969099,3.1472E-06
7473,29819,-12700,-0.039969099,3.1472E-06
7474,29820,-12704,-0.039981688,3.1472E-06
7475,29821,-12702,-0.039975394,3.1472E-06
7476,29822,-12706,-0.039987982,3.1472E-06
7477,29823,-12712,-0.040006865,3.1472E-06
7478,29824,-12714,-0.04001316,3.1472E-06
7479,29825,-12706,-0.039987982,3.1472E-06
7480,29826,-12702,-0.039975394,3.1472E-06
7481,29827,-12706,-0.039987982,3.1472E-06
7482,29828,-12700,-0.039969099,3.1472E-06
7483,29829,-12690,-0.039937628,3.1472E-06
7484,29830,-12682,-0.03991245,3.1472E-06
7485,29831,-12690,-0.039937628,3.1472E-06
7486,29832,-12692,-0.039943922,3.1472E-06
7487,29833,-12674,-0.039887273,3.1472E-06
7488,29834,-12688,-0.039931333,3.1472E-06
7489,29835,-12702,-0.039975394,3.1472E-06
7490,29836,-12704,-0.039981688,3.1472E-06
7491,29837,-12704,-0.039981688,3.1472E-06
7492,29838,-12708,-0.039994277,3.1472E-06
7493,29839,-12706,-0.039987982,3.1472E-06
7494,29840,-12712,-0.040006865,3.1472E-06
7495,29841,-12704,-0.039981688,3.1472E-06
7496,29842,-12698,-0.039962805,3.1472E-06
7497,29843,-12708,-0.039994277,3.1472E-06
7498,29844,-12712,-0.040006865,3.1472E-06
7499,29845,-12698,-0.039962805,3.1472E-06
7500,29846,-12680,-0.039906156,3.1472E-06
7501,29847,-12666,-0.039862095,3.1472E-06
7502,29848,-12692,-0.039943922,3.1472E-06
7503,29849,-12694,-0.039950216,3.1472E-06
7504,29850,-12702,-0.039975394,3.1472E-06
7505,29851,-12698,-0.039962805,3.1472E-06
7506,29852,-12708,-0.039994277,3.1472E-06
7507,29853,-12704,-0.039981688,3.1472E-06
7508,29854,-12706,-0.039987982,3.1472E-06
7509,29855,-12708,-0.039994277,3.1472E-06
7510,29856,-12708,-0.039994277,3.1472E-06
7511,29857,-12702,-0.039975394,3.1472E-06
7512,29858,-12704,-0.039981688,3.1472E-06
7513,29859,-12702,-0.039975394,3.1472E-06
7514,29860,-12698,-0.039962805,3.1472E-06
7515,29861,-12702,-0.039975394,3.1472E-06
7516,29862,-12710,-0.040000571,3.1472E-06
7517,29863,-12700,-0.039969099,3.1472E-06
7518,29864,-12688,-0.039931333,3.1472E-06
7519,29865,-12688,-0.039931333,3.1472E-06
7520,29866,-12700,-0.039969099,3.1472E-06
7521,29867,-12696,-0.039956511,3.1472E-06
7522,29868,-12706,-0.039987982,3.1472E-06
7523,29869,-12704,-0.039981688,3.1472E-06
7524,29870,-12700,-0.039969099,3.1472E-06
7525,29871,-12706,-0.039987982,3.1472E-06
7526,29872,-12708,-0.039994277,3.1472E-06
7527,29873,-12708,-0.039994277,3.1472E-06
7528,29874,-12708,-0.039994277,3.1472E-06
7529,29875,-12704,-0.039981688,3.1472E-06
7530,29876,-12700,-0.039969099,3.1472E-06
7531,29877,-12710,-0.040000571,3.1472E-06
7532,29878,-12696,-0.039956511,3.1472E-06
7533,29879,-12684,-0.039918745,3.1472E-06
7534,29880,-12680,-0.039906156,3.1472E-06
7535,29881,-12694,-0.039950216,3.1472E-06
7536,29882,-12684,-0.039918745,3.1472E-06
7537,29883,-12696,-0.039956511,3.1472E-06
7538,29884,-12706,-0.039987982,3.1472E-06
7539,29885,-12704,-0.039981688,3.1472E-06
7540,29886,-12702,-0.039975394,3.1472E-06
7541,29887,-12706,-0.039987982,3.1472E-06
7542,29888,-12712,-0.040006865,3.1472E-06
7543,29889,-12712,-0.040006865,3.1472E-06
7544,29890,-12704,-0.039981688,3.1472E-06
7545,29891,-12706,-0.039987982,3.1472E-06
7546,29892,-12706,-0.039987982,3.1472E-06
7547,29893,-12702,-0.039975394,3.1472E-06
7548,29894,-12704,-0.039981688,3.1472E-06
7549,29895,-12702,-0.039975394,3.1472E-06
7550,29896,-12674,-0.039887273,3.1472E-06
7551,29897,-12674,-0.039887273,3.1472E-06
7552,29898,-12696,-0.039956511,3.1472E-06
7553,29899,-12692,-0.039943922,3.1472E-06
7554,29900,-12702,-0.039975394,3.1472E-06
7555,29901,-12716,-0.040019454,3.1472E-06
7556,29902,-12710,-0.040000571,3.1472E-06
7557,29903,-12700,-0.039969099,3.1472E-06
7558,29904,-12702,-0.039975394,3.1472E-06
7559,29905,-12708,-0.039994277,3.1472E-06
7560,29906,-12706,-0.039987982,3.1472E-06
7561,29907,-12702,-0.039975394,3.1472E-06
7562,29908,-12710,-0.040000571,3.1472E-06
7563,29909,-12706,-0.039987982,3.1472E-06
7564,29910,-12702,-0.039975394,3.1472E-06
7565,29911,-12698,-0.039962805,3.1472E-06
7566,29912,-12694,-0.039950216,3.1472E-06
7567,29913,-12670,-0.039874684,3.1472E-06
7568,29914,-12688,-0.039931333,3.1472E-06
7569,29915,-12700,-0.039969099,3.1472E-06
7570,29916,-12698,-0.039962805,3.1472E-06
7571,29917,-12706,-0.039987982,3.1472E-06
7572,29918,-12706,-0.039987982,3.1472E-06
7573,29919,-12704,-0.039981688,3.1472E-06
7574,29920,-12708,-0.039994277,3.1472E-06
7575,29921,-12702,-0.039975394,3.1472E-06
7576,29922,-12700,-0.039969099,3.1472E-06
7577,29923,-12702,-0.039975394,3.1472E-06
7578,29924,-12712,-0.040006865,3.1472E-06
7579,29925,-12706,-0.039987982,3.1472E-06
7580,29926,-12702,-0.039975394,3.1472E-06
7581,29927,-12706,-0.039987982,3.1472E-06
7582,29928,-12690,-0.039937628,3.1472E-06
7583,29929,-12690,-0.039937628,3.1472E-06
7584,29930,-12692,-0.039943922,3.1472E-06
7585,29931,-12694,-0.039950216,3.1472E-06
7586,29932,-12692,-0.039943922,3.1472E-06
7587,29933,-12704,-0.039981688,3.1472E-06
7588,29934,-12716,-0.040019454,3.1472E-06
7589,29935,-12710,-0.040000571,3.1472E-06
7590,29936,-12698,-0.039962805,3.1472E-06
7591,29937,-12704,-0.039981688,3.1472E-06
7592,29938,-12704,-0.039981688,3.1472E-06
7593,29939,-12704,-0.039981688,3.1472E-06
7594,29940,-12710,-0.040000571,3.1472E-06
7595,29941,-12708,-0.039994277,3.1472E-06
7596,29942,-12702,-0.039975394,3.1472E-06
7597,29943,-12704,-0.039981688,3.1472E-06
7598,29944,-12702,-0.039975394,3.1472E-06
7599,29945,-12700,-0.039969099,3.1472E-06
7600,29946,-12694,-0.039950216,3.1472E-06
7601,29947,-12666,-0.039862095,3.1472E-06
7602,29948,-12690,-0.039937628,3.1472E-06
7603,29949,-12694,-0.039950216,3.1472E-06
7604,29950,-12696,-0.039956511,3.1472E-06
7605,29951,-12702,-0.039975394,3.1472E-06
7606,29952,-12698,-0.039962805,3.1472E-06
7607,29953,-12698,-0.039962805,3.1472E-06
7608,29954,-12708,-0.039994277,3.1472E-06
7609,29955,-12710,-0.040000571,3.1472E-06
7610,29956,-12700,-0.039969099,3.1472E-06
7611,29957,-12704,-0.039981688,3.1472E-06
7612,29958,-12702,-0.039975394,3.1472E-06
7613,29959,-12704,-0.039981688,3.1472E-06
7614,29960,-12704,-0.039981688,3.1472E-06
7615,29961,-12702,-0.039975394,3.1472E-06
7616,29962,-12698,-0.039962805,3.1472E-06
7617,29963,-12650,-0.039811741,3.1472E-06
7618,29964,-12686,-0.039925039,3.1472E-06
7619,29965,-12698,-0.039962805,3.1472E-06
7620,29966,-12708,-0.039994277,3.1472E-06
7621,29967,-12708,-0.039994277,3.1472E-06
7622,29968,-12702,-0.039975394,3.1472E-06
7623,29969,-12704,-0.039981688,3.1472E-06
7624,29970,-12706,-0.039987982,3.1472E-06
7625,29971,-12702,-0.039975394,3.1472E-06
7626,29972,-12712,-0.040006865,3.1472E-06
7627,29973,-12710,-0.040000571,3.1472E-06
7628,29974,-12708,-0.039994277,3.1472E-06
7629,29975,-12708,-0.039994277,3.1472E-06
7630,29976,-12700,-0.039969099,3.1472E-06
7631,29977,-12708,-0.039994277,3.1472E-06
7632,29978,-12706,-0.039987982,3.1472E-06
7633,29979,-12678,-0.039899862,3.1472E-06
7634,29980,-12698,-0.039962805,3.1472E-06
7635,29981,-12698,-0.039962805,3.1472E-06
7636,29982,-12710,-0.040000571,3.1472E-06
7637,29983,-12702,-0.039975394,3.1472E-06
7638,29984,-12704,-0.039981688,3.1472E-06
7639,29985,-12708,-0.039994277,3.1472E-06
7640,29986,-12712,-0.040006865,3.1472E-06
7641,29987,-12702,-0.039975394,3.1472E-06
7642,29988,-12706,-0.039987982,3.1472E-06
7643,29989,-12708,-0.039994277,3.1472E-06
7644,29990,-12708,-0.039994277,3.1472E-06
7645,29991,-12710,-0.040000571,3.1472E-06
7646,29992,-12706,-0.039987982,3.1472E-06
7647,29993,-12714,-0.04001316,3.1472E-06
7648,29994,-12708,-0.039994277,3.1472E-06
7649,29995,-12704,-0.039981688,3.1472E-06
7650,29996,-12674,-0.039887273,3.1472E-06
7651,29997,-12654,-0.039824329,3.1472E-06
7652,29998,-12694,-0.039950216,3.1472E-06
7653,29999,-12694,-0.039950216,3.1472E-06
7654,30000,-12706,-0.039987982,3.1472E-06
7655,30001,-12712,-0.040006865,3.1472E-06
7656,30002,-12708,-0.039994277,3.1472E-06
7657,30003,-12708,-0.039994277,3.1472E-06
7658,30004,-12708,-0.039994277,3.1472E-06
7659,30005,-12702,-0.039975394,3.1472E-06
7660,30006,-12706,-0.039987982,3.1472E-06
7661,30007,-12716,-0.040019454,3.1472E-06
7662,30008,-12714,-0.04001316,3.1472E-06
7663,30009,-12714,-0.04001316,3.1472E-06
7664,30010,-12712,-0.040006865,3.1472E-06
7665,30011,-12710,-0.040000571,3.1472E-06
7666,30012,-12698,-0.039962805,3.1472E-06
7667,30013,-12696,-0.039956511,3.1472E-06
7668,30014,-12684,-0.039918745,3.1472E-06
7669,30015,-12696,-0.039956511,3.1472E-06
7670,30016,-12696,-0.039956511,3.1472E-06
7671,30017,-12706,-0.039987982,3.1472E-06
7672,30018,-12708,-0.039994277,3.1472E-06
7673,30019,-12702,-0.039975394,3.1472E-06
7674,30020,-12700,-0.039969099,3.1472E-06
7675,30021,-12700,-0.039969099,3.1472E-06
7676,30022,-12710,-0.040000571,3.1472E-06
7677,30023,-12710,-0.040000571,3.1472E-06
7678,30024,-12708,-0.039994277,3.1472E-06
7679,30025,-12704,-0.039981688,3.1472E-06
7680,30026,-12700,-0.039969099,3.1472E-06
7681,30027,-12708,-0.039994277,3.1472E-06
7682,30028,-12706,-0.039987982,3.1472E-06
7683,30029,-12686,-0.039925039,3.1472E-06
7684,30030,-12680,-0.039906156,3.1472E-06
7685,30031,-12672,-0.039880979,3.1472E-06
7686,30032,-12700,-0.039969099,3.1472E-06
7687,30033,-12682,-0.03991245,3.1472E-06
7688,30034,-12692,-0.039943922,3.1472E-06
7689,30035,-12708,-0.039994277,3.1472E-06
7690,30036,-12700,-0.039969099,3.1472E-06
7691,30037,-12704,-0.039981688,3.1472E-06
7692,30038,-12700,-0.039969099,3.1472E-06
7693,30039,-12702,-0.039975394,3.1472E-06
7694,30040,-12706,-0.039987982,3.1472E-06
7695,30041,-12706,-0.039987982,3.1472E-06
7696,30042,-12702,-0.039975394,3.1472E-06
7697,30043,-12706,-0.039987982,3.1472E-06
7698,30044,-12706,-0.039987982,3.1472E-06
7699,30045,-12704,-0.039981688,3.1472E-06
7700,30046,-12692,-0.039943922,3.1472E-06
7701,30047,-12674,-0.039887273,3.1472E-06
7702,30048,-12694,-0.039950216,3.1472E-06
7703,30049,-12664,-0.039855801,3.1472E-06
7704,30050,-12694,-0.039950216,3.1472E-06
7705,30051,-12706,-0.039987982,3.1472E-06
7706,30052,-12704,-0.039981688,3.1472E-06
7707,30053,-12700,-0.039969099,3.1472E-06
7708,30054,-12704,-0.039981688,3.1472E-06
7709,30055,-12712,-0.040006865,3.1472E-06
7710,30056,-12708,-0.039994277,3.1472E-06
7711,30057,-12714,-0.04001316,3.1472E-06
7712,30058,-12708,-0.039994277,3.1472E-06
7713,30059,-12702,-0.039975394,3.1472E-06
7714,30060,-12714,-0.04001316,3.1472E-06
7715,30061,-12704,-0.039981688,3.1472E-06
7716,30062,-12704,-0.039981688,3.1472E-06
7717,30063,-12680,-0.039906156,3.1472E-06
7718,30064,-12690,-0.039937628,3.1472E-06
7719,30065,-12674,-0.039887273,3.1472E-06
7720,30066,-12690,-0.039937628,3.1472E-06
7721,30067,-12698,-0.039962805,3.1472E-06
7722,30068,-12702,-0.039975394,3.1472E-06
7723,30069,-12704,-0.039981688,3.1472E-06
7724,30070,-12700,-0.039969099,3.1472E-06
7725,30071,-12708,-0.039994277,3.1472E-06
7726,30072,-12706,-0.039987982,3.1472E-06
7727,30073,-12700,-0.039969099,3.1472E-06
7728,30074,-12704,-0.039981688,3.1472E-06
7729,30075,-12696,-0.039956511,3.1472E-06
7730,30076,-12700,-0.039969099,3.1472E-06
7731,30077,-12702,-0.039975394,3.1472E-06
7732,30078,-12698,-0.039962805,3.1472E-06
7733,30079,-12690,-0.039937628,3.1472E-06
7734,30080,-12684,-0.039918745,3.1472E-06
7735,30081,-12682,-0.03991245,3.1472E-06
7736,30082,-12698,-0.039962805,3.1472E-06
7737,30083,-12700,-0.039969099,3.1472E-06
7738,30084,-12700,-0.039969099,3.1472E-06
7739,30085,-12704,-0.039981688,3.1472E-06
7740,30086,-12704,-0.039981688,3.1472E-06
7741,30087,-12706,-0.039987982,3.1472E-06
7742,30088,-12708,-0.039994277,3.1472E-06
7743,30089,-12706,-0.039987982,3.1472E-06
7744,30090,-12710,-0.040000571,3.1472E-06
7745,30091,-12708,-0.039994277,3.1472E-06
7746,30092,-12710,-0.040000571,3.1472E-06
7747,30093,-12708,-0.039994277,3.1472E-06
7748,30094,-12706,-0.039987982,3.1472E-06
7749,30095,-12696,-0.039956511,3.1472E-06
7750,30096,-12686,-0.039925039,3.1472E-06
7751,30097,-12692,-0.039943922,3.1472E-06
7752,30098,-12702,-0.039975394,3.1472E-06
7753,30099,-12700,-0.039969099,3.1472E-06
7754,30100,-12700,-0.039969099,3.1472E-06
7755,30101,-12706,-0.039987982,3.1472E-06
7756,30102,-12708,-0.039994277,3.1472E-06
7757,30103,-12702,-0.039975394,3.1472E-06
7758,30104,-12708,-0.039994277,3.1472E-06
7759,30105,-12710,-0.040000571,3.1472E-06
7760,30106,-12710,-0.040000571,3.1472E-06
7761,30107,-12704,-0.039981688,3.1472E-06
7762,30108,-12712,-0.040006865,3.1472E-06
7763,30109,-12706,-0.039987982,3.1472E-06
7764,30110,-12696,-0.039956511,3.1472E-06
7765,30111,-12702,-0.039975394,3.1472E-06
7766,30112,-12698,-0.039962805,3.1472E-06
7767,30113,-12668,-0.03986839,3.1472E-06
7768,30114,-12690,-0.039937628,3.1472E-06
7769,30115,-12692,-0.039943922,3.1472E-06
7770,30116,-12702,-0.039975394,3.1472E-06
7771,30117,-12708,-0.039994277,3.1472E-06
7772,30118,-12700,-0.039969099,3.1472E-06
7773,30119,-12714,-0.04001316,3.1472E-06
7774,30120,-12706,-0.039987982,3.1472E-06
7775,30121,-12702,-0.039975394,3.1472E-06
7776,30122,-12714,-0.04001316,3.1472E-06
7777,30123,-12710,-0.040000571,3.1472E-06
7778,30124,-12714,-0.04001316,3.1472E-06
7779,30125,-12710,-0.040000571,3.1472E-06
7780,30126,-12714,-0.04001316,3.1472E-06
7781,30127,-12702,-0.039975394,3.1472E-06
7782,30128,-12706,-0.039987982,3.1472E-06
7783,30129,-12682,-0.03991245,3.1472E-06
7784,30130,-12680,-0.039906156,3.1472E-06
7785,30131,-12690,-0.039937628,3.1472E-06
7786,30132,-12698,-0.039962805,3.1472E-06
7787,30133,-12690,-0.039937628,3.1472E-06
7788,30134,-12706,-0.039987982,3.1472E-06
7789,30135,-12706,-0.039987982,3.1472E-06
7790,30136,-12702,-0.039975394,3.1472E-06
7791,30137,-12708,-0.039994277,3.1472E-06
7792,30138,-12712,-0.040006865,3.1472E-06
7793,30139,-12710,-0.040000571,3.1472E-06
7794,30140,-12708,-0.039994277,3.1472E-06
7795,30141,-12708,-0.039994277,3.1472E-06
7796,30142,-12712,-0.040006865,3.1472E-06
7797,30143,-12706,-0.039987982,3.1472E-06
7798,30144,-12704,-0.039981688,3.1472E-06
7799,30145,-12706,-0.039987982,3.1472E-06
7800,30146,-12694,-0.039950216,3.1472E-06
7801,30147,-12694,-0.039950216,3.1472E-06
7802,30148,-12690,-0.039937628,3.1472E-06
7803,30149,-12694,-0.039950216,3.1472E-06
7804,30150,-12690,-0.039937628,3.1472E-06
7805,30151,-12708,-0.039994277,3.1472E-06
7806,30152,-12712,-0.040006865,3.1472E-06
7807,30153,-12700,-0.039969099,3.1472E-06
7808,30154,-12712,-0.040006865,3.1472E-06
7809,30155,-12708,-0.039994277,3.1472E-06
7810,30156,-12716,-0.040019454,3.1472E-06
7811,30157,-12714,-0.04001316,3.1472E-06
7812,30158,-12710,-0.040000571,3.1472E-06
7813,30159,-12708,-0.039994277,3.1472E-06
7814,30160,-12702,-0.039975394,3.1472E-06
7815,30161,-12704,-0.039981688,3.1472E-06
7816,30162,-12706,-0.039987982,3.1472E-06
7817,30163,-12688,-0.039931333,3.1472E-06
7818,30164,-12700,-0.039969099,3.1472E-06
7819,30165,-12688,-0.039931333,3.1472E-06
7820,30166,-12688,-0.039931333,3.1472E-06
7821,30167,-12706,-0.039987982,3.1472E-06
7822,30168,-12706,-0.039987982,3.1472E-06
7823,30169,-12704,-0.039981688,3.1472E-06
7824,30170,-12700,-0.039969099,3.1472E-06
7825,30171,-12710,-0.040000571,3.1472E-06
7826,30172,-12714,-0.04001316,3.1472E-06
7827,30173,-12714,-0.04001316,3.1472E-06
7828,30174,-12712,-0.040006865,3.1472E-06
7829,30175,-12710,-0.040000571,3.1472E-06
7830,30176,-12700,-0.039969099,3.1472E-06
7831,30177,-12706,-0.039987982,3.1472E-06
7832,30178,-12706,-0.039987982,3.1472E-06
7833,30179,-12686,-0.039925039,3.1472E-06
7834,30180,-12684,-0.039918745,3.1472E-06
7835,30181,-12698,-0.039962805,3.1472E-06
7836,30182,-12684,-0.039918745,3.1472E-06
7837,30183,-12704,-0.039981688,3.1472E-06
7838,30184,-12706,-0.039987982,3.1472E-06
7839,30185,-12710,-0.040000571,3.1472E-06
7840,30186,-12706,-0.039987982,3.1472E-06
7841,30187,-12708,-0.039994277,3.1472E-06
7842,30188,-12708,-0.039994277,3.1472E-06
7843,30189,-12706,-0.039987982,3.1472E-06
7844,30190,-12708,-0.039994277,3.1472E-06
7845,30191,-12710,-0.040000571,3.1472E-06
