,us,adc0,adc1,vperbit
8137,37003,-7256,-0.045671777,6.2943E-06
8138,37004,-7230,-0.045508124,6.2943E-06
8139,37005,-7304,-0.045973906,6.2943E-06
8140,37006,-7244,-0.045596245,6.2943E-06
8141,37007,-7232,-0.045520713,6.2943E-06
8142,37008,-7234,-0.045533302,6.2943E-06
8143,37009,-7232,-0.045520713,6.2943E-06
8144,37010,-7256,-0.045671777,6.2943E-06
8145,37011,-7252,-0.0456466,6.2943E-06
8146,37012,-7236,-0.04554589,6.2943E-06
8147,37013,-7240,-0.045571068,6.2943E-06
8148,37014,-7234,-0.045533302,6.2943E-06
8149,37015,-7258,-0.045684366,6.2943E-06
8150,37016,-7252,-0.0456466,6.2943E-06
8151,37017,-7252,-0.0456466,6.2943E-06
8152,37018,-7228,-0.045495535,6.2943E-06
8153,37019,-7234,-0.045533302,6.2943E-06
8154,37020,-7228,-0.045495535,6.2943E-06
8155,37021,-7290,-0.045885785,6.2943E-06
8156,37022,-7236,-0.04554589,6.2943E-06
8157,37023,-7268,-0.045747309,6.2943E-06
8158,37024,-7252,-0.0456466,6.2943E-06
8159,37025,-7234,-0.045533302,6.2943E-06
8160,37026,-7248,-0.045621422,6.2943E-06
8161,37027,-7250,-0.045634011,6.2943E-06
8162,37028,-7234,-0.045533302,6.2943E-06
8163,37029,-7242,-0.045583656,6.2943E-06
8164,37030,-7258,-0.045684366,6.2943E-06
8165,37031,-7242,-0.045583656,6.2943E-06
8166,37032,-7242,-0.045583656,6.2943E-06
8167,37033,-7228,-0.045495535,6.2943E-06
8168,37034,-7256,-0.045671777,6.2943E-06
8169,37035,-7242,-0.045583656,6.2943E-06
8170,37036,-7250,-0.045634011,6.2943E-06
8171,37037,-7256,-0.045671777,6.2943E-06
8172,37038,-7244,-0.045596245,6.2943E-06
8173,37039,-7246,-0.045608834,6.2943E-06
8174,37040,-7236,-0.04554589,6.2943E-06
8175,37041,-7232,-0.045520713,6.2943E-06
8176,37042,-7242,-0.045583656,6.2943E-06
8177,37043,-7234,-0.045533302,6.2943E-06
8178,37044,-7232,-0.045520713,6.2943E-06
8179,37045,-7234,-0.045533302,6.2943E-06
8180,37046,-7230,-0.045508124,6.2943E-06
8181,37047,-7234,-0.045533302,6.2943E-06
8182,37048,-7232,-0.045520713,6.2943E-06
8183,37049,-7236,-0.04554589,6.2943E-06
8184,37050,-7220,-0.045445181,6.2943E-06
8185,37051,-7220,-0.045445181,6.2943E-06
8186,37052,-7220,-0.045445181,6.2943E-06
8187,37053,-7222,-0.045457769,6.2943E-06
8188,37054,-7312,-0.046024261,6.2943E-06
8189,37055,-7254,-0.045659188,6.2943E-06
8190,37056,-7246,-0.045608834,6.2943E-06
8191,37057,-7238,-0.045558479,6.2943E-06
8192,37058,-7232,-0.045520713,6.2943E-06
8193,37059,-7250,-0.045634011,6.2943E-06
8194,37060,-7240,-0.045571068,6.2943E-06
8195,37061,-7238,-0.045558479,6.2943E-06
8196,37062,-7240,-0.045571068,6.2943E-06
8197,37063,-7244,-0.045596245,6.2943E-06
8198,37064,-7238,-0.045558479,6.2943E-06
8199,37065,-7266,-0.045734721,6.2943E-06
8200,37066,-7236,-0.04554589,6.2943E-06
8201,37067,-7228,-0.045495535,6.2943E-06
8202,37068,-7220,-0.045445181,6.2943E-06
8203,37069,-7236,-0.04554589,6.2943E-06
8204,37070,-7226,-0.045482947,6.2943E-06
8205,37071,-7268,-0.045747309,6.2943E-06
8206,37072,-7250,-0.045634011,6.2943E-06
8207,37073,-7236,-0.04554589,6.2943E-06
8208,37074,-7258,-0.045684366,6.2943E-06
8209,37075,-7234,-0.045533302,6.2943E-06
8210,37076,-7258,-0.045684366,6.2943E-06
8211,37077,-7234,-0.045533302,6.2943E-06
8212,37078,-7232,-0.045520713,6.2943E-06
8213,37079,-7234,-0.045533302,6.2943E-06
8214,37080,-7228,-0.045495535,6.2943E-06
8215,37081,-7232,-0.045520713,6.2943E-06
8216,37082,-7228,-0.045495535,6.2943E-06
8217,37083,-7228,-0.045495535,6.2943E-06
8218,37084,-7220,-0.045445181,6.2943E-06
8219,37085,-7242,-0.045583656,6.2943E-06
8220,37086,-7222,-0.045457769,6.2943E-06
8221,37087,-7248,-0.045621422,6.2943E-06
8222,37088,-7232,-0.045520713,6.2943E-06
8223,37089,-7264,-0.045722132,6.2943E-06
8224,37090,-7268,-0.045747309,6.2943E-06
8225,37091,-7234,-0.045533302,6.2943E-06
8226,37092,-7232,-0.045520713,6.2943E-06
8227,37093,-7238,-0.045558479,6.2943E-06
8228,37094,-7236,-0.04554589,6.2943E-06
8229,37095,-7234,-0.045533302,6.2943E-06
8230,37096,-7232,-0.045520713,6.2943E-06
8231,37097,-7258,-0.045684366,6.2943E-06
8232,37098,-7238,-0.045558479,6.2943E-06
8233,37099,-7262,-0.045709543,6.2943E-06
8234,37100,-7222,-0.045457769,6.2943E-06
8235,37101,-7246,-0.045608834,6.2943E-06
8236,37102,-7270,-0.045759898,6.2943E-06
8237,37103,-7232,-0.045520713,6.2943E-06
8238,37104,-7250,-0.045634011,6.2943E-06
8239,37105,-7230,-0.045508124,6.2943E-06
8240,37106,-7234,-0.045533302,6.2943E-06
8241,37107,-7258,-0.045684366,6.2943E-06
8242,37108,-7242,-0.045583656,6.2943E-06
8243,37109,-7236,-0.04554589,6.2943E-06
8244,37110,-7234,-0.045533302,6.2943E-06
8245,37111,-7236,-0.04554589,6.2943E-06
8246,37112,-7242,-0.045583656,6.2943E-06
8247,37113,-7232,-0.045520713,6.2943E-06
8248,37114,-7232,-0.045520713,6.2943E-06
8249,37115,-7230,-0.045508124,6.2943E-06
8250,37116,-7248,-0.045621422,6.2943E-06
8251,37117,-7228,-0.045495535,6.2943E-06
8252,37118,-7224,-0.045470358,6.2943E-06
8253,37119,-7248,-0.045621422,6.2943E-06
8254,37120,-7232,-0.045520713,6.2943E-06
8255,37121,-7260,-0.045696955,6.2943E-06
8256,37122,-7236,-0.04554589,6.2943E-06
8257,37123,-7244,-0.045596245,6.2943E-06
8258,37124,-7254,-0.045659188,6.2943E-06
8259,37125,-7236,-0.04554589,6.2943E-06
8260,37126,-7236,-0.04554589,6.2943E-06
8261,37127,-7230,-0.045508124,6.2943E-06
8262,37128,-7238,-0.045558479,6.2943E-06
8263,37129,-7232,-0.045520713,6.2943E-06
8264,37130,-7286,-0.045860608,6.2943E-06
8265,37131,-7230,-0.045508124,6.2943E-06
8266,37132,-7248,-0.045621422,6.2943E-06
8267,37133,-7236,-0.04554589,6.2943E-06
8268,37134,-7228,-0.045495535,6.2943E-06
8269,37135,-7218,-0.045432592,6.2943E-06
8270,37136,-7242,-0.045583656,6.2943E-06
8271,37137,-7288,-0.045873196,6.2943E-06
8272,37138,-7232,-0.045520713,6.2943E-06
8273,37139,-7268,-0.045747309,6.2943E-06
8274,37140,-7232,-0.045520713,6.2943E-06
8275,37141,-7230,-0.045508124,6.2943E-06
8276,37142,-7232,-0.045520713,6.2943E-06
8277,37143,-7228,-0.045495535,6.2943E-06
8278,37144,-7230,-0.045508124,6.2943E-06
8279,37145,-7258,-0.045684366,6.2943E-06
8280,37146,-7260,-0.045696955,6.2943E-06
8281,37147,-7250,-0.045634011,6.2943E-06
8282,37148,-7310,-0.046011672,6.2943E-06
8283,37149,-7226,-0.045482947,6.2943E-06
8284,37150,-7228,-0.045495535,6.2943E-06
8285,37151,-7228,-0.045495535,6.2943E-06
8286,37152,-7250,-0.045634011,6.2943E-06
8287,37153,-7250,-0.045634011,6.2943E-06
8288,37154,-7224,-0.045470358,6.2943E-06
8289,37155,-7234,-0.045533302,6.2943E-06
8290,37156,-7258,-0.045684366,6.2943E-06
8291,37157,-7238,-0.045558479,6.2943E-06
8292,37158,-7242,-0.045583656,6.2943E-06
8293,37159,-7230,-0.045508124,6.2943E-06
8294,37160,-7260,-0.045696955,6.2943E-06
8295,37161,-7234,-0.045533302,6.2943E-06
8296,37162,-7232,-0.045520713,6.2943E-06
8297,37163,-7318,-0.046062027,6.2943E-06
8298,37164,-7298,-0.04593614,6.2943E-06
8299,37165,-7246,-0.045608834,6.2943E-06
8300,37166,-7244,-0.045596245,6.2943E-06
8301,37167,-7226,-0.045482947,6.2943E-06
8302,37168,-7222,-0.045457769,6.2943E-06
8303,37169,-7242,-0.045583656,6.2943E-06
8304,37170,-7224,-0.045470358,6.2943E-06
8305,37171,-7274,-0.045785075,6.2943E-06
8306,37172,-7232,-0.045520713,6.2943E-06
8307,37173,-7234,-0.045533302,6.2943E-06
8308,37174,-7234,-0.045533302,6.2943E-06
8309,37175,-7228,-0.045495535,6.2943E-06
8310,37176,-7240,-0.045571068,6.2943E-06
8311,37177,-7272,-0.045772487,6.2943E-06
8312,37178,-7244,-0.045596245,6.2943E-06
8313,37179,-7254,-0.045659188,6.2943E-06
8314,37180,-7248,-0.045621422,6.2943E-06
8315,37181,-7256,-0.045671777,6.2943E-06
8316,37182,-7248,-0.045621422,6.2943E-06
8317,37183,-7258,-0.045684366,6.2943E-06
8318,37184,-7222,-0.045457769,6.2943E-06
8319,37185,-7242,-0.045583656,6.2943E-06
8320,37186,-7230,-0.045508124,6.2943E-06
8321,37187,-7274,-0.045785075,6.2943E-06
8322,37188,-7266,-0.045734721,6.2943E-06
8323,37189,-7254,-0.045659188,6.2943E-06
8324,37190,-7234,-0.045533302,6.2943E-06
8325,37191,-7234,-0.045533302,6.2943E-06
8326,37192,-7244,-0.045596245,6.2943E-06
8327,37193,-7234,-0.045533302,6.2943E-06
8328,37194,-7236,-0.04554589,6.2943E-06
8329,37195,-7228,-0.045495535,6.2943E-06
8330,37196,-7232,-0.045520713,6.2943E-06
8331,37197,-7236,-0.04554589,6.2943E-06
8332,37198,-7264,-0.045722132,6.2943E-06
8333,37199,-7230,-0.045508124,6.2943E-06
8334,37200,-7220,-0.045445181,6.2943E-06
8335,37201,-7232,-0.045520713,6.2943E-06
8336,37202,-7258,-0.045684366,6.2943E-06
8337,37203,-7238,-0.045558479,6.2943E-06
8338,37204,-7256,-0.045671777,6.2943E-06
8339,37205,-7242,-0.045583656,6.2943E-06
8340,37206,-7260,-0.045696955,6.2943E-06
8341,37207,-7268,-0.045747309,6.2943E-06
8342,37208,-7230,-0.045508124,6.2943E-06
8343,37209,-7238,-0.045558479,6.2943E-06
8344,37210,-7244,-0.045596245,6.2943E-06
8345,37211,-7232,-0.045520713,6.2943E-06
8346,37212,-7256,-0.045671777,6.2943E-06
8347,37213,-7228,-0.045495535,6.2943E-06
8348,37214,-7292,-0.045898374,6.2943E-06
8349,37215,-7258,-0.045684366,6.2943E-06
8350,37216,-7226,-0.045482947,6.2943E-06
8351,37217,-7242,-0.045583656,6.2943E-06
8352,37218,-7220,-0.045445181,6.2943E-06
8353,37219,-7228,-0.045495535,6.2943E-06
8354,37220,-7230,-0.045508124,6.2943E-06
8355,37221,-7234,-0.045533302,6.2943E-06
8356,37222,-7264,-0.045722132,6.2943E-06
8357,37223,-7270,-0.045759898,6.2943E-06
8358,37224,-7258,-0.045684366,6.2943E-06
8359,37225,-7236,-0.04554589,6.2943E-06
8360,37226,-7232,-0.045520713,6.2943E-06
8361,37227,-7236,-0.04554589,6.2943E-06
8362,37228,-7260,-0.045696955,6.2943E-06
8363,37229,-7250,-0.045634011,6.2943E-06
8364,37230,-7272,-0.045772487,6.2943E-06
8365,37231,-7248,-0.045621422,6.2943E-06
8366,37232,-7228,-0.045495535,6.2943E-06
8367,37233,-7224,-0.045470358,6.2943E-06
8368,37234,-7230,-0.045508124,6.2943E-06
8369,37235,-7246,-0.045608834,6.2943E-06
8370,37236,-7228,-0.045495535,6.2943E-06
8371,37237,-7254,-0.045659188,6.2943E-06
8372,37238,-7238,-0.045558479,6.2943E-06
8373,37239,-7278,-0.045810253,6.2943E-06
8374,37240,-7232,-0.045520713,6.2943E-06
8375,37241,-7232,-0.045520713,6.2943E-06
8376,37242,-7228,-0.045495535,6.2943E-06
8377,37243,-7240,-0.045571068,6.2943E-06
8378,37244,-7236,-0.04554589,6.2943E-06
8379,37245,-7240,-0.045571068,6.2943E-06
8380,37246,-7242,-0.045583656,6.2943E-06
8381,37247,-7274,-0.045785075,6.2943E-06
8382,37248,-7260,-0.045696955,6.2943E-06
8383,37249,-7240,-0.045571068,6.2943E-06
8384,37250,-7242,-0.045583656,6.2943E-06
8385,37251,-7236,-0.04554589,6.2943E-06
8386,37252,-7236,-0.04554589,6.2943E-06
8387,37253,-7242,-0.045583656,6.2943E-06
8388,37254,-7298,-0.04593614,6.2943E-06
8389,37255,-7232,-0.045520713,6.2943E-06
8390,37256,-7240,-0.045571068,6.2943E-06
8391,37257,-7236,-0.04554589,6.2943E-06
8392,37258,-7280,-0.045822841,6.2943E-06
8393,37259,-7266,-0.045734721,6.2943E-06
8394,37260,-7244,-0.045596245,6.2943E-06
8395,37261,-7232,-0.045520713,6.2943E-06
8396,37262,-7258,-0.045684366,6.2943E-06
8397,37263,-7230,-0.045508124,6.2943E-06
8398,37264,-7238,-0.045558479,6.2943E-06
8399,37265,-7236,-0.04554589,6.2943E-06
8400,37266,-7258,-0.045684366,6.2943E-06
8401,37267,-7228,-0.045495535,6.2943E-06
8402,37268,-7290,-0.045885785,6.2943E-06
8403,37269,-7240,-0.045571068,6.2943E-06
8404,37270,-7240,-0.045571068,6.2943E-06
8405,37271,-7248,-0.045621422,6.2943E-06
8406,37272,-7240,-0.045571068,6.2943E-06
8407,37273,-7242,-0.045583656,6.2943E-06
8408,37274,-7240,-0.045571068,6.2943E-06
8409,37275,-7236,-0.04554589,6.2943E-06
8410,37276,-7232,-0.045520713,6.2943E-06
8411,37277,-7234,-0.045533302,6.2943E-06
8412,37278,-7262,-0.045709543,6.2943E-06
8413,37279,-7230,-0.045508124,6.2943E-06
8414,37280,-7244,-0.045596245,6.2943E-06
8415,37281,-7230,-0.045508124,6.2943E-06
8416,37282,-7232,-0.045520713,6.2943E-06
8417,37283,-7242,-0.045583656,6.2943E-06
8418,37284,-7218,-0.045432592,6.2943E-06
8419,37285,-7226,-0.045482947,6.2943E-06
8420,37286,-7226,-0.045482947,6.2943E-06
8421,37287,-7248,-0.045621422,6.2943E-06
8422,37288,-7250,-0.045634011,6.2943E-06
8423,37289,-7252,-0.0456466,6.2943E-06
8424,37290,-7240,-0.045571068,6.2943E-06
8425,37291,-7244,-0.045596245,6.2943E-06
8426,37292,-7252,-0.0456466,6.2943E-06
8427,37293,-7250,-0.045634011,6.2943E-06
8428,37294,-7286,-0.045860608,6.2943E-06
8429,37295,-7258,-0.045684366,6.2943E-06
8430,37296,-7232,-0.045520713,6.2943E-06
8431,37297,-7266,-0.045734721,6.2943E-06
8432,37298,-7266,-0.045734721,6.2943E-06
8433,37299,-7224,-0.045470358,6.2943E-06
8434,37300,-7220,-0.045445181,6.2943E-06
8435,37301,-7226,-0.045482947,6.2943E-06
8436,37302,-7232,-0.045520713,6.2943E-06
8437,37303,-7236,-0.04554589,6.2943E-06
8438,37304,-7268,-0.045747309,6.2943E-06
8439,37305,-7302,-0.045961317,6.2943E-06
8440,37306,-7288,-0.045873196,6.2943E-06
8441,37307,-7230,-0.045508124,6.2943E-06
8442,37308,-7238,-0.045558479,6.2943E-06
8443,37309,-7254,-0.045659188,6.2943E-06
8444,37310,-7240,-0.045571068,6.2943E-06
8445,37311,-7254,-0.045659188,6.2943E-06
8446,37312,-7230,-0.045508124,6.2943E-06
8447,37313,-7276,-0.045797664,6.2943E-06
8448,37314,-7282,-0.04583543,6.2943E-06
8449,37315,-7234,-0.045533302,6.2943E-06
8450,37316,-7224,-0.045470358,6.2943E-06
8451,37317,-7252,-0.0456466,6.2943E-06
8452,37318,-7250,-0.045634011,6.2943E-06
8453,37319,-7262,-0.045709543,6.2943E-06
8454,37320,-7224,-0.045470358,6.2943E-06
8455,37321,-7230,-0.045508124,6.2943E-06
8456,37322,-7232,-0.045520713,6.2943E-06
8457,37323,-7244,-0.045596245,6.2943E-06
8458,37324,-7264,-0.045722132,6.2943E-06
8459,37325,-7230,-0.045508124,6.2943E-06
8460,37326,-7228,-0.045495535,6.2943E-06
8461,37327,-7234,-0.045533302,6.2943E-06
8462,37328,-7234,-0.045533302,6.2943E-06
8463,37329,-7234,-0.045533302,6.2943E-06
8464,37330,-7234,-0.045533302,6.2943E-06
8465,37331,-7266,-0.045734721,6.2943E-06
8466,37332,-7230,-0.045508124,6.2943E-06
8467,37333,-7234,-0.045533302,6.2943E-06
8468,37334,-7224,-0.045470358,6.2943E-06
8469,37335,-7232,-0.045520713,6.2943E-06
8470,37336,-7252,-0.0456466,6.2943E-06
8471,37337,-7228,-0.045495535,6.2943E-06
8472,37338,-7270,-0.045759898,6.2943E-06
8473,37339,-7254,-0.045659188,6.2943E-06
8474,37340,-7234,-0.045533302,6.2943E-06
8475,37341,-7232,-0.045520713,6.2943E-06
8476,37342,-7234,-0.045533302,6.2943E-06
8477,37343,-7242,-0.045583656,6.2943E-06
8478,37344,-7272,-0.045772487,6.2943E-06
8479,37345,-7236,-0.04554589,6.2943E-06
8480,37346,-7246,-0.045608834,6.2943E-06
8481,37347,-7232,-0.045520713,6.2943E-06
8482,37348,-7240,-0.045571068,6.2943E-06
8483,37349,-7238,-0.045558479,6.2943E-06
8484,37350,-7250,-0.045634011,6.2943E-06
8485,37351,-7246,-0.045608834,6.2943E-06
8486,37352,-7228,-0.045495535,6.2943E-06
8487,37353,-7226,-0.045482947,6.2943E-06
8488,37354,-7292,-0.045898374,6.2943E-06
8489,37355,-7240,-0.045571068,6.2943E-06
8490,37356,-7228,-0.045495535,6.2943E-06
8491,37357,-7230,-0.045508124,6.2943E-06
8492,37358,-7226,-0.045482947,6.2943E-06
8493,37359,-7246,-0.045608834,6.2943E-06
8494,37360,-7238,-0.045558479,6.2943E-06
8495,37361,-7230,-0.045508124,6.2943E-06
8496,37362,-7234,-0.045533302,6.2943E-06
8497,37363,-7254,-0.045659188,6.2943E-06
8498,37364,-7244,-0.045596245,6.2943E-06
8499,37365,-7226,-0.045482947,6.2943E-06
8500,37366,-7226,-0.045482947,6.2943E-06
8501,37367,-7230,-0.045508124,6.2943E-06
8502,37368,-7250,-0.045634011,6.2943E-06
8503,37369,-7246,-0.045608834,6.2943E-06
8504,37370,-7260,-0.045696955,6.2943E-06
8505,37371,-7252,-0.0456466,6.2943E-06
8506,37372,-7252,-0.0456466,6.2943E-06
8507,37373,-7274,-0.045785075,6.2943E-06
8508,37374,-7256,-0.045671777,6.2943E-06
8509,37375,-7228,-0.045495535,6.2943E-06
8510,37376,-7270,-0.045759898,6.2943E-06
8511,37377,-7252,-0.0456466,6.2943E-06
8512,37378,-7252,-0.0456466,6.2943E-06
8513,37379,-7244,-0.045596245,6.2943E-06
8514,37380,-7226,-0.045482947,6.2943E-06
8515,37381,-7230,-0.045508124,6.2943E-06
8516,37382,-7238,-0.045558479,6.2943E-06
8517,37383,-7222,-0.045457769,6.2943E-06
8518,37384,-7236,-0.04554589,6.2943E-06
8519,37385,-7222,-0.045457769,6.2943E-06
8520,37386,-7254,-0.045659188,6.2943E-06
8521,37387,-7230,-0.045508124,6.2943E-06
8522,37388,-7250,-0.045634011,6.2943E-06
8523,37389,-7316,-0.046049438,6.2943E-06
8524,37390,-7268,-0.045747309,6.2943E-06
8525,37391,-7264,-0.045722132,6.2943E-06
8526,37392,-7242,-0.045583656,6.2943E-06
8527,37393,-7244,-0.045596245,6.2943E-06
8528,37394,-7238,-0.045558479,6.2943E-06
8529,37395,-7250,-0.045634011,6.2943E-06
8530,37396,-7248,-0.045621422,6.2943E-06
8531,37397,-7276,-0.045797664,6.2943E-06
8532,37398,-7228,-0.045495535,6.2943E-06
8533,37399,-7228,-0.045495535,6.2943E-06
8534,37400,-7246,-0.045608834,6.2943E-06
8535,37401,-7254,-0.045659188,6.2943E-06
8536,37402,-7224,-0.045470358,6.2943E-06
8537,37403,-7260,-0.045696955,6.2943E-06
8538,37404,-7230,-0.045508124,6.2943E-06
8539,37405,-7276,-0.045797664,6.2943E-06
8540,37406,-7240,-0.045571068,6.2943E-06
8541,37407,-7254,-0.045659188,6.2943E-06
8542,37408,-7240,-0.045571068,6.2943E-06
8543,37409,-7242,-0.045583656,6.2943E-06
8544,37410,-7234,-0.045533302,6.2943E-06
8545,37411,-7258,-0.045684366,6.2943E-06
8546,37412,-7240,-0.045571068,6.2943E-06
8547,37413,-7250,-0.045634011,6.2943E-06
8548,37414,-7234,-0.045533302,6.2943E-06
8549,37415,-7236,-0.04554589,6.2943E-06
8550,37416,-7238,-0.045558479,6.2943E-06
8551,37417,-7220,-0.045445181,6.2943E-06
8552,37418,-7222,-0.045457769,6.2943E-06
8553,37419,-7240,-0.045571068,6.2943E-06
8554,37420,-7224,-0.045470358,6.2943E-06
8555,37421,-7274,-0.045785075,6.2943E-06
8556,37422,-7232,-0.045520713,6.2943E-06
8557,37423,-7260,-0.045696955,6.2943E-06
8558,37424,-7228,-0.045495535,6.2943E-06
8559,37425,-7226,-0.045482947,6.2943E-06
8560,37426,-7254,-0.045659188,6.2943E-06
8561,37427,-7234,-0.045533302,6.2943E-06
8562,37428,-7230,-0.045508124,6.2943E-06
8563,37429,-7258,-0.045684366,6.2943E-06
8564,37430,-7252,-0.0456466,6.2943E-06
8565,37431,-7236,-0.04554589,6.2943E-06
8566,37432,-7236,-0.04554589,6.2943E-06
8567,37433,-7248,-0.045621422,6.2943E-06
8568,37434,-7248,-0.045621422,6.2943E-06
8569,37435,-7252,-0.0456466,6.2943E-06
8570,37436,-7228,-0.045495535,6.2943E-06
8571,37437,-7260,-0.045696955,6.2943E-06
8572,37438,-7248,-0.045621422,6.2943E-06
8573,37439,-7234,-0.045533302,6.2943E-06
8574,37440,-7264,-0.045722132,6.2943E-06
8575,37441,-7248,-0.045621422,6.2943E-06
8576,37442,-7230,-0.045508124,6.2943E-06
8577,37443,-7232,-0.045520713,6.2943E-06
8578,37444,-7264,-0.045722132,6.2943E-06
8579,37445,-7262,-0.045709543,6.2943E-06
8580,37446,-7264,-0.045722132,6.2943E-06
8581,37447,-7238,-0.045558479,6.2943E-06
8582,37448,-7236,-0.04554589,6.2943E-06
8583,37449,6928,0.043607232,6.2943E-06
8584,37450,6922,0.043569465,6.2943E-06
8585,37451,6928,0.043607232,6.2943E-06
8586,37452,6918,0.043544288,6.2943E-06
8587,37453,6932,0.043632409,6.2943E-06
8588,37454,6928,0.043607232,6.2943E-06
8589,37455,6930,0.04361982,6.2943E-06
8590,37456,6930,0.04361982,6.2943E-06
8591,37457,6924,0.043582054,6.2943E-06
8592,37458,6930,0.04361982,6.2943E-06
8593,37459,6924,0.043582054,6.2943E-06
8594,37460,6930,0.04361982,6.2943E-06
8595,37461,6930,0.04361982,6.2943E-06
8596,37462,6926,0.043594643,6.2943E-06
8597,37463,6928,0.043607232,6.2943E-06
8598,37464,6922,0.043569465,6.2943E-06
8599,37465,6924,0.043582054,6.2943E-06
8600,37466,6928,0.043607232,6.2943E-06
8601,37467,6914,0.043519111,6.2943E-06
8602,37468,6928,0.043607232,6.2943E-06
8603,37469,6930,0.04361982,6.2943E-06
8604,37470,6932,0.043632409,6.2943E-06
8605,37471,6932,0.043632409,6.2943E-06
8606,37472,6926,0.043594643,6.2943E-06
8607,37473,6930,0.04361982,6.2943E-06
8608,37474,6924,0.043582054,6.2943E-06
8609,37475,6918,0.043544288,6.2943E-06
8610,37476,6922,0.043569465,6.2943E-06
8611,37477,6912,0.043506522,6.2943E-06
8612,37478,6926,0.043594643,6.2943E-06
8613,37479,6932,0.043632409,6.2943E-06
8614,37480,6932,0.043632409,6.2943E-06
8615,37481,6904,0.043456167,6.2943E-06
8616,37482,6930,0.04361982,6.2943E-06
8617,37483,6930,0.04361982,6.2943E-06
8618,37484,6918,0.043544288,6.2943E-06
8619,37485,6916,0.043531699,6.2943E-06
8620,37486,6932,0.043632409,6.2943E-06
8621,37487,6922,0.043569465,6.2943E-06
8622,37488,6864,0.043204393,6.2943E-06
8623,37489,6932,0.043632409,6.2943E-06
8624,37490,6908,0.043481345,6.2943E-06
8625,37491,6930,0.04361982,6.2943E-06
8626,37492,6930,0.04361982,6.2943E-06
8627,37493,6926,0.043594643,6.2943E-06
8628,37494,6930,0.04361982,6.2943E-06
8629,37495,6928,0.043607232,6.2943E-06
8630,37496,6926,0.043594643,6.2943E-06
8631,37497,6900,0.04343099,6.2943E-06
8632,37498,6922,0.043569465,6.2943E-06
8633,37499,6930,0.04361982,6.2943E-06
8634,37500,6936,0.043657586,6.2943E-06
8635,37501,6930,0.04361982,6.2943E-06
8636,37502,6936,0.043657586,6.2943E-06
8637,37503,6918,0.043544288,6.2943E-06
8638,37504,6904,0.043456167,6.2943E-06
8639,37505,6934,0.043644998,6.2943E-06
8640,37506,6908,0.043481345,6.2943E-06
8641,37507,6922,0.043569465,6.2943E-06
8642,37508,6930,0.04361982,6.2943E-06
8643,37509,6924,0.043582054,6.2943E-06
8644,37510,6928,0.043607232,6.2943E-06
8645,37511,6920,0.043556877,6.2943E-06
8646,37512,6932,0.043632409,6.2943E-06
8647,37513,6932,0.043632409,6.2943E-06
8648,37514,6920,0.043556877,6.2943E-06
8649,37515,6928,0.043607232,6.2943E-06
8650,37516,6932,0.043632409,6.2943E-06
8651,37517,6924,0.043582054,6.2943E-06
8652,37518,6930,0.04361982,6.2943E-06
8653,37519,6920,0.043556877,6.2943E-06
8654,37520,6916,0.043531699,6.2943E-06
8655,37521,6916,0.043531699,6.2943E-06
8656,37522,6930,0.04361982,6.2943E-06
8657,37523,6910,0.043493933,6.2943E-06
8658,37524,6926,0.043594643,6.2943E-06
8659,37525,6930,0.04361982,6.2943E-06
8660,37526,6932,0.043632409,6.2943E-06
8661,37527,6930,0.04361982,6.2943E-06
8662,37528,6932,0.043632409,6.2943E-06
8663,37529,6932,0.043632409,6.2943E-06
8664,37530,6932,0.043632409,6.2943E-06
8665,37531,6912,0.043506522,6.2943E-06
8666,37532,6930,0.04361982,6.2943E-06
8667,37533,6940,0.043682764,6.2943E-06
8668,37534,6930,0.04361982,6.2943E-06
8669,37535,6928,0.043607232,6.2943E-06
8670,37536,6932,0.043632409,6.2943E-06
8671,37537,6930,0.04361982,6.2943E-06
8672,37538,6932,0.043632409,6.2943E-06
8673,37539,6928,0.043607232,6.2943E-06
8674,37540,6924,0.043582054,6.2943E-06
8675,37541,6914,0.043519111,6.2943E-06
8676,37542,6928,0.043607232,6.2943E-06
8677,37543,6922,0.043569465,6.2943E-06
8678,37544,6932,0.043632409,6.2943E-06
8679,37545,6934,0.043644998,6.2943E-06
8680,37546,6932,0.043632409,6.2943E-06
8681,37547,6900,0.04343099,6.2943E-06
8682,37548,6930,0.04361982,6.2943E-06
8683,37549,6930,0.04361982,6.2943E-06
8684,37550,6926,0.043594643,6.2943E-06
8685,37551,6932,0.043632409,6.2943E-06
8686,37552,6916,0.043531699,6.2943E-06
8687,37553,6930,0.04361982,6.2943E-06
8688,37554,6930,0.04361982,6.2943E-06
8689,37555,6910,0.043493933,6.2943E-06
8690,37556,6928,0.043607232,6.2943E-06
8691,37557,6920,0.043556877,6.2943E-06
8692,37558,6928,0.043607232,6.2943E-06
8693,37559,6928,0.043607232,6.2943E-06
8694,37560,6926,0.043594643,6.2943E-06
8695,37561,6924,0.043582054,6.2943E-06
8696,37562,6928,0.043607232,6.2943E-06
8697,37563,6890,0.043368046,6.2943E-06
8698,37564,6928,0.043607232,6.2943E-06
8699,37565,6914,0.043519111,6.2943E-06
8700,37566,6928,0.043607232,6.2943E-06
8701,37567,6930,0.04361982,6.2943E-06
8702,37568,6926,0.043594643,6.2943E-06
8703,37569,6934,0.043644998,6.2943E-06
8704,37570,6930,0.04361982,6.2943E-06
8705,37571,6894,0.043393224,6.2943E-06
